,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2018-10-05 00:00:00+00:00,6.550000190734863,6.75,176436987,2.799999952316284,2.759999990463257,1338315,3.869999885559082,3.859999895095825,68773564,1.6299999952316284,1.659999966621399,123484091
2018-10-08 00:00:00+00:00,6.659999847412109,7.210000038146973,226312970,2.7799999713897705,2.819999933242798,793245,3.829999923706055,3.819999933242798,49364513,1.6399999856948853,1.7000000476837158,194670549
2018-10-09 00:00:00+00:00,7.239999771118164,7.230000019073486,226617560,2.8299999237060547,2.8299999237060547,2000396,3.829999923706055,3.920000076293945,79537992,1.7200000286102295,1.7000000476837158,148624711
2018-10-10 00:00:00+00:00,7.28000020980835,7.059999942779541,153273152,2.859999895095825,2.799999952316284,2348085,3.930000066757202,3.759999990463257,61205961,1.7000000476837158,1.6699999570846558,161122328
2018-10-11 00:00:00+00:00,7.0,7.130000114440918,149133344,2.819999933242798,2.799999952316284,580006,3.700000047683716,3.690000057220459,65762980,1.6399999856948853,1.659999966621399,107770109
2018-10-12 00:00:00+00:00,7.269999980926514,7.21999979019165,183018371,2.819999933242798,2.799999952316284,1693602,3.740000009536743,3.839999914169312,86661683,1.690000057220459,1.690000057220459,225015965
2018-10-15 00:00:00+00:00,7.320000171661377,7.699999809265137,160708733,2.8299999237060547,2.880000114440918,2498194,3.910000085830689,4.0,72858722,1.7100000381469729,1.75,201067434
2018-10-16 00:00:00+00:00,7.659999847412109,7.590000152587891,119406957,2.890000104904175,2.9100000858306885,1265615,4.0,4.0,57881736,1.7599999904632568,1.7599999904632568,166611079
2018-10-17 00:00:00+00:00,7.710000038146973,7.860000133514404,148756329,2.9100000858306885,3.190000057220459,13188599,4.03000020980835,4.039999961853027,80527130,1.7899999618530271,1.7999999523162842,184237268
2018-10-18 00:00:00+00:00,7.800000190734863,7.650000095367432,121901651,3.2100000381469727,3.400000095367432,15411358,4.019999980926514,3.869999885559082,76523448,1.7999999523162842,1.7699999809265137,100482863
2018-10-19 00:00:00+00:00,7.670000076293945,7.429999828338623,131048615,3.4200000762939453,3.200000047683716,4335217,3.849999904632568,3.700000047683716,56849523,1.7699999809265137,1.7400000095367432,76911170
2018-10-22 00:00:00+00:00,7.559999942779541,7.320000171661377,100555007,3.240000009536743,3.180000066757202,2359495,3.7300000190734863,3.5,90642419,1.75,1.6799999475479126,64825250
2018-10-23 00:00:00+00:00,7.239999771118164,7.179999828338623,159292454,3.1600000858306885,3.0999999046325684,3953467,3.430000066757202,3.3299999237060547,94651929,1.659999966621399,1.6399999856948853,109971490
2018-10-24 00:00:00+00:00,7.260000228881836,7.139999866485596,107110730,3.119999885559082,3.049999952316284,5457113,3.3299999237060547,3.109999895095825,103285405,1.649999976158142,1.6399999856948853,71111438
2018-10-25 00:00:00+00:00,7.079999923706055,7.21999979019165,92733532,3.039999961853028,3.0899999141693115,2040428,3.069999933242798,3.1600000858306885,124775134,1.6100000143051147,1.6399999856948853,135718618
2018-10-26 00:00:00+00:00,7.230000019073486,6.909999847412109,114565758,3.109999895095825,3.0,1298433,3.1700000762939453,2.950000047683716,42337694,1.649999976158142,1.6100000143051147,84576984
2018-10-29 00:00:00+00:00,6.909999847412109,6.909999847412109,0,3.0,3.0,0,2.950000047683716,2.950000047683716,0,1.6100000143051147,1.6100000143051147,0
2018-10-30 00:00:00+00:00,6.96999979019165,7.139999866485596,126429303,3.009999990463257,2.9200000762939453,2295502,2.950000047683716,2.970000028610229,98986761,1.6100000143051147,1.6299999952316284,79197698
2018-10-31 00:00:00+00:00,7.179999828338623,6.940000057220459,120315451,2.990000009536743,2.9600000381469727,1428639,2.9800000190734863,3.049999952316284,99314692,1.6399999856948853,1.600000023841858,122916403
2018-11-01 00:00:00+00:00,7.03000020980835,7.5,139616506,3.0,2.809999942779541,3724382,3.0299999713897705,2.9800000190734863,79582597,1.6299999952316284,1.690000057220459,90864759
2018-11-02 00:00:00+00:00,7.5,7.690000057220459,159323454,2.8399999141693115,2.8499999046325684,4977998,3.140000104904175,3.240000009536743,156672014,1.7000000476837158,1.690000057220459,179916221
2018-11-05 00:00:00+00:00,7.840000152587891,8.0600004196167,166404171,2.900000095367432,2.900000095367432,3896744,3.259999990463257,3.2100000381469727,69120005,1.7200000286102295,1.75,163227822
2018-11-06 00:00:00+00:00,8.069999694824219,7.949999809265137,149154762,2.9100000858306885,2.890000104904175,3170662,3.2100000381469727,3.0299999713897705,110177962,1.7599999904632568,1.7400000095367432,178214579
2018-11-07 00:00:00+00:00,7.949999809265137,8.0600004196167,136467182,2.9100000858306885,2.930000066757202,1468074,3.039999961853028,3.039999961853028,89370313,1.7400000095367432,1.7599999904632568,118978051
2018-11-08 00:00:00+00:00,8.079999923706055,7.920000076293945,121522693,2.950000047683716,2.8499999046325684,954934,3.049999952316284,2.880000114440918,100159247,1.7699999809265137,1.7000000476837158,131260229
2018-11-09 00:00:00+00:00,7.889999866485596,7.820000171661377,77547877,2.859999895095825,2.819999933242798,966484,2.8399999141693115,2.9100000858306885,167341643,1.690000057220459,1.6799999475479126,77798534
2018-11-12 00:00:00+00:00,7.809999942779541,7.659999847412109,78945968,2.819999933242798,2.759999990463257,1377013,2.880000114440918,2.789999961853028,106787805,1.6799999475479126,1.6399999856948853,49482046
2018-11-13 00:00:00+00:00,7.659999847412109,7.860000133514404,78673619,2.7699999809265137,2.7699999809265137,1039272,2.799999952316284,2.7799999713897705,102914316,1.6399999856948853,1.6799999475479126,95626988
2018-11-14 00:00:00+00:00,7.860000133514404,7.96999979019165,82414643,2.7699999809265137,2.890000104904175,2429431,2.7699999809265137,2.759999990463257,122859163,1.6399999856948853,1.6299999952316284,147239588
2018-11-15 00:00:00+00:00,7.960000038146973,7.829999923706055,91143701,2.900000095367432,2.880000114440918,2018543,2.7699999809265137,2.7799999713897705,174796383,1.649999976158142,1.6299999952316284,61247674
2018-11-16 00:00:00+00:00,7.900000095367432,7.940000057220459,64610200,2.890000104904175,2.869999885559082,578787,2.809999942779541,2.7699999809265137,77113509,1.6399999856948853,1.6299999952316284,71294699
2018-11-19 00:00:00+00:00,7.940000057220459,8.109999656677246,88033660,2.880000114440918,2.890000104904175,1357108,2.7799999713897705,2.789999961853028,80072640,1.6399999856948853,1.649999976158142,59354176
2018-11-20 00:00:00+00:00,8.069999694824219,7.920000076293945,114029492,2.9100000858306885,2.799999952316284,1285086,2.789999961853028,2.5899999141693115,105833939,1.649999976158142,1.649999976158142,143714697
2018-11-21 00:00:00+00:00,7.96999979019165,8.029999732971191,65786420,2.809999942779541,2.7799999713897705,764697,2.5899999141693115,2.609999895095825,114896462,1.649999976158142,1.659999966621399,45237404
2018-11-22 00:00:00+00:00,8.039999961853027,7.960000038146973,47552490,2.799999952316284,2.8299999237060547,2003576,2.5999999046325684,2.559999942779541,59061073,1.649999976158142,1.659999966621399,34975172
2018-11-23 00:00:00+00:00,7.960000038146973,8.0600004196167,37278675,2.8399999141693115,2.8299999237060547,1745352,2.559999942779541,2.549999952316284,47318822,1.659999966621399,1.659999966621399,15889062
2018-11-26 00:00:00+00:00,8.130000114440918,8.079999923706055,162831883,2.8499999046325684,2.8399999141693115,979404,2.559999942779541,2.559999942779541,59072037,1.6699999570846558,1.6699999570846558,70225909
2018-11-27 00:00:00+00:00,8.109999656677246,7.860000133514404,146319425,2.8399999141693115,2.940000057220459,4687831,2.569999933242798,2.450000047683716,94286637,1.6799999475479126,1.6699999570846558,59085391
2018-11-28 00:00:00+00:00,7.900000095367432,7.949999809265137,77398556,2.9600000381469727,2.930000066757202,4065724,2.470000028610229,2.5,133549600,1.659999966621399,1.6799999475479126,47933473
2018-11-29 00:00:00+00:00,8.170000076293945,8.100000381469727,94313872,2.950000047683716,2.9100000858306885,1145063,2.539999961853028,2.490000009536743,121352704,1.690000057220459,1.690000057220459,67634298
2018-11-30 00:00:00+00:00,8.109999656677246,8.260000228881836,73293589,2.9100000858306885,2.900000095367432,984612,2.509999990463257,2.509999990463257,59498744,1.690000057220459,1.7000000476837158,60662321
2018-12-03 00:00:00+00:00,8.390000343322754,8.210000038146973,97077054,2.930000066757202,2.9200000762939453,1675991,2.5899999141693115,2.5999999046325684,229729599,1.7599999904632568,1.6799999475479126,157149568
2018-12-04 00:00:00+00:00,8.180000305175781,8.039999961853027,101850608,2.930000066757202,2.970000028610229,4605537,2.609999895095825,2.440000057220459,179013391,1.6799999475479126,1.659999966621399,118898409
2018-12-05 00:00:00+00:00,7.889999866485596,7.789999961853027,136741294,2.970000028610229,3.009999990463257,2404440,2.4100000858306885,2.4600000381469727,111438948,1.6399999856948853,1.6399999856948853,104337264
2018-12-06 00:00:00+00:00,7.75,7.730000019073486,93409405,3.009999990463257,2.990000009536743,2716475,2.430000066757202,2.4200000762939453,93391901,1.6100000143051147,1.6299999952316284,56221386
2018-12-07 00:00:00+00:00,7.880000114440918,7.96999979019165,73626585,3.0299999713897705,2.970000028610229,1659669,2.450000047683716,2.4100000858306885,70953207,1.649999976158142,1.659999966621399,31445925
2018-12-10 00:00:00+00:00,7.900000095367432,7.849999904632568,80817695,2.9800000190734863,2.9800000190734863,1143430,2.400000095367432,2.2799999713897705,107031245,1.6399999856948853,1.6399999856948853,63409394
2018-12-11 00:00:00+00:00,7.869999885559082,7.789999961853027,99967069,2.990000009536743,2.9800000190734863,2094298,2.289999961853028,2.299999952316284,99913086,1.6399999856948853,1.6299999952316284,22320926
2018-12-12 00:00:00+00:00,7.820000171661377,7.510000228881836,91774653,2.990000009536743,2.900000095367432,2296083,2.309999942779541,2.190000057220459,111737646,1.6299999952316284,1.590000033378601,100020775
2018-12-13 00:00:00+00:00,7.539999961853027,7.650000095367432,104068479,2.930000066757202,2.900000095367432,891477,2.190000057220459,2.25,75718782,1.590000033378601,1.600000023841858,57222847
2018-12-14 00:00:00+00:00,7.630000114440918,7.730000019073486,86423738,2.880000114440918,2.8499999046325684,604297,2.25,2.150000095367432,103560958,1.600000023841858,1.5800000429153442,94832069
2018-12-17 00:00:00+00:00,7.769999980926514,7.699999809265137,72060829,2.859999895095825,2.799999952316284,1107026,2.150000095367432,2.140000104904175,53526588,1.5800000429153442,1.5700000524520874,43969705
2018-12-18 00:00:00+00:00,7.690000057220459,7.989999771118164,83937106,2.789999961853028,2.7799999713897705,905491,2.119999885559082,2.2100000381469727,79285547,1.559999942779541,1.5800000429153442,81247475
2018-12-19 00:00:00+00:00,8.010000228881836,8.3100004196167,79822213,2.799999952316284,2.819999933242798,1020596,2.200000047683716,2.309999942779541,122396053,1.5800000429153442,1.600000023841858,112854317
2018-12-20 00:00:00+00:00,8.239999771118164,8.180000305175781,79726608,2.819999933242798,2.8299999237060547,1307009,2.2699999809265137,2.299999952316284,116739032,1.5800000429153442,1.600000023841858,96861640
2018-12-21 00:00:00+00:00,8.180000305175781,8.119999885559082,105412045,2.819999933242798,3.0799999237060547,5754242,2.289999961853028,2.299999952316284,133098296,1.590000033378601,1.6100000143051147,60407183
2018-12-24 00:00:00+00:00,8.149999618530273,8.050000190734863,42340332,3.0999999046325684,3.1700000762939453,5233100,2.319999933242798,2.2300000190734863,100094118,1.6200000047683716,1.6100000143051147,18554833
2018-12-25 00:00:00+00:00,7.980000019073486,7.96999979019165,29771659,3.1700000762939453,3.150000095367432,3054008,2.2100000381469727,2.200000047683716,49491981,1.590000033378601,1.590000033378601,24865403
2018-12-26 00:00:00+00:00,8.029999732971191,8.020000457763672,16082017,3.119999885559082,3.069999933242798,1294980,2.220000028610229,2.180000066757202,42407076,1.600000023841858,1.600000023841858,12210953
2018-12-27 00:00:00+00:00,8.149999618530273,8.069999694824219,59002583,3.069999933242798,2.990000009536743,26506848,2.2300000190734863,2.180000066757202,50197505,1.6100000143051147,1.6100000143051147,14306333
2018-12-28 00:00:00+00:00,8.100000381469727,7.960000038146973,68281059,2.9800000190734863,2.990000009536743,4204539,2.190000057220459,2.140000104904175,50899946,1.600000023841858,1.600000023841858,13137068
2018-12-31 00:00:00+00:00,7.980000019073486,7.949999809265137,22147672,3.0,2.970000028610229,1188191,2.140000104904175,2.1600000858306885,27118857,1.600000023841858,1.6100000143051147,9594135
2019-01-01 00:00:00+00:00,7.949999809265137,7.949999809265137,0,2.970000028610229,2.970000028610229,0,2.1600000858306885,2.1600000858306885,0,1.6100000143051147,1.6100000143051147,0
2019-01-02 00:00:00+00:00,7.929999828338623,7.71999979019165,66771138,2.970000028610229,2.859999895095825,1895471,2.1700000762939453,2.150000095367432,75128809,1.600000023841858,1.5800000429153442,28800610
2019-01-03 00:00:00+00:00,7.679999828338623,7.539999961853027,75968527,2.799999952316284,2.690000057220459,1959908,2.119999885559082,2.0999999046325684,73654341,1.5800000429153442,1.5299999713897705,81555785
2019-01-04 00:00:00+00:00,7.610000133514404,8.010000228881836,110691734,2.720000028610229,2.7100000381469727,1820621,2.0999999046325684,2.150000095367432,89209002,1.5399999618530271,1.5800000429153442,50521459
2019-01-07 00:00:00+00:00,8.09000015258789,8.15999984741211,89859815,2.740000009536743,2.7300000190734863,970949,2.1700000762939453,2.220000028610229,137009349,1.590000033378601,1.590000033378601,74117891
2019-01-08 00:00:00+00:00,8.210000038146973,8.199999809265137,93195318,2.740000009536743,2.740000009536743,1009172,2.2300000190734863,2.259999990463257,122390354,1.5800000429153442,1.5800000429153442,62402280
2019-01-09 00:00:00+00:00,8.239999771118164,8.010000228881836,94059817,2.740000009536743,2.75,1190052,2.2799999713897705,2.319999933242798,235007478,1.5800000429153442,1.559999942779541,77737128
2019-01-10 00:00:00+00:00,7.980000019073486,7.889999866485596,98190638,2.75,2.740000009536743,1056643,2.3299999237060547,2.259999990463257,106495486,1.5499999523162842,1.5399999618530271,59839710
2019-01-11 00:00:00+00:00,7.920000076293945,7.889999866485596,72845186,2.740000009536743,2.789999961853028,1856220,2.2799999713897705,2.2100000381469727,59444183,1.559999942779541,1.5499999523162842,29964627
2019-01-14 00:00:00+00:00,7.820000171661377,8.15999984741211,92619032,2.740000009536743,2.7699999809265137,1068600,2.180000066757202,2.2100000381469727,71633244,1.5399999618530271,1.5499999523162842,60823641
2019-01-15 00:00:00+00:00,8.229999542236328,8.329999923706055,89535815,2.7799999713897705,2.7799999713897705,1419746,2.2300000190734863,2.2100000381469727,79248421,1.559999942779541,1.5800000429153442,97436389
2019-01-16 00:00:00+00:00,8.369999885559082,8.9399995803833,156534873,2.789999961853028,2.819999933242798,1597609,2.200000047683716,2.200000047683716,66740748,1.5800000429153442,1.649999976158142,191252315
2019-01-17 00:00:00+00:00,8.930000305175781,9.220000267028809,174210452,2.8299999237060547,2.900000095367432,2430318,2.180000066757202,2.2300000190734863,107366525,1.649999976158142,1.7400000095367432,259319574
2019-01-18 00:00:00+00:00,9.279999732971191,9.130000114440918,94760426,2.930000066757202,2.930000066757202,2565958,2.259999990463257,2.380000114440918,214488718,1.7599999904632568,1.809999942779541,136348912
2019-01-21 00:00:00+00:00,9.149999618530272,8.869999885559082,98812613,2.930000066757202,2.9100000858306885,3010287,2.400000095367432,2.380000114440918,232747995,1.7999999523162842,1.7799999713897705,176947976
2019-01-22 00:00:00+00:00,8.880000114440918,9.039999961853027,119487666,2.9200000762939453,2.950000047683716,4575549,2.390000104904175,2.430000066757202,203790257,1.7699999809265137,1.8899999856948853,208554078
2019-01-23 00:00:00+00:00,9.06999969482422,8.930000305175781,95117015,2.9800000190734863,3.009999990463257,2603422,2.440000057220459,2.450000047683716,158918663,1.899999976158142,1.940000057220459,203064186
2019-01-24 00:00:00+00:00,8.9399995803833,9.06999969482422,111761784,3.009999990463257,3.109999895095825,6511025,2.490000009536743,2.539999961853028,217937958,1.9600000381469729,2.0,142299386
2019-01-25 00:00:00+00:00,9.1899995803833,9.130000114440918,101126343,3.140000104904175,3.150000095367432,5887489,2.549999952316284,2.559999942779541,210742013,2.0,1.9600000381469729,98351742
2019-01-28 00:00:00+00:00,9.15999984741211,8.890000343322754,91053599,3.1700000762939453,3.119999885559082,2651486,2.569999933242798,2.490000009536743,171101113,1.950000047683716,1.899999976158142,40515756
2019-01-29 00:00:00+00:00,8.899999618530273,9.130000114440918,117759357,3.0899999141693115,3.150000095367432,2019429,2.5,2.5799999237060547,133841854,1.899999976158142,1.9700000286102293,96234871
2019-01-30 00:00:00+00:00,9.109999656677246,9.15999984741211,125203683,3.180000066757202,3.309999942779541,6260285,2.5899999141693115,2.549999952316284,127593432,1.9800000190734863,1.9600000381469729,124153333
2019-01-31 00:00:00+00:00,9.329999923706056,9.100000381469728,106475891,3.3299999237060547,3.2300000190734863,3476183,2.5799999237060547,2.619999885559082,283091677,1.9900000095367432,1.9600000381469729,162992806
2019-02-01 00:00:00+00:00,9.010000228881836,9.0,82096035,3.25,3.259999990463257,2092812,2.619999885559082,2.549999952316284,200737547,1.9600000381469729,1.9600000381469729,81198280
2019-02-04 00:00:00+00:00,9.039999961853027,8.949999809265137,53701285,3.2799999713897705,3.430000066757202,4583114,2.549999952316284,2.5299999713897705,94701901,1.9600000381469729,1.950000047683716,40240810
2019-02-05 00:00:00+00:00,9.0,9.039999961853027,127570072,3.430000066757202,3.299999952316284,2369950,2.539999961853028,2.4600000381469727,191390921,1.950000047683716,1.9700000286102293,107640058
2019-02-06 00:00:00+00:00,9.079999923706056,8.920000076293945,106629725,3.299999952316284,3.240000009536743,1363073,2.4800000190734863,2.359999895095825,186070025,1.9800000190734863,2.0,186517560
2019-02-07 00:00:00+00:00,8.90999984741211,8.859999656677246,72058667,3.240000009536743,3.1700000762939453,1383153,2.359999895095825,2.390000104904175,144246469,2.0,2.0299999713897705,99356216
2019-02-08 00:00:00+00:00,8.84000015258789,8.869999885559082,92000308,3.150000095367432,3.200000047683716,1061727,2.369999885559082,2.289999961853028,126915873,2.009999990463257,1.9800000190734863,71897419
2019-02-11 00:00:00+00:00,8.970000267028809,9.18000030517578,104522627,3.2300000190734863,3.2300000190734863,1234806,2.3299999237060547,2.369999885559082,127796646,1.9900000095367432,2.0299999713897705,73977966
2019-02-12 00:00:00+00:00,9.210000038146973,9.109999656677246,116479660,3.240000009536743,3.259999990463257,1076809,2.369999885559082,2.319999933242798,114511585,2.039999961853028,2.049999952316284,127952439
2019-02-13 00:00:00+00:00,9.170000076293944,8.930000305175781,82879699,3.2699999809265137,3.130000114440918,723256,2.319999933242798,2.2100000381469727,152512652,2.059999942779541,2.0,79431088
2019-02-14 00:00:00+00:00,8.899999618530273,8.859999656677246,118937106,3.119999885559082,3.130000114440918,799911,2.2300000190734863,2.2699999809265137,143254829,2.009999990463257,2.0,103120566
2019-02-15 00:00:00+00:00,8.869999885559082,8.869999885559082,85107909,3.119999885559082,3.180000066757202,983311,2.289999961853028,2.3399999141693115,156827619,1.9900000095367432,2.0199999809265137,63807920
2019-02-18 00:00:00+00:00,8.880000114440918,8.59000015258789,143261264,3.200000047683716,3.190000057220459,1252005,2.3499999046325684,2.359999895095825,159131662,2.0199999809265137,2.0299999713897705,91389180
2019-02-19 00:00:00+00:00,8.640000343322754,8.699999809265137,95078982,3.119999885559082,3.130000114440918,840731,2.359999895095825,2.3299999237060547,136803350,2.0299999713897705,2.0199999809265137,45056816
2019-02-20 00:00:00+00:00,8.710000038146973,8.609999656677246,87063056,3.150000095367432,3.140000104904175,776093,2.3399999141693115,2.3299999237060547,85999084,2.039999961853028,2.039999961853028,55065027
2019-02-21 00:00:00+00:00,8.609999656677246,8.680000305175781,68857813,3.109999895095825,3.25,2397551,2.3299999237060547,2.4200000762939453,142005128,2.049999952316284,2.0799999237060547,46179233
2019-02-22 00:00:00+00:00,8.720000267028809,8.670000076293945,52652896,3.2699999809265137,3.2699999809265137,1161336,2.430000066757202,2.569999933242798,183785814,2.0899999141693115,2.049999952316284,37807953
2019-02-25 00:00:00+00:00,8.760000228881836,8.819999694824219,90399962,3.2799999713897705,3.259999990463257,1516153,2.5899999141693115,2.559999942779541,195931893,2.0799999237060547,2.109999895095825,64590644
2019-02-26 00:00:00+00:00,8.789999961853027,8.850000381469727,69015062,3.259999990463257,3.259999990463257,747390,2.549999952316284,2.690000057220459,205509616,2.0999999046325684,2.109999895095825,57036172
2019-02-27 00:00:00+00:00,8.84000015258789,8.699999809265137,67760164,3.2699999809265137,3.25,691409,2.690000057220459,2.680000066757202,225179689,2.109999895095825,2.0999999046325684,36444010
2019-02-28 00:00:00+00:00,8.699999809265137,8.930000305175781,78863060,3.2300000190734863,3.240000009536743,1026135,2.680000066757202,2.650000095367432,137501356,2.0999999046325684,2.1600000858306885,77912574
2019-03-01 00:00:00+00:00,8.9399995803833,8.779999732971191,83561072,3.2799999713897705,3.220000028610229,974952,2.6700000762939453,2.509999990463257,188164858,2.1600000858306885,2.0799999237060547,53753131
2019-03-04 00:00:00+00:00,8.84000015258789,9.029999732971191,70156478,3.240000009536743,3.200000047683716,434334,2.509999990463257,2.569999933242798,184604934,2.0799999237060547,2.1600000858306885,79412925
2019-03-05 00:00:00+00:00,8.989999771118164,8.880000114440918,171722847,3.190000057220459,3.2100000381469727,666901,2.559999942779541,2.509999990463257,153942426,2.150000095367432,2.130000114440918,78774669
2019-03-06 00:00:00+00:00,8.90999984741211,8.819999694824219,80457210,3.240000009536743,3.259999990463257,2013959,2.5299999713897705,2.4600000381469727,180422972,2.140000104904175,2.180000066757202,54056619
2019-03-07 00:00:00+00:00,8.800000190734863,8.760000228881836,103703919,3.2799999713897705,3.2799999713897705,5929654,2.4600000381469727,2.3499999046325684,155026259,2.1700000762939453,2.150000095367432,59532706
2019-03-08 00:00:00+00:00,8.789999961853027,8.640000343322754,60576125,3.299999952316284,3.240000009536743,2308606,2.3499999046325684,2.319999933242798,115409030,2.1600000858306885,2.140000104904175,62278599
2019-03-11 00:00:00+00:00,8.710000038146973,8.65999984741211,45615296,3.2799999713897705,3.200000047683716,2786605,2.3399999141693115,2.3499999046325684,111592253,2.150000095367432,2.130000114440918,29756533
2019-03-12 00:00:00+00:00,8.710000038146973,8.850000381469727,50639068,3.25,3.0899999141693115,3625522,2.369999885559082,2.359999895095825,59256125,2.150000095367432,2.150000095367432,41189357
2019-03-13 00:00:00+00:00,8.819999694824219,9.119999885559082,84083013,3.109999895095825,3.0899999141693115,1456335,2.3499999046325684,2.319999933242798,78350837,2.140000104904175,2.1600000858306885,36200007
2019-03-14 00:00:00+00:00,9.15999984741211,9.079999923706056,53212932,3.059999942779541,3.069999933242798,717092,2.319999933242798,2.380000114440918,182073930,2.1600000858306885,2.1700000762939453,31859787
2019-03-15 00:00:00+00:00,9.119999885559082,9.130000114440918,43227151,3.0899999141693115,3.069999933242798,1265822,2.400000095367432,2.559999942779541,292588370,2.1700000762939453,2.2100000381469727,43091727
2019-03-18 00:00:00+00:00,9.170000076293944,9.460000038146973,75355373,3.059999942779541,3.0799999237060547,2006973,2.5899999141693115,2.650000095367432,185903146,2.240000009536743,2.319999933242798,40742855
2019-03-19 00:00:00+00:00,9.489999771118164,9.520000457763672,68944602,3.0799999237060547,3.119999885559082,1509260,2.650000095367432,2.9100000858306885,318550958,2.359999895095825,2.3299999237060547,48282303
2019-03-20 00:00:00+00:00,9.43000030517578,9.40999984741211,47733174,3.0999999046325684,3.0199999809265137,1133540,2.720000028610229,2.880000114440918,551867345,2.319999933242798,2.319999933242798,68781711
2019-03-21 00:00:00+00:00,9.479999542236328,9.640000343322754,86237893,3.039999961853028,3.0,693101,2.690000057220459,2.6600000858306885,289807831,2.3399999141693115,2.3299999237060547,35137359
2019-03-22 00:00:00+00:00,9.789999961853027,9.25,149946434,3.009999990463257,2.890000104904175,1798408,2.720000028610229,2.539999961853028,292153907,2.3499999046325684,2.2100000381469727,92015675
2019-03-25 00:00:00+00:00,9.18000030517578,8.640000343322754,152140674,2.880000114440918,2.819999933242798,1252570,2.5199999809265137,2.5,182426766,2.200000047683716,2.119999885559082,96301646
2019-03-26 00:00:00+00:00,8.859999656677246,8.510000228881836,134255877,2.859999895095825,2.809999942779541,720571,2.569999933242798,2.490000009536743,168693303,2.1700000762939453,2.0799999237060547,60917375
2019-03-27 00:00:00+00:00,8.489999771118164,7.739999771118164,227988709,2.799999952316284,2.650000095367432,1855506,2.490000009536743,2.309999942779541,178362012,2.049999952316284,1.919999957084656,109292586
2019-03-28 00:00:00+00:00,7.690000057220459,7.940000057220459,291968196,2.650000095367432,2.690000057220459,1209237,2.299999952316284,2.3299999237060547,191937111,1.950000047683716,2.049999952316284,92707023
2019-03-29 00:00:00+00:00,7.980000019073486,8.270000457763672,130891146,2.700000047683716,2.7300000190734863,757007,2.299999952316284,2.390000104904175,139627853,2.0299999713897705,2.0999999046325684,43938829
2019-04-01 00:00:00+00:00,8.34000015258789,8.010000228881836,164700307,2.720000028610229,2.720000028610229,1321855,2.440000057220459,2.490000009536743,210881445,2.140000104904175,2.0899999141693115,56450263
2019-04-02 00:00:00+00:00,8.069999694824219,8.15999984741211,113283698,2.720000028610229,2.75,900748,2.5,2.509999990463257,95762477,2.130000114440918,2.130000114440918,62731431
2019-04-03 00:00:00+00:00,8.069999694824219,8.170000076293945,96212973,2.740000009536743,2.720000028610229,812119,2.4600000381469727,2.440000057220459,89481538,2.109999895095825,2.130000114440918,33313054
2019-04-04 00:00:00+00:00,8.199999809265137,8.609999656677246,107376643,2.720000028610229,2.759999990463257,644343,2.450000047683716,2.4800000190734863,93697463,2.119999885559082,2.190000057220459,60838553
2019-04-05 00:00:00+00:00,8.829999923706055,9.039999961853027,118376951,2.819999933242798,2.8499999046325684,1740810,2.539999961853028,2.5,139739265,2.240000009536743,2.200000047683716,91656178
2019-04-08 00:00:00+00:00,9.020000457763672,8.819999694824219,75385272,2.900000095367432,2.900000095367432,2166098,2.5,2.4800000190734863,119421591,2.2100000381469727,2.140000104904175,86850392
2019-04-09 00:00:00+00:00,9.010000228881836,8.800000190734863,71979926,2.930000066757202,2.880000114440918,1579860,2.490000009536743,2.559999942779541,269964345,2.1700000762939453,2.140000104904175,50132541
2019-04-10 00:00:00+00:00,8.930000305175781,8.850000381469727,55968697,3.049999952316284,2.9200000762939453,4464513,2.549999952316284,2.440000057220459,213995979,2.1700000762939453,2.150000095367432,37421651
2019-04-11 00:00:00+00:00,8.829999923706055,8.850000381469727,62061138,2.900000095367432,2.859999895095825,1374339,2.450000047683716,2.4100000858306885,83682295,2.150000095367432,2.150000095367432,24979191
2019-04-12 00:00:00+00:00,8.720000267028809,8.470000267028809,92926487,2.7799999713897705,2.809999942779541,715775,2.390000104904175,2.4200000762939453,80551636,2.0899999141693115,2.0899999141693115,30852062
2019-04-15 00:00:00+00:00,8.390000343322754,8.449999809265137,109867986,2.799999952316284,2.759999990463257,1155516,2.4100000858306885,2.380000114440918,84469648,2.109999895095825,2.0999999046325684,16268653
2019-04-16 00:00:00+00:00,8.520000457763672,8.59000015258789,110598783,2.7799999713897705,2.789999961853028,2066510,2.400000095367432,2.4100000858306885,128058083,2.119999885559082,2.140000104904175,51166745
2019-04-17 00:00:00+00:00,8.670000076293945,8.699999809265137,147837080,2.809999942779541,2.819999933242798,3197441,2.430000066757202,2.400000095367432,85451716,2.1600000858306885,2.190000057220459,74685131
2019-04-18 00:00:00+00:00,8.640000343322754,8.479999542236328,97513559,2.819999933242798,2.7799999713897705,1015487,2.400000095367432,2.380000114440918,71936755,2.200000047683716,2.150000095367432,53886197
2019-04-19 00:00:00+00:00,8.529999732971191,8.4399995803833,30504854,2.799999952316284,2.809999942779541,1354364,2.390000104904175,2.380000114440918,26031833,2.1700000762939453,2.200000047683716,29283486
2019-04-22 00:00:00+00:00,8.369999885559082,8.300000190734863,24182366,2.799999952316284,2.7799999713897705,528683,2.369999885559082,2.4100000858306885,115165141,2.180000066757202,2.200000047683716,9012383
