,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2018-10-26 00:00:00+00:00,2.0,1.9600000381469729,1688138,7.550000190734863,7.179999828338623,5564875,0.1361069977283477,0.1274099946022033,844667025,19.76000022888184,18.64999961853028,1552564
2018-10-29 00:00:00+00:00,1.9600000381469729,1.9600000381469729,0,7.179999828338623,7.179999828338623,0,0.1274099946022033,0.1274099946022033,0,18.64999961853028,18.64999961853028,0
2018-10-30 00:00:00+00:00,1.9800000190734863,1.9800000190734863,1070879,7.300000190734863,7.340000152587891,8870041,0.1275549978017807,0.1240760013461113,670607252,19.0,20.440000534057617,3332329
2018-10-31 00:00:00+00:00,2.0199999809265137,1.950000047683716,1290467,7.320000171661377,7.119999885559082,11384865,0.1246559992432594,0.1200169995427131,348260562,20.39999961853028,21.040000915527344,3288344
2018-11-01 00:00:00+00:00,1.9700000286102293,2.0,1229792,7.159999847412109,7.429999828338623,5945340,0.1204520016908645,0.1240760013461113,662812372,21.1200008392334,20.799999237060547,1522341
2018-11-02 00:00:00+00:00,2.009999990463257,2.039999961853028,2736982,7.480000019073486,7.440000057220459,11360678,0.1250900030136108,0.1298740059137344,865391418,20.940000534057617,20.979999542236328,1198052
2018-11-05 00:00:00+00:00,2.059999942779541,2.039999961853028,3245880,7.510000228881836,7.639999866485596,10833996,0.1300189942121505,0.1320479959249496,504396100,21.0,20.700000762939453,1600329
2018-11-06 00:00:00+00:00,2.049999952316284,1.9900000095367432,1487509,7.670000076293945,7.510000228881836,7538237,0.1323380023241043,0.1278450042009353,657914511,20.76000022888184,19.700000762939453,1796582
2018-11-07 00:00:00+00:00,2.0,2.009999990463257,1986224,7.570000171661377,7.769999980926514,10753227,0.1281339973211288,0.1272650063037872,436916021,19.729999542236328,19.76000022888184,1334314
2018-11-08 00:00:00+00:00,2.0199999809265137,2.0199999809265137,1964467,7.800000190734863,7.730000019073486,10427269,0.1275549978017807,0.1230610013008117,332737861,19.76000022888184,19.46999931335449,1117322
2018-11-09 00:00:00+00:00,2.0199999809265137,2.009999990463257,1377963,7.679999828338623,7.599999904632568,7809689,0.1230610013008117,0.1268299967050552,411214222,19.530000686645508,18.540000915527344,1833998
2018-11-12 00:00:00+00:00,1.9800000190734863,1.950000047683716,1807382,7.590000152587891,7.309999942779541,5921420,0.1268299967050552,0.1255249977111816,290446641,18.540000915527344,17.799999237060547,1746944
2018-11-13 00:00:00+00:00,1.9600000381469729,1.9600000381469729,941040,7.349999904632568,7.460000038146973,5669429,0.1248010024428367,0.1281339973211288,465797835,17.760000228881836,18.010000228881836,1693306
2018-11-14 00:00:00+00:00,1.9600000381469729,1.950000047683716,5016633,7.420000076293945,7.619999885559082,11570934,0.1275549978017807,0.127700001001358,413891440,18.0,17.469999313354492,3885587
2018-11-15 00:00:00+00:00,1.940000057220459,1.9299999475479128,2467828,7.610000133514404,7.650000095367432,10668005,0.127700001001358,0.1275549978017807,350165577,17.440000534057617,17.239999771118164,1928544
2018-11-16 00:00:00+00:00,1.940000057220459,1.9299999475479128,1754247,7.670000076293945,7.619999885559082,16179096,0.1281339973211288,0.1278450042009353,403064321,17.309999465942383,17.049999237060547,1986396
2018-11-19 00:00:00+00:00,1.9299999475479128,1.950000047683716,1625545,7.619999885559082,7.769999980926514,9195090,0.1281339973211288,0.1278450042009353,227971839,17.0,16.959999084472656,1990761
2018-11-20 00:00:00+00:00,1.950000047683716,1.919999957084656,2725552,7.78000020980835,7.480000019073486,10784258,0.1275549978017807,0.1234960034489631,225793556,16.940000534057617,16.299999237060547,1907165
2018-11-21 00:00:00+00:00,1.9299999475479128,1.919999957084656,2569012,7.53000020980835,7.559999942779541,5321889,0.1252350062131881,0.1308880001306533,779908317,16.31999969482422,16.729999542236328,2512036
2018-11-22 00:00:00+00:00,1.919999957084656,1.9800000190734863,7096268,7.559999942779541,7.550000190734863,3980146,0.1314679980278015,0.1308880001306533,484308483,16.739999771118164,17.139999389648438,2134416
2018-11-23 00:00:00+00:00,1.9700000286102293,2.069999933242798,6550225,7.550000190734863,7.550000190734863,6371049,0.130742996931076,0.1305990070104599,329201928,17.239999771118164,17.31999969482422,2529162
2018-11-26 00:00:00+00:00,2.0999999046325684,2.0999999046325684,4527828,7.619999885559082,7.78000020980835,14809191,0.131178006529808,0.1304540038108825,461000147,17.350000381469727,17.940000534057617,3634836
2018-11-27 00:00:00+00:00,2.0999999046325684,2.1600000858306885,5976607,7.809999942779541,7.96999979019165,15811083,0.1304540038108825,0.1345120072364807,911811332,18.0,17.790000915527344,3309416
2018-11-28 00:00:00+00:00,2.180000066757202,2.109999895095825,2772550,7.949999809265137,7.960000038146973,11159980,0.1350920051336288,0.1350920051336288,533969054,17.760000228881836,18.09000015258789,2822282
2018-11-29 00:00:00+00:00,2.130000114440918,2.180000066757202,4754672,8.010000228881836,8.239999771118164,16962692,0.1362520009279251,0.1371210068464279,401059478,18.25,18.290000915527344,2617536
2018-11-30 00:00:00+00:00,2.1700000762939453,2.1700000762939453,3829635,8.239999771118164,8.149999618530273,9893151,0.1369760036468505,0.1390060037374496,791151789,18.32999992370605,19.290000915527344,5655583
2018-12-03 00:00:00+00:00,2.180000066757202,2.1700000762939453,3480423,8.3100004196167,8.119999885559082,8800464,0.1403100043535232,0.1310330033302307,798089884,19.40999984741211,18.36000061035156,3203015
2018-12-04 00:00:00+00:00,2.150000095367432,2.180000066757202,3499752,8.050000190734863,7.840000152587891,10710386,0.131178006529808,0.1282790005207061,438766396,18.18000030517578,18.31999969482422,4387476
2018-12-05 00:00:00+00:00,2.1600000858306885,2.150000095367432,1655892,7.670000076293945,7.489999771118164,18914708,0.127700001001358,0.1284240037202835,263171599,18.0,18.170000076293945,1457551
2018-12-06 00:00:00+00:00,2.150000095367432,2.119999885559082,3124149,7.460000038146973,7.340000152587891,7699680,0.1284240037202835,0.1281339973211288,239363639,18.100000381469727,17.93000030517578,2735642
2018-12-07 00:00:00+00:00,2.1600000858306885,2.1600000858306885,3173306,7.449999809265137,7.53000020980835,5084277,0.1284240037202835,0.1287139952182769,166087728,18.0,17.6200008392334,1762802
2018-12-10 00:00:00+00:00,2.1600000858306885,2.190000057220459,2668508,7.5,7.46999979019165,4716563,0.1281339973211288,0.1281339973211288,479412140,17.540000915527344,17.09000015258789,959955
2018-12-11 00:00:00+00:00,2.180000066757202,2.190000057220459,1967258,7.519999980926514,7.420000076293945,6166998,0.1284240037202835,0.1265400052070617,196057235,17.010000228881836,17.5,1536701
2018-12-12 00:00:00+00:00,2.190000057220459,2.069999933242798,5175618,7.409999847412109,7.28000020980835,7330840,0.1266849935054779,0.1210319995880127,320981105,17.5,16.790000915527344,1778694
2018-12-13 00:00:00+00:00,2.0899999141693115,2.0899999141693115,1273505,7.300000190734863,7.369999885559082,3784704,0.121467001736164,0.1221920028328895,139568607,16.889999389648438,16.899999618530273,970990
2018-12-14 00:00:00+00:00,2.0799999237060547,2.069999933242798,1542175,7.349999904632568,7.309999942779541,5812115,0.121467001736164,0.1184229999780654,201129708,16.899999618530273,16.510000228881836,880024
2018-12-17 00:00:00+00:00,2.059999942779541,2.0199999809265137,1176817,7.349999904632568,7.400000095367432,3126042,0.1188580021262168,0.1162490025162696,202804573,16.610000610351562,16.1200008392334,1158672
2018-12-18 00:00:00+00:00,2.0199999809265137,2.0199999809265137,1635993,7.320000171661377,7.510000228881836,8339474,0.1158140003681182,0.1150889992713928,370042637,16.170000076293945,16.610000610351562,1419105
2018-12-19 00:00:00+00:00,2.039999961853028,2.0999999046325684,2040210,7.53000020980835,7.630000114440918,5092537,0.114944003522396,0.1245110034942627,934598243,16.579999923706055,16.559999465942383,717462
2018-12-20 00:00:00+00:00,2.059999942779541,2.119999885559082,3088916,7.570000171661377,7.559999942779541,3664009,0.1239309981465339,0.1213219985365867,415377204,16.459999084472656,16.219999313354492,899766
2018-12-21 00:00:00+00:00,2.0999999046325684,2.130000114440918,1366388,7.539999961853027,7.550000190734863,4337988,0.1213219985365867,0.121467001736164,207490497,16.299999237060547,16.510000228881836,895106
2018-12-24 00:00:00+00:00,2.140000104904175,2.109999895095825,787977,7.590000152587891,7.579999923706055,2557599,0.1223360002040863,0.119437001645565,131300734,16.600000381469727,16.389999389648438,580158
2018-12-25 00:00:00+00:00,2.0899999141693115,2.049999952316284,1061500,7.5,7.519999980926514,899620,0.1184229999780654,0.1175530031323432,108490504,16.260000228881836,16.329999923706055,199636
2018-12-26 00:00:00+00:00,2.049999952316284,2.0299999713897705,1102265,7.519999980926514,7.53000020980835,977989,0.1191480010747909,0.1198719963431358,271633265,16.31999969482422,16.31999969482422,142059
2018-12-27 00:00:00+00:00,2.049999952316284,2.039999961853028,894803,7.579999923706055,7.460000038146973,2839953,0.1210319995880127,0.1181330010294914,135541053,16.399999618530273,16.190000534057617,854590
2018-12-28 00:00:00+00:00,2.039999961853028,2.0199999809265137,1237406,7.53000020980835,7.409999847412109,1928340,0.1182779967784881,0.1172629967331886,131583040,16.1200008392334,16.3799991607666,842731
2018-12-31 00:00:00+00:00,2.0299999713897705,2.069999933242798,1160046,7.46999979019165,7.519999980926514,1669351,0.1174079999327659,0.1181330010294914,153312821,16.469999313354492,16.889999389648438,728247
2019-01-01 00:00:00+00:00,2.069999933242798,2.069999933242798,0,7.519999980926514,7.519999980926514,0,0.1181330010294914,0.1181330010294914,0,16.889999389648438,16.889999389648438,0
2019-01-02 00:00:00+00:00,2.069999933242798,2.0,1818957,7.489999771118164,7.199999809265137,8143296,0.1197270005941391,0.1158140003681182,144417071,16.799999237060547,16.229999542236328,1129165
2019-01-03 00:00:00+00:00,1.9700000286102293,1.899999976158142,2509329,7.150000095367432,7.099999904632568,6284116,0.114944003522396,0.1134949997067451,193472946,16.030000686645508,15.479999542236328,2107914
2019-01-04 00:00:00+00:00,1.9299999475479128,1.919999957084656,1667317,7.130000114440918,7.210000038146973,5141666,0.1136400029063224,0.1143639981746673,148831175,15.59000015258789,15.68000030517578,845566
2019-01-07 00:00:00+00:00,1.940000057220459,1.919999957084656,808689,7.269999980926514,7.289999961853027,5254918,0.1152340024709701,0.114944003522396,120647331,15.770000457763672,16.309999465942383,1550111
2019-01-08 00:00:00+00:00,1.9299999475479128,1.9299999475479128,906444,7.28000020980835,7.400000095367432,7503062,0.1152340024709701,0.1152340024709701,128143968,16.360000610351562,16.709999084472656,974912
2019-01-09 00:00:00+00:00,1.950000047683716,1.9900000095367432,2513397,7.400000095367432,7.300000190734863,5272074,0.1159590035676956,0.1171180009841919,469886583,16.65999984741211,16.850000381469727,760705
2019-01-10 00:00:00+00:00,2.0199999809265137,2.039999961853028,6683806,7.329999923706055,7.239999771118164,8204810,0.1175530031323432,0.1178430020809173,315759613,16.889999389648438,17.18000030517578,1378687
2019-01-11 00:00:00+00:00,2.039999961853028,2.0799999237060547,3409178,7.260000228881836,7.269999980926514,5464607,0.1178430020809173,0.1190029978752136,235050674,17.09000015258789,17.5,1352803
2019-01-14 00:00:00+00:00,2.069999933242798,2.0899999141693115,1657554,7.199999809265137,7.340000152587891,4908146,0.1175530031323432,0.1182779967784881,269509277,17.559999465942383,17.510000228881836,970914
2019-01-15 00:00:00+00:00,2.109999895095825,2.130000114440918,2276213,7.360000133514404,7.78000020980835,10384090,0.1190029978752136,0.1191480010747909,312518680,17.520000457763672,17.450000762939453,552684
2019-01-16 00:00:00+00:00,2.150000095367432,2.190000057220459,2591466,7.75,8.220000267028809,14361677,0.1192929968237876,0.1205969974398613,484356776,17.5,17.440000534057617,891979
2019-01-17 00:00:00+00:00,2.180000066757202,2.190000057220459,2715072,8.25,8.380000114440918,11104664,0.1207420006394386,0.119437001645565,401822643,17.559999465942383,17.90999984741211,766349
2019-01-18 00:00:00+00:00,2.190000057220459,2.25,2654048,8.420000076293945,8.430000305175781,6403268,0.119437001645565,0.1203069984912872,248748940,17.850000381469727,17.969999313354492,1042490
2019-01-21 00:00:00+00:00,2.25,2.2100000381469727,2426276,8.449999809265137,8.300000190734863,5395884,0.1204520016908645,0.1220469996333122,524852813,18.030000686645508,17.959999084472656,743067
2019-01-22 00:00:00+00:00,2.200000047683716,2.2300000190734863,1372739,8.279999732971191,8.300000190734863,7841581,0.1226259991526603,0.1256700009107589,864860887,17.920000076293945,17.899999618530273,731718
2019-01-23 00:00:00+00:00,2.220000028610229,2.259999990463257,2448840,8.369999885559082,8.239999771118164,8068490,0.1261049956083297,0.1237860023975372,328795026,17.899999618530273,18.18000030517578,596026
2019-01-24 00:00:00+00:00,2.380000114440918,2.4200000762939453,13972040,8.300000190734863,8.609999656677246,17471489,0.1237860023975372,0.1269749999046325,750195659,18.239999771118164,19.100000381469727,1457040
2019-01-25 00:00:00+00:00,2.4200000762939453,2.470000028610229,8948853,8.710000038146973,8.789999961853027,16430962,0.1272650063037872,0.1266849935054779,611566830,19.36000061035156,19.90999984741211,2415792
2019-01-28 00:00:00+00:00,2.4800000190734863,2.490000009536743,5616392,8.779999732971191,8.84000015258789,10662775,0.1269749999046325,0.1261049956083297,364459915,20.040000915527344,19.739999771118164,1403118
2019-01-29 00:00:00+00:00,2.4800000190734863,2.5199999809265137,2975967,8.819999694824219,9.18000030517578,15775948,0.1256700009107589,0.1278450042009353,450109765,19.57999992370605,19.8700008392334,1191632
2019-01-30 00:00:00+00:00,2.5199999809265137,2.640000104904175,5636644,9.229999542236328,9.229999542236328,16287291,0.1281339973211288,0.1297290027141571,825868068,19.850000381469727,19.96999931335449,1337516
2019-01-31 00:00:00+00:00,2.6600000858306885,2.5899999141693115,3923409,9.31999969482422,9.399999618530272,20242928,0.130742996931076,0.1256700009107589,508115892,20.18000030517578,21.040000915527344,1681774
2019-02-01 00:00:00+00:00,2.569999933242798,2.5999999046325684,3993255,9.369999885559082,9.199999809265137,7263965,0.1256700009107589,0.1232059970498085,309848569,21.059999465942383,20.799999237060547,1345440
2019-02-04 00:00:00+00:00,2.619999885559082,2.549999952316284,2085826,9.170000076293944,9.239999771118164,5941421,0.1232059970498085,0.1237860023975372,286011495,20.739999771118164,19.36000061035156,1375683
2019-02-05 00:00:00+00:00,2.559999942779541,2.4800000190734863,3882288,9.220000267028809,9.329999923706056,3754293,0.1246559992432594,0.1217570006847381,207655659,19.280000686645508,19.90999984741211,1387045
2019-02-06 00:00:00+00:00,2.4800000190734863,2.509999990463257,4074380,9.399999618530272,9.350000381469728,2907686,0.1223360002040863,0.1216119974851608,191436023,19.959999084472656,19.989999771118164,1049387
2019-02-07 00:00:00+00:00,2.5199999809265137,2.4800000190734863,2427572,9.350000381469728,9.25,4386473,0.1217570006847381,0.1221920028328895,359537218,19.989999771118164,19.989999771118164,801827
2019-02-08 00:00:00+00:00,2.490000009536743,2.470000028610229,1833464,9.279999732971191,9.18000030517578,7105495,0.1221920028328895,0.1221920028328895,105465647,19.700000762939453,19.25,1582974
2019-02-11 00:00:00+00:00,2.490000009536743,2.559999942779541,3523657,9.260000228881836,9.210000038146973,5727910,0.1232059970498085,0.1248010024428367,440698386,19.440000534057617,19.46999931335449,804723
2019-02-12 00:00:00+00:00,2.559999942779541,2.5199999809265137,1779481,9.239999771118164,9.220000267028809,6412315,0.1258150041103363,0.1232059970498085,358606063,19.600000381469727,18.729999542236328,1444730
2019-02-13 00:00:00+00:00,2.5299999713897705,2.490000009536743,1639528,9.300000190734863,9.010000228881836,8798998,0.1236409991979599,0.1201620027422905,177849727,18.670000076293945,18.81999969482422,1098306
2019-02-14 00:00:00+00:00,2.490000009536743,2.5199999809265137,2673913,8.960000038146973,9.029999732971191,6119746,0.1198719963431358,0.12117700278759,227485116,18.93000030517578,18.6200008392334,788153
2019-02-15 00:00:00+00:00,2.5199999809265137,2.609999895095825,3261171,9.0,9.18000030517578,4533498,0.1217570006847381,0.1208869963884353,119231316,18.65999984741211,19.100000381469727,1040727
2019-02-18 00:00:00+00:00,2.619999885559082,2.640000104904175,3379412,9.109999656677246,9.06999969482422,4178282,0.1219019964337349,0.1197270005941391,427309469,19.1200008392334,19.84000015258789,1532933
2019-02-19 00:00:00+00:00,2.640000104904175,2.680000066757202,3600332,9.100000381469728,9.079999923706056,9176837,0.1200169995427131,0.1187129989266395,173893232,19.88999938964844,20.0,621372
2019-02-20 00:00:00+00:00,2.700000047683716,2.6700000762939453,7090009,9.119999885559082,8.979999542236328,5443588,0.1188580021262168,0.1190029978752136,119079470,20.020000457763672,20.440000534057617,1016896
2019-02-21 00:00:00+00:00,2.6700000762939453,2.789999961853028,10649775,9.0,9.0,6781905,0.1188580021262168,0.1198719963431358,277746243,20.459999084472656,20.07999992370605,590486
2019-02-22 00:00:00+00:00,2.789999961853028,2.789999961853028,5166314,9.039999961853027,9.029999732971191,6137596,0.1198719963431358,0.1232059970498085,409878166,20.18000030517578,20.059999465942383,686399
2019-02-25 00:00:00+00:00,2.809999942779541,2.75,4769855,9.0,9.229999542236328,6517123,0.1239309981465339,0.1259600073099136,604089855,20.15999984741211,21.5,1598628
2019-02-26 00:00:00+00:00,2.799999952316284,2.759999990463257,2592960,9.220000267028809,9.18000030517578,5454956,0.1259600073099136,0.1259600073099136,457245999,21.5,21.5,1130198
2019-02-27 00:00:00+00:00,2.759999990463257,2.890000104904175,15908517,9.25,9.050000190734863,4133558,0.1261049956083297,0.1236409991979599,261168067,21.5,21.18000030517578,697704
2019-02-28 00:00:00+00:00,2.880000114440918,2.8499999046325684,8027750,9.039999961853027,9.199999809265137,6638645,0.1233510002493858,0.1246559992432594,229019173,21.13999938964844,21.440000534057617,1032167
2019-03-01 00:00:00+00:00,2.8399999141693115,2.8399999141693115,10638231,9.130000114440918,9.0600004196167,5907329,0.1249459981918335,0.1240760013461113,284512899,21.18000030517578,21.13999938964844,913362
2019-03-04 00:00:00+00:00,2.8499999046325684,2.940000057220459,11967593,9.029999732971191,9.130000114440918,7342043,0.1261049956083297,0.1261049956083297,638688714,21.239999771118164,21.739999771118164,1302212
2019-03-05 00:00:00+00:00,2.940000057220459,2.900000095367432,12945976,9.09000015258789,9.079999923706056,5242606,0.1258150041103363,0.1275549978017807,954822598,21.65999984741211,21.63999938964844,936517
2019-03-06 00:00:00+00:00,2.900000095367432,2.880000114440918,11328241,9.109999656677246,8.75,5784954,0.1279889941215515,0.1261049956083297,226073378,21.63999938964844,21.799999237060547,632648
2019-03-07 00:00:00+00:00,2.880000114440918,2.8399999141693115,5733704,8.739999771118164,8.75,4948379,0.1259600073099136,0.1229159981012344,189952122,21.71999931335449,21.100000381469727,677505
2019-03-08 00:00:00+00:00,2.8499999046325684,2.900000095367432,9045195,8.710000038146973,8.789999961853027,4295573,0.1223360002040863,0.12117700278759,159629801,20.81999969482422,20.700000762939453,825049
2019-03-11 00:00:00+00:00,2.9200000762939453,2.859999895095825,7006905,8.789999961853027,8.510000228881836,3865465,0.1217570006847381,0.1226259991526603,181349924,20.76000022888184,20.36000061035156,750644
2019-03-12 00:00:00+00:00,2.8399999141693115,2.859999895095825,6747995,8.569999694824219,8.59000015258789,2204584,0.1229159981012344,0.1224810034036636,96375346,20.13999938964844,20.84000015258789,665256
2019-03-13 00:00:00+00:00,2.890000104904175,2.869999885559082,3672439,8.569999694824219,8.680000305175781,8557568,0.1220469996333122,0.1221920028328895,162472594,20.31999969482422,20.21999931335449,647641
2019-03-14 00:00:00+00:00,2.809999942779541,2.799999952316284,3828113,8.5600004196167,8.569999694824219,5061146,0.1223360002040863,0.1232059970498085,226275035,20.18000030517578,20.34000015258789,776025
2019-03-15 00:00:00+00:00,2.789999961853028,2.900000095367432,8286197,8.600000381469727,8.600000381469727,4429175,0.1236409991979599,0.1265400052070617,504386718,20.459999084472656,20.540000915527344,797319
2019-03-18 00:00:00+00:00,2.890000104904175,2.900000095367432,4832224,8.640000343322754,8.699999809265137,3999693,0.1266849935054779,0.1265400052070617,288406061,21.040000915527344,21.200000762939453,1016647
2019-03-19 00:00:00+00:00,3.0,3.0199999809265137,11455450,8.8100004196167,8.880000114440918,4622135,0.1269749999046325,0.1272650063037872,330342329,19.700000762939453,19.63999938964844,925073
2019-03-20 00:00:00+00:00,2.9800000190734863,2.930000066757202,7581349,8.789999961853027,8.520000457763672,4930997,0.1275549978017807,0.1245110034942627,235159264,19.57999992370605,19.25,687389
2019-03-21 00:00:00+00:00,2.9200000762939453,2.859999895095825,4940667,8.609999656677246,8.579999923706055,4754413,0.1266849935054779,0.1237860023975372,249068846,19.229999542236328,18.68000030517578,740982
2019-03-22 00:00:00+00:00,2.8499999046325684,2.7300000190734863,9508909,8.619999885559082,8.470000267028809,4664617,0.1252350062131881,0.1210319995880127,181952273,18.850000381469727,18.170000076293945,818718
2019-03-25 00:00:00+00:00,2.75,2.720000028610229,7135591,8.460000038146973,8.220000267028809,11761186,0.1201620027422905,0.1184229999780654,212546276,17.90999984741211,18.38999938964844,1493316
2019-03-26 00:00:00+00:00,2.720000028610229,2.680000066757202,4943209,8.25,8.0600004196167,8902380,0.1195819973945617,0.1168280020356178,146536782,18.440000534057617,17.65999984741211,2054308
2019-03-27 00:00:00+00:00,2.700000047683716,2.509999990463257,8695475,7.960000038146973,7.289999961853027,15394410,0.1168280020356178,0.1110299974679946,201898048,17.360000610351562,16.31999969482422,1841703
2019-03-28 00:00:00+00:00,2.5,2.539999961853028,5461249,7.409999847412109,7.679999828338623,11522667,0.111175000667572,0.1126250028610229,179775370,16.459999084472656,16.8799991607666,1907355
2019-03-29 00:00:00+00:00,2.5199999809265137,2.559999942779541,5209213,7.619999885559082,7.760000228881836,6778117,0.1137840002775192,0.1143639981746673,123676535,17.079999923706055,17.100000381469727,980051
2019-04-01 00:00:00+00:00,2.549999952316284,2.5799999237060547,7141321,7.860000133514404,7.71999979019165,8403409,0.1161039993166923,0.1172629967331886,166678349,17.149999618530273,17.010000228881836,1267856
2019-04-02 00:00:00+00:00,2.549999952316284,2.559999942779541,4129907,7.820000171661377,7.800000190734863,14796909,0.1188580021262168,0.1200169995427131,222257691,16.920000076293945,17.06999969482422,1718397
2019-04-03 00:00:00+00:00,2.5299999713897705,2.490000009536743,7343946,7.570000171661377,7.599999904632568,4528819,0.1188580021262168,0.117987997829914,221186487,17.1299991607666,17.459999084472656,1412170
2019-04-04 00:00:00+00:00,2.490000009536743,2.549999952316284,9212619,7.659999847412109,7.869999885559082,5982544,0.1182779967784881,0.1191480010747909,205092757,17.549999237060547,18.63999938964844,1428422
2019-04-05 00:00:00+00:00,2.559999942779541,2.549999952316284,10275990,8.229999542236328,8.1899995803833,9994510,0.1210319995880127,0.1200169995427131,210991039,18.82999992370605,18.979999542236328,906605
2019-04-08 00:00:00+00:00,2.5999999046325684,2.5199999809265137,9779767,8.25,8.020000457763672,3463911,0.1200169995427131,0.1175530031323432,109451117,19.3799991607666,18.8799991607666,719397
2019-04-09 00:00:00+00:00,2.5299999713897705,2.5299999713897705,7590076,8.109999656677246,8.140000343322754,3602808,0.11769799888134,0.1175530031323432,272971046,18.950000762939453,19.06999969482422,686102
2019-04-10 00:00:00+00:00,2.539999961853028,2.5,4773338,8.260000228881836,7.960000038146973,4503831,0.1192929968237876,0.12117700278759,527022680,19.0,19.07999992370605,352045
2019-04-11 00:00:00+00:00,2.5199999809265137,2.5299999713897705,6912873,8.100000381469727,8.079999923706055,3880435,0.1203069984912872,0.1191480010747909,135344225,19.280000686645508,19.06999969482422,610738
2019-04-12 00:00:00+00:00,2.490000009536743,2.450000047683716,5942738,7.949999809265137,7.940000057220459,2274061,0.1185680031776428,0.1172629967331886,132998917,18.790000915527344,19.040000915527344,884333
2019-04-15 00:00:00+00:00,2.4600000381469727,2.490000009536743,8212615,7.909999847412109,7.650000095367432,8439566,0.1163939982652664,0.1178430020809173,87720164,19.01000022888184,18.51000022888184,1524930
2019-04-16 00:00:00+00:00,2.5199999809265137,2.5799999237060547,7409033,7.690000057220459,7.909999847412109,7310674,0.1188580021262168,0.1190029978752136,131736680,18.549999237060547,18.11000061035156,2066257
2019-04-17 00:00:00+00:00,2.5999999046325684,2.680000066757202,12645260,7.949999809265137,8.140000343322754,12694211,0.119437001645565,0.1191480010747909,126792803,18.190000534057617,18.200000762939453,2937383
2019-04-18 00:00:00+00:00,2.680000066757202,2.6700000762939453,5674836,8.109999656677246,7.929999828338623,5315053,0.1188580021262168,0.1184229999780654,75447019,18.190000534057617,18.38999938964844,732215
2019-04-19 00:00:00+00:00,2.680000066757202,2.8499999046325684,34265337,7.949999809265137,7.920000076293945,757075,0.1187129989266395,0.1210319995880127,179426006,18.40999984741211,18.25,171515
2019-04-22 00:00:00+00:00,2.8399999141693115,2.970000028610229,22078927,7.880000114440918,7.760000228881836,2056177,0.12117700278759,0.1191480010747909,217178388,18.280000686645508,18.25,172868
2019-04-23 00:00:00+00:00,2.970000028610229,2.970000028610229,0,7.760000228881836,7.760000228881836,0,0.1191480010747909,0.1191480010747909,0,18.25,18.25,0
2019-04-24 00:00:00+00:00,2.799999952316284,2.759999990463257,16988262,7.71999979019165,7.829999923706055,10911587,0.1185680031776428,0.1185680031776428,67361279,18.14999961853028,18.100000381469727,1617023
2019-04-25 00:00:00+00:00,2.75,2.640000104904175,11083322,7.809999942779541,7.650000095367432,8293682,0.1185680031776428,0.1169729977846145,97924718,18.049999237060547,16.989999771118164,1767423
2019-04-26 00:00:00+00:00,2.6600000858306885,2.6700000762939453,6293233,7.710000038146973,7.670000076293945,8143726,0.1191480010747909,0.11769799888134,100539293,17.049999237060547,16.729999542236328,1201899
2019-04-29 00:00:00+00:00,2.6600000858306885,2.640000104904175,5051616,7.670000076293945,7.599999904632568,4980130,0.1172629967331886,0.1200169995427131,258999373,16.84000015258789,17.18000030517578,934752
2019-04-30 00:00:00+00:00,2.640000104904175,2.680000066757202,7539555,7.630000114440918,7.670000076293945,7041319,0.1213010028004646,0.1211030036211013,192657512,17.639999389648438,17.979999542236328,1801014
2019-05-01 00:00:00+00:00,2.680000066757202,2.680000066757202,0,7.670000076293945,7.670000076293945,0,0.1211030036211013,0.1211030036211013,0,17.979999542236328,17.979999542236328,0
2019-05-02 00:00:00+00:00,2.680000066757202,2.619999885559082,5337770,7.75,7.46999979019165,7155237,0.1216989979147911,0.120506003499031,235200275,17.979999542236328,18.600000381469727,1621072
2019-05-03 00:00:00+00:00,2.619999885559082,2.6600000858306885,8200729,7.510000228881836,7.570000171661377,7499775,0.1201080009341239,0.1207050010561943,73742425,18.75,18.729999542236328,1473663
2019-05-06 00:00:00+00:00,2.5999999046325684,2.5799999237060547,7457661,7.510000228881836,7.440000057220459,5250929,0.1193130016326904,0.1191139966249466,143686569,18.670000076293945,18.59000015258789,961976
2019-05-07 00:00:00+00:00,2.509999990463257,2.6600000858306885,10574100,7.300000190734863,7.230000019073486,8389682,0.1147390007972717,0.1167280003428459,96035628,18.010000228881836,17.75,1509654
2019-05-08 00:00:00+00:00,2.6600000858306885,2.690000057220459,16062567,7.230000019073486,7.210000038146973,7618233,0.1167280003428459,0.1155349984765052,97447356,17.799999237060547,17.56999969482422,1113741
2019-05-09 00:00:00+00:00,2.7100000381469727,2.6700000762939453,11426103,7.230000019073486,7.090000152587891,4541331,0.1155349984765052,0.1107620000839233,102843380,17.6200008392334,17.530000686645508,983394
2019-05-10 00:00:00+00:00,2.690000057220459,2.6600000858306885,8271682,7.170000076293945,7.139999866485596,7759949,0.1127509996294975,0.1085750013589859,109856858,17.5,17.059999465942383,892239
2019-05-13 00:00:00+00:00,2.630000114440918,2.650000095367432,14466882,7.139999866485596,6.96999979019165,7716895,0.108375996351242,0.1047959998250007,244607600,17.049999237060547,16.709999084472656,714085
2019-05-14 00:00:00+00:00,2.6600000858306885,2.7799999713897705,22622470,7.039999961853027,7.28000020980835,8874913,0.1043990030884742,0.1055919975042343,158914950,16.65999984741211,16.579999923706055,811492
