,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2018-08-14 00:00:00+00:00,11.5,11.229999542236328,24124269,0.2058150023221969,0.2074259966611862,24125199,17.1200008392334,17.170000076293945,62322159,17.428571701049805,17.771427154541016,26597655
2018-08-15 00:00:00+00:00,11.40999984741211,11.329999923706056,25483614,0.2084330022335052,0.2003770023584365,18759006,17.670000076293945,15.90999984741211,107375724,17.78571319580078,17.200000762939453,21344925
2018-08-16 00:00:00+00:00,11.609999656677246,10.479999542236328,25692108,0.2033980041742324,0.1953430026769638,14054035,16.15999984741211,15.619999885559082,65661379,17.100000381469727,16.700000762939453,18709117
2018-08-17 00:00:00+00:00,10.380000114440918,11.300000190734863,28473488,0.19514100253582,0.1991689950227737,13697007,15.369999885559082,15.279999732971191,94668151,16.200000762939453,17.200000762939453,15793666
2018-08-20 00:00:00+00:00,11.279999732971191,11.1899995803833,6851233,0.2013839930295944,0.1993709951639175,6495324,15.43000030517578,16.0,24117811,17.357141494750977,17.64285659790039,3128048
2018-08-21 00:00:00+00:00,11.1899995803833,11.1899995803833,0,0.1993709951639175,0.1993709951639175,0,16.0,16.0,0,17.64285659790039,17.64285659790039,0
2018-08-22 00:00:00+00:00,11.1899995803833,11.1899995803833,0,0.1993709951639175,0.1993709951639175,0,16.0,16.0,0,17.64285659790039,17.64285659790039,0
2018-08-23 00:00:00+00:00,11.1899995803833,11.1899995803833,0,0.1993709951639175,0.1993709951639175,0,16.0,16.0,0,17.64285659790039,17.64285659790039,0
2018-08-24 00:00:00+00:00,11.1899995803833,11.1899995803833,0,0.1993709951639175,0.1993709951639175,0,16.0,16.0,0,17.64285659790039,17.64285659790039,0
2018-08-27 00:00:00+00:00,11.399999618530272,11.539999961853027,20541586,0.1993709951639175,0.1943359971046447,17303981,16.260000228881836,16.440000534057617,51163633,17.828571319580078,17.128570556640625,9441992
2018-08-28 00:00:00+00:00,11.510000228881836,12.0,20451489,0.1943359971046447,0.1973569989204406,18367914,16.530000686645508,16.780000686645508,52417298,17.185714721679688,17.428571701049805,9983771
2018-08-29 00:00:00+00:00,11.920000076293944,11.59000015258789,13779205,0.1973569989204406,0.1949400007724762,12894663,16.610000610351562,16.59000015258789,42921204,17.371427536010742,17.542856216430664,13258994
2018-08-30 00:00:00+00:00,11.59000015258789,11.59000015258789,0,0.1949400007724762,0.1949400007724762,0,16.59000015258789,16.59000015258789,0,17.542856216430664,17.542856216430664,0
2018-08-31 00:00:00+00:00,11.579999923706056,11.800000190734863,15118367,0.1949400007724762,0.1949400007724762,14709198,16.559999465942383,16.280000686645508,28829713,17.571428298950195,16.928571701049805,10532627
2018-09-03 00:00:00+00:00,11.710000038146973,12.149999618530272,14129173,0.196953997015953,0.2060160040855407,32922285,16.25,17.1200008392334,59723993,16.78571319580078,16.985713958740234,9767716
2018-09-04 00:00:00+00:00,12.100000381469728,11.670000076293944,13497446,0.2054120004177093,0.1997729986906051,23531957,17.1299991607666,16.940000534057617,48337491,17.0285701751709,17.0285701751709,20243496
2018-09-05 00:00:00+00:00,11.630000114440918,11.4399995803833,14960396,0.1999749988317489,0.202794000506401,14327690,16.969999313354492,17.25,53041129,17.05714225769043,17.5,18956511
2018-09-06 00:00:00+00:00,11.5,11.350000381469728,10216081,0.2029950022697448,0.1985650062561035,12400783,17.219999313354492,17.15999984741211,34345026,17.5285701751709,18.11428451538086,12775616
2018-09-07 00:00:00+00:00,11.34000015258789,11.380000114440918,14670974,0.2003770023584365,0.1993709951639175,10247791,17.1299991607666,17.170000076293945,40819334,18.11428451538086,17.75714111328125,7952707
2018-09-10 00:00:00+00:00,11.329999923706056,11.270000457763672,8376111,0.2007800042629242,0.1961479932069778,8018378,17.15999984741211,17.030000686645508,30484167,17.771427154541016,17.78571319580078,5443459
2018-09-11 00:00:00+00:00,11.25,11.329999923706056,9642826,0.1963499933481216,0.1921209990978241,15922596,17.040000915527344,17.920000076293945,60851765,17.799999237060547,18.214284896850582,9770187
2018-09-12 00:00:00+00:00,11.300000190734863,11.239999771118164,14040582,0.1929260045289993,0.1915169954299926,15980446,18.010000228881836,18.0,85183177,18.41428565979004,18.385713577270508,11522448
2018-09-13 00:00:00+00:00,11.3100004196167,11.350000381469728,17054564,0.1913149952888488,0.1925230026245117,14022900,18.040000915527344,18.170000076293945,112055223,18.342857360839844,18.514284133911133,12750766
2018-09-14 00:00:00+00:00,11.359999656677246,11.0600004196167,16345912,0.1935299932956695,0.1933290064334869,21220164,18.350000381469727,17.760000228881836,60517351,18.61428451538086,19.071428298950195,11408355
2018-09-17 00:00:00+00:00,10.989999771118164,11.149999618530272,7799996,0.1935299932956695,0.1933290064334869,20638442,17.6299991607666,17.739999771118164,40415343,19.071428298950195,18.799999237060547,6504540
2018-09-18 00:00:00+00:00,11.149999618530272,11.039999961853027,11567025,0.1943359971046447,0.1945369988679886,38922984,17.739999771118164,18.15999984741211,58577079,18.799999237060547,18.55714225769043,4529189
2018-09-19 00:00:00+00:00,11.079999923706056,11.170000076293944,9358717,0.1961479932069778,0.2031970024108886,32071923,18.31999969482422,18.40999984741211,40364456,18.5,18.700000762939453,5766222
2018-09-20 00:00:00+00:00,11.25,11.100000381469728,15437078,0.2013839930295944,0.1991689950227737,35111427,18.450000762939453,18.07999992370605,46188139,18.75714111328125,18.39999961853028,9365314
2018-09-21 00:00:00+00:00,11.109999656677246,11.399999618530272,17362493,0.2003770023584365,0.1993709951639175,24562819,18.15999984741211,18.51000022888184,45812868,18.485713958740234,19.314285278320312,12342435
2018-09-24 00:00:00+00:00,11.43000030517578,11.359999656677246,12153550,0.1993709951639175,0.2001760005950927,24897253,18.59000015258789,19.26000022888184,92355687,19.385713577270508,19.457141876220703,6454077
2018-09-25 00:00:00+00:00,11.399999618530272,11.239999771118164,12574720,0.2003770023584365,0.1973569989204406,30018343,19.270000457763672,18.86000061035156,49581602,19.571428298950195,19.55714225769043,6861855
2018-09-26 00:00:00+00:00,11.25,11.020000457763672,11795069,0.1973569989204406,0.1953430026769638,33783124,19.0,19.21999931335449,32129164,19.67142868041992,19.74285697937012,7152320
2018-09-27 00:00:00+00:00,10.970000267028809,11.25,17126805,0.1935299932956695,0.1943359971046447,24838907,19.209999084472656,19.13999938964844,56718482,19.78571319580078,19.28571319580078,9956681
2018-09-28 00:00:00+00:00,11.220000267028809,11.109999656677246,14260228,0.1943359971046447,0.1895029991865158,19376431,19.200000762939453,19.13999938964844,32711008,19.357141494750977,19.08571434020996,5341112
2018-10-01 00:00:00+00:00,11.0600004196167,11.050000190734863,9984011,0.1899050027132034,0.1878920048475265,64249813,19.11000061035156,18.63999938964844,34725841,19.17142868041992,18.64285659790039,6019643
2018-10-02 00:00:00+00:00,11.050000190734863,11.140000343322754,11348153,0.1872870028018951,0.1872870028018951,29505047,18.6299991607666,18.100000381469727,43330357,18.64285659790039,18.542856216430664,8698340
2018-10-03 00:00:00+00:00,11.130000114440918,10.979999542236328,7785295,0.1897040009498596,0.1899050027132034,15481600,18.07999992370605,17.760000228881836,43189301,18.64285659790039,18.94285774230957,9540853
2018-10-04 00:00:00+00:00,10.960000038146973,11.010000228881836,12707278,0.1882939934730529,0.1788289994001388,18440412,17.719999313354492,17.149999618530273,41127056,18.94285774230957,19.82857131958008,15559824
2018-10-05 00:00:00+00:00,11.020000457763672,11.100000381469728,13724386,0.1832599937915802,0.1832599937915802,14598018,17.079999923706055,17.56999969482422,42419535,19.58571434020996,19.371427536010746,7561190
2018-10-08 00:00:00+00:00,11.029999732971191,11.020000457763672,12386900,0.1826560050249099,0.1804399937391281,11471616,17.469999313354492,17.809999465942383,41438403,19.185714721679688,19.814285278320312,7592508
2018-10-09 00:00:00+00:00,11.029999732971191,11.1899995803833,11332730,0.1808429956436157,0.1790309995412826,11338190,17.889999389648438,17.649999618530273,48419366,19.857141494750977,20.39999961853028,13390741
2018-10-10 00:00:00+00:00,11.210000038146973,10.760000228881836,12950835,0.1788289994001388,0.1729889959096908,12456099,17.649999618530273,16.709999084472656,38377993,20.457141876220703,19.685714721679688,11591146
2018-10-11 00:00:00+00:00,10.739999771118164,10.609999656677246,13507882,0.172787994146347,0.1713780015707016,12673693,16.549999237060547,16.43000030517578,39919730,19.55714225769043,19.5285701751709,6035162
2018-10-12 00:00:00+00:00,10.75,10.890000343322754,14729792,0.1731899976730346,0.1808429956436157,20629256,16.75,17.329999923706055,71590152,19.600000381469727,19.714284896850582,7264208
2018-10-15 00:00:00+00:00,10.960000038146973,10.989999771118164,12691534,0.1818500012159347,0.1880930066108703,32997812,17.780000686645508,18.06999969482422,54273284,19.685714721679688,19.514284133911133,6438341
2018-10-16 00:00:00+00:00,10.989999771118164,10.880000114440918,16368561,0.1884959936141967,0.1901070028543472,15879247,17.6299991607666,17.40999984741211,56258098,19.55714225769043,19.628570556640625,9233525
2018-10-17 00:00:00+00:00,10.970000267028809,10.630000114440918,22007732,0.190308004617691,0.1923220008611679,19326725,17.530000686645508,16.549999237060547,81161832,19.72857093811035,20.28571319580078,14409381
2018-10-18 00:00:00+00:00,10.550000190734863,10.31999969482422,14099258,0.1927250027656555,0.1995719969272613,40825213,16.559999465942383,16.559999465942383,57711921,20.41428565979004,20.22857093811035,8732717
2018-10-19 00:00:00+00:00,10.300000190734863,10.1899995803833,12100991,0.2005790024995803,0.1993709951639175,15837138,16.639999389648438,16.149999618530273,62539202,20.200000762939453,19.385713577270508,11001347
2018-10-22 00:00:00+00:00,10.25,9.899999618530272,16314760,0.1995719969272613,0.1955440044403076,11814492,16.350000381469727,15.6899995803833,57232958,19.571428298950195,19.11428451538086,7357252
2018-10-23 00:00:00+00:00,9.729999542236328,9.859999656677246,14727695,0.1981620043516159,0.1957460045814514,51014260,15.489999771118164,15.5,56226064,18.89999961853028,19.042856216430664,5376035
2018-10-24 00:00:00+00:00,9.850000381469728,9.300000190734863,14957244,0.1987659931182861,0.1884959936141967,18942982,15.649999618530272,15.5600004196167,48571270,19.11428451538086,18.571428298950195,6019657
2018-10-25 00:00:00+00:00,9.329999923706056,9.619999885559082,16033357,0.1884959936141967,0.1895029991865158,16783436,15.399999618530272,15.920000076293944,45343588,18.5285701751709,18.857141494750977,9345406
2018-10-26 00:00:00+00:00,9.5600004196167,9.039999961853027,14773416,0.191113993525505,0.1798360049724578,13732313,15.9399995803833,15.510000228881836,42021766,19.0285701751709,17.94285774230957,5959800
2018-10-29 00:00:00+00:00,9.039999961853027,9.039999961853027,0,0.1798360049724578,0.1798360049724578,0,15.510000228881836,15.510000228881836,0,17.94285774230957,17.94285774230957,0
2018-10-30 00:00:00+00:00,9.050000190734863,8.720000267028809,20330494,0.1784259974956512,0.1790309995412826,13657431,15.5,14.640000343322754,84781703,18.0285701751709,17.957141876220703,8837584
2018-10-31 00:00:00+00:00,8.729999542236328,8.930000305175781,23406919,0.1764129996299743,0.1790309995412826,13048448,14.729999542236328,14.010000228881836,61625374,17.899999618530273,18.58571434020996,10344880
2018-11-01 00:00:00+00:00,9.0,8.779999732971191,16953214,0.1812459975481033,0.1826560050249099,7804658,14.079999923706056,14.619999885559082,63461834,18.89999961853028,18.514284133911133,10872155
2018-11-02 00:00:00+00:00,8.970000267028809,9.3100004196167,24252322,0.1842669993638992,0.1872870028018951,16597622,14.649999618530272,15.140000343322754,81839895,18.78571319580078,18.72857093811035,15711962
2018-11-05 00:00:00+00:00,9.369999885559082,9.470000267028809,14737228,0.1862799972295761,0.1872870028018951,14049417,15.25,15.279999732971191,46847510,18.89999961853028,19.700000762939453,16601361
2018-11-06 00:00:00+00:00,9.510000228881836,9.3100004196167,13027936,0.1872870028018951,0.1913149952888488,22815617,15.289999961853027,14.720000267028809,59388679,19.700000762939453,19.24285697937012,9226196
2018-11-07 00:00:00+00:00,9.3100004196167,9.149999618530272,12202226,0.1913149952888488,0.1927250027656555,19161966,14.760000228881836,15.59000015258789,62376346,19.15714263916016,19.64285659790039,8145165
2018-11-08 00:00:00+00:00,9.140000343322754,9.0,12792274,0.1925230026245117,0.1913149952888488,12600053,15.68000030517578,14.649999618530272,86442465,18.97142791748047,17.94285774230957,19423075
2018-11-09 00:00:00+00:00,9.010000228881836,9.100000381469728,9938961,0.191113993525505,0.1860789954662323,10684814,14.649999618530272,15.170000076293944,60848012,18.0,17.242856979370117,14919142
2018-11-12 00:00:00+00:00,9.100000381469728,8.720000267028809,9781994,0.1860789954662323,0.1808429956436157,9249354,15.170000076293944,14.8100004196167,35583024,17.22857093811035,17.299999237060547,8774332
2018-11-13 00:00:00+00:00,8.680000305175781,8.829999923706055,13223562,0.1808429956436157,0.1850720047950744,24744958,14.8100004196167,15.510000228881836,52338098,17.28571319580078,17.428571701049805,6924505
2018-11-14 00:00:00+00:00,8.800000190734863,9.0,14646503,0.1842669993638992,0.1858779937028885,18063770,15.510000228881836,16.139999389648438,77815278,17.428571701049805,17.399999618530273,7857850
2018-11-15 00:00:00+00:00,9.06999969482422,8.859999656677246,14515162,0.1876900047063827,0.1878920048475265,6711775,16.200000762939453,16.200000762939453,62197839,17.47142791748047,17.299999237060547,4876900
2018-11-16 00:00:00+00:00,8.859999656677246,8.850000381469727,12023842,0.1886969953775406,0.1864819973707199,6576412,16.290000915527344,15.970000267028809,49597021,17.428571701049805,17.55714225769043,5606706
2018-11-19 00:00:00+00:00,8.850000381469727,8.75,15323377,0.1864819973707199,0.1872870028018951,5698591,16.0,16.360000610351562,49293580,17.55714225769043,17.857141494750977,6980414
2018-11-20 00:00:00+00:00,8.760000228881836,8.220000267028809,23228563,0.1872870028018951,0.1828570067882537,7169655,16.260000228881836,15.869999885559082,36699155,17.78571319580078,17.271427154541016,6376076
2018-11-21 00:00:00+00:00,8.279999732971191,8.260000228881836,18194456,0.1824540048837661,0.1836619973182678,10827228,16.059999465942383,16.399999618530273,47325589,17.28571319580078,17.242856979370117,9085790
2018-11-22 00:00:00+00:00,8.319999694824219,8.220000267028809,13904207,0.1842669993638992,0.1828570067882537,12293426,16.43000030517578,16.270000457763672,33288288,17.299999237060547,17.72857093811035,7364280
2018-11-23 00:00:00+00:00,8.210000038146973,8.119999885559082,6968774,0.1828570067882537,0.1818500012159347,4124590,16.299999237060547,16.8799991607666,53781488,17.58571434020996,17.357141494750977,5663889
2018-11-26 00:00:00+00:00,8.170000076293945,8.020000457763672,9373485,0.1818500012159347,0.1814469993114471,5863250,16.940000534057617,17.030000686645508,50486455,17.571428298950195,17.342857360839844,4880155
2018-11-27 00:00:00+00:00,8.020000457763672,7.75,16470700,0.1824540048837661,0.1840649992227554,10657305,17.170000076293945,17.06999969482422,31069663,17.371427536010742,17.41428565979004,3852009
2018-11-28 00:00:00+00:00,7.75,7.769999980926514,20030125,0.1864819973707199,0.1850720047950744,14239749,17.149999618530273,17.229999542236328,35141892,17.44285774230957,17.371427536010742,3922996
2018-11-29 00:00:00+00:00,7.840000152587891,7.550000190734863,25999877,0.1860789954662323,0.190308004617691,20825894,17.329999923706055,16.959999084472656,39885251,17.41428565979004,17.928571701049805,8170085
2018-11-30 00:00:00+00:00,7.539999961853027,7.630000114440918,23657976,0.1915169954299926,0.1915169954299926,8199225,16.979999542236328,17.049999237060547,34771202,17.899999618530273,17.714284896850586,4263329
2018-12-03 00:00:00+00:00,7.800000190734863,8.149999618530273,41856170,0.1923220008611679,0.1905100047588348,9390775,17.110000610351562,16.34000015258789,48236386,18.0,18.15714263916016,6513388
2018-12-04 00:00:00+00:00,8.0600004196167,7.920000076293945,16451319,0.1907110065221786,0.1915169954299926,10622397,16.299999237060547,15.960000038146973,52978419,17.957141876220703,17.799999237060547,10661980
2018-12-05 00:00:00+00:00,7.880000114440918,8.229999542236328,21119237,0.1927250027656555,0.1907110065221786,7643623,15.9399995803833,16.360000610351562,42540296,17.928571701049805,17.985713958740234,6535760
2018-12-06 00:00:00+00:00,8.09000015258789,7.800000190734863,24698909,0.189300999045372,0.1864819973707199,4563550,16.239999771118164,16.3799991607666,36062054,18.0,17.814285278320312,7598465
2018-12-07 00:00:00+00:00,7.880000114440918,7.829999923706055,14945277,0.1868849992752075,0.1907110065221786,12309366,16.489999771118164,16.15999984741211,40750781,17.97142791748047,18.342857360839844,9265396
2018-12-10 00:00:00+00:00,7.789999961853027,7.449999809265137,19041889,0.191113993525505,0.1864819973707199,8270085,16.170000076293945,16.1200008392334,24609292,18.200000762939453,17.871427536010742,6626151
2018-12-11 00:00:00+00:00,7.449999809265137,7.440000057220459,34799853,0.1884959936141967,0.1878920048475265,5630214,16.18000030517578,16.010000228881836,26566088,17.828571319580078,17.5,7240786
2018-12-12 00:00:00+00:00,7.480000019073486,7.389999866485596,27481274,0.1870860010385513,0.1862799972295761,21407368,16.010000228881836,15.25,39567744,17.55714225769043,17.185714721679688,10666726
2018-12-13 00:00:00+00:00,7.409999847412109,7.730000019073486,42971439,0.1884959936141967,0.1899050027132034,5862853,15.300000190734863,15.329999923706056,24346706,17.299999237060547,17.25714111328125,4389112
2018-12-14 00:00:00+00:00,7.710000038146973,7.539999961853027,17644456,0.1899050027132034,0.1858779937028885,7282126,15.300000190734863,14.899999618530272,35400046,17.25714111328125,17.600000381469727,6635426
2018-12-17 00:00:00+00:00,7.550000190734863,7.489999771118164,7143626,0.1872870028018951,0.1822530031204223,4546419,15.029999732971191,14.75,27052784,17.671428680419922,17.828571319580078,3197789
2018-12-18 00:00:00+00:00,7.460000038146973,7.480000019073486,14322555,0.1846690028905868,0.1830579936504364,11147858,14.6899995803833,15.43000030517578,38823098,17.799999237060547,17.47142791748047,4953053
2018-12-19 00:00:00+00:00,7.510000228881836,7.670000076293945,22838647,0.1838639974594116,0.1860789954662323,8369050,15.65999984741211,16.200000762939453,46256648,17.485713958740234,17.542856216430664,6025236
2018-12-20 00:00:00+00:00,7.559999942779541,7.46999979019165,17066129,0.185475006699562,0.1826560050249099,11323393,15.979999542236328,16.34000015258789,61365550,17.571428298950195,17.371427536010742,5106731
2018-12-21 00:00:00+00:00,7.449999809265137,7.409999847412109,13715637,0.1822530031204223,0.1826560050249099,5747154,16.360000610351562,16.3799991607666,42782329,17.342857360839844,17.0285701751709,7356230
2018-12-24 00:00:00+00:00,7.460000038146973,7.429999828338623,8585173,0.1824540048837661,0.1822530031204223,4691961,16.40999984741211,16.170000076293945,22831361,17.042856216430664,16.742856979370117,3494666
2018-12-25 00:00:00+00:00,7.380000114440918,7.329999923706055,4928293,0.1814469993114471,0.184468001127243,20297801,16.18000030517578,16.190000534057617,16836845,16.714284896850586,16.47142791748047,1960924
2018-12-26 00:00:00+00:00,7.349999904632568,7.260000228881836,4614221,0.1852740049362182,0.1840649992227554,2640615,16.270000457763672,16.15999984741211,13585843,16.5,16.55714225769043,1015056
2018-12-27 00:00:00+00:00,7.369999885559082,7.159999847412109,8928627,0.1852740049362182,0.1840649992227554,3938627,16.25,16.229999542236328,30662863,16.75714111328125,16.628570556640625,4262188
2018-12-28 00:00:00+00:00,7.150000095367432,7.119999885559082,8885186,0.1838639974594116,0.1846690028905868,4825188,16.299999237060547,15.989999771118164,24716295,16.700000762939453,16.828571319580078,3034990
2018-12-31 00:00:00+00:00,7.119999885559082,7.230000019073486,9400048,0.1846690028905868,0.1880930066108703,9651122,16.059999465942383,16.100000381469727,12553160,16.799999237060547,16.64285659790039,1746227
2019-01-01 00:00:00+00:00,7.230000019073486,7.230000019073486,0,0.1880930066108703,0.1880930066108703,0,16.100000381469727,16.100000381469727,0,16.64285659790039,16.64285659790039,0
2019-01-02 00:00:00+00:00,7.190000057220459,7.03000020980835,10358031,0.1846690028905868,0.1832599937915802,6231799,16.1299991607666,15.68000030517578,48650466,16.600000381469727,16.44285774230957,3332812
2019-01-03 00:00:00+00:00,6.96999979019165,7.070000171661377,20778727,0.1810439974069595,0.178627997636795,6139587,15.609999656677246,15.149999618530272,60474927,16.14285659790039,16.41428565979004,5831791
2019-01-04 00:00:00+00:00,7.139999866485596,7.269999980926514,20758247,0.1784259974956512,0.1798360049724578,6067586,15.350000381469728,15.09000015258789,51431175,16.44285774230957,16.357141494750977,5326923
2019-01-07 00:00:00+00:00,7.340000152587891,7.320000171661377,23200800,0.1814469993114471,0.1810439974069595,9440828,15.25,15.0600004196167,47463328,16.428571701049805,16.41428565979004,3661651
2019-01-08 00:00:00+00:00,7.340000152587891,7.420000076293945,16381260,0.1810439974069595,0.179635003209114,12425015,15.130000114440918,15.09000015258789,32484031,16.385713577270508,16.899999618530273,11051775
2019-01-09 00:00:00+00:00,7.480000019073486,7.639999866485596,24841320,0.1792320013046264,0.1792320013046264,13073326,15.170000076293944,14.970000267028809,31261544,16.928571701049805,17.357141494750977,6024046
2019-01-10 00:00:00+00:00,7.679999828338623,7.510000228881836,12577953,0.1802390068769455,0.1832599937915802,14418610,14.979999542236328,14.960000038146973,61582334,17.371427536010742,17.299999237060547,4512193
2019-01-11 00:00:00+00:00,7.559999942779541,7.400000095367432,20451216,0.1852740049362182,0.1852740049362182,9043082,15.039999961853027,15.0600004196167,43674928,17.399999618530273,17.485713958740234,5996249
2019-01-14 00:00:00+00:00,7.300000190734863,7.460000038146973,16406703,0.1814469993114471,0.1830579936504364,5621971,14.920000076293944,15.020000457763672,39432509,17.271427154541016,17.0285701751709,5791856
2019-01-15 00:00:00+00:00,7.539999961853027,7.46999979019165,24278844,0.1828570067882537,0.1899050027132034,46038663,15.109999656677246,14.600000381469728,80782720,17.08571434020996,17.214284896850586,5425217
2019-01-16 00:00:00+00:00,7.489999771118164,7.389999866485596,18846287,0.189300999045372,0.190308004617691,14610730,14.670000076293944,14.40999984741211,95306635,17.271427154541016,17.47142791748047,7360549
2019-01-17 00:00:00+00:00,7.400000095367432,7.409999847412109,21347333,0.1913149952888488,0.1949400007724762,18650507,14.399999618530272,14.220000267028809,110250658,17.514284133911133,17.94285774230957,6358107
2019-01-18 00:00:00+00:00,7.550000190734863,7.869999885559082,33964841,0.19514100253582,0.1937319934368133,8124096,14.229999542236328,14.43000030517578,92650170,18.05714225769043,18.628570556640625,12520214
2019-01-21 00:00:00+00:00,7.949999809265137,8.149999618530273,38436347,0.1939329952001571,0.1977590024471283,27074775,14.510000228881836,14.5,106961909,18.571428298950195,18.41428565979004,10090577
2019-01-22 00:00:00+00:00,8.180000305175781,8.430000305175781,25347506,0.1993709951639175,0.1991689950227737,27202987,14.579999923706056,14.399999618530272,79202107,18.485713958740234,18.78571319580078,6547555
2019-01-23 00:00:00+00:00,8.399999618530273,8.390000343322754,30012678,0.1991689950227737,0.1981620043516159,12371485,14.470000267028809,14.65999984741211,92148200,18.82857131958008,19.17142868041992,8056314
2019-01-24 00:00:00+00:00,8.420000076293945,8.479999542236328,25298857,0.1979610025882721,0.1997729986906051,7036576,14.770000457763672,14.729999542236328,59001301,19.357141494750977,19.61428451538086,10921652
2019-01-25 00:00:00+00:00,8.609999656677246,8.449999809265137,23287434,0.2003770023584365,0.2078289985656738,45983296,14.81999969482422,14.6899995803833,44414033,19.714284896850582,19.271427154541016,8589224
2019-01-28 00:00:00+00:00,8.5,8.229999542236328,29533645,0.2088360041379928,0.2092379927635193,12731393,14.68000030517578,15.0600004196167,108930064,19.32857131958008,19.571428298950195,3100916
2019-01-29 00:00:00+00:00,8.260000228881836,8.619999885559082,27610473,0.2080300003290176,0.2100439965724945,14348496,15.109999656677246,15.1899995803833,61433360,19.5285701751709,19.514284133911133,16791012
2019-01-30 00:00:00+00:00,8.65999984741211,8.460000038146973,35577251,0.2106480002403259,0.2126619964838028,13706740,15.239999771118164,15.81999969482422,107300139,19.457141876220703,19.571428298950195,8218014
2019-01-31 00:00:00+00:00,8.600000381469727,8.489999771118164,26458367,0.2130649983882904,0.2112520039081573,10186465,16.0,15.4399995803833,87984916,19.685714721679688,19.94285774230957,7641340
2019-02-01 00:00:00+00:00,8.479999542236328,8.319999694824219,17567441,0.2120579928159713,0.2126619964838028,6068281,15.449999809265137,14.710000038146973,70439386,19.857141494750977,19.857141494750977,8263997
2019-02-04 00:00:00+00:00,8.279999732971191,8.3100004196167,11539667,0.213467001914978,0.2132660001516342,5639202,14.770000457763672,14.9399995803833,52527751,19.75714111328125,19.357141494750977,5910702
2019-02-05 00:00:00+00:00,8.34000015258789,8.260000228881836,11930810,0.2144739925861358,0.2191060036420822,55054932,15.020000457763672,14.5,69179690,19.44285774230957,19.58571434020996,3655064
2019-02-06 00:00:00+00:00,8.3100004196167,8.210000038146973,26348134,0.2191060036420822,0.2213210016489029,28077780,14.609999656677246,14.859999656677246,80678575,19.771427154541016,20.0,4864531
2019-02-07 00:00:00+00:00,8.210000038146973,8.600000381469727,47362860,0.2205159962177276,0.221119999885559,14600948,14.869999885559082,14.68000030517578,71901866,20.0,20.05714225769043,5057563
2019-02-08 00:00:00+00:00,8.449999809265137,8.3100004196167,36348869,0.2215230017900467,0.2203149944543838,10723546,14.640000343322754,14.710000038146973,48842421,20.08571434020996,20.128570556640625,6081341
2019-02-11 00:00:00+00:00,8.399999618530273,8.5,23233917,0.22011299431324,0.2150789946317672,28291897,14.81999969482422,15.220000267028809,72186867,20.214284896850582,20.542856216430664,6577193
2019-02-12 00:00:00+00:00,8.550000190734863,8.529999732971191,28023732,0.2164880037307739,0.2217240035533905,64777559,15.279999732971191,14.449999809265137,91737738,20.5,20.74285697937012,7639317
2019-02-13 00:00:00+00:00,8.609999656677246,8.479999542236328,28721954,0.2217240035533905,0.2203149944543838,27201746,14.550000190734863,13.789999961853027,114375148,20.857141494750977,20.271427154541016,10307444
2019-02-14 00:00:00+00:00,8.510000228881836,8.65999984741211,29124087,0.2215230017900467,0.2189050018787384,22085572,13.829999923706056,14.170000076293944,150088919,20.25714111328125,20.700000762939453,14187082
2019-02-15 00:00:00+00:00,8.6899995803833,8.600000381469727,27378447,0.2197100073099136,0.2203149944543838,8262587,14.149999618530272,13.720000267028809,97899200,20.47142791748047,20.842857360839844,8460879
2019-02-18 00:00:00+00:00,8.609999656677246,8.819999694824219,31479115,0.2205159962177276,0.2174949944019317,7487007,13.699999809265137,13.31999969482422,89669902,20.74285697937012,20.600000381469727,6089216
2019-02-19 00:00:00+00:00,8.869999885559082,9.029999732971191,39103408,0.2195090055465698,0.2160850018262863,11272743,13.289999961853027,13.329999923706056,65627044,20.55714225769043,20.08571434020996,6042057
2019-02-20 00:00:00+00:00,9.050000190734863,8.819999694824219,20615916,0.2164880037307739,0.2183009982109069,8320287,13.399999618530272,13.43000030517578,63668551,20.071428298950195,20.071428298950195,7978957
2019-02-21 00:00:00+00:00,8.819999694824219,8.8100004196167,18609316,0.2195090055465698,0.2207169979810714,9917527,13.460000038146973,13.640000343322754,62063565,20.128570556640625,20.600000381469727,5616499
2019-02-22 00:00:00+00:00,8.880000114440918,9.25,29526772,0.2205159962177276,0.2253489941358566,31589464,13.729999542236328,14.140000343322754,72683269,20.928571701049805,20.842857360839844,5743759
2019-02-25 00:00:00+00:00,9.359999656677246,9.119999885559082,24727895,0.2277660071849823,0.2277660071849823,29201002,14.229999542236328,14.010000228881836,73244042,20.799999237060547,20.514284133911133,6510980
2019-02-26 00:00:00+00:00,9.199999809265137,9.4399995803833,28039610,0.2263559997081756,0.2285709977149963,27489851,14.029999732971191,14.369999885559082,67259170,20.47142791748047,20.928571701049805,6791078
2019-02-27 00:00:00+00:00,9.399999618530272,9.470000267028809,17638997,0.2283699959516525,0.2285709977149963,7596350,14.390000343322754,13.979999542236328,56966054,20.885713577270508,20.74285697937012,4448353
2019-02-28 00:00:00+00:00,9.4399995803833,9.350000381469728,22275057,0.2281689941883087,0.2279669940471649,6482810,14.119999885559082,14.170000076293944,63217293,20.74285697937012,20.61428451538086,5917387
