,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2023-08-21 00:00:00+00:00,150.6999969482422,160.89999389648438,8329859,133.1999969482422,139.10000610351562,27935249,61.84999847412109,63.650001525878906,17238766,19.18000030517578,19.959999084472656,255390758
2023-08-22 00:00:00+00:00,161.5,158.0,8233785,140.5,141.1999969482422,29282561,64.30000305175781,63.84999847412109,18639849,20.020000457763672,19.600000381469727,180244539
2023-08-23 00:00:00+00:00,159.5,152.39999389648438,6285833,142.0,137.0,30374988,64.25,61.900001525878906,11910438,19.739999771118164,19.799999237060547,226710409
2023-08-24 00:00:00+00:00,152.5,149.0,7386558,137.10000610351562,136.3000030517578,60953509,61.95000076293945,58.79999923706055,11545793,19.90999984741211,18.700000762939453,217246415
2023-08-25 00:00:00+00:00,156.0,156.1999969482422,8377969,136.89999389648438,137.0,28441039,58.95000076293945,60.5,10340024,18.88999938964844,19.850000381469727,184280146
2023-08-28 00:00:00+00:00,159.1999969482422,158.3000030517578,6666625,138.10000610351562,141.0,27931336,61.59999847412109,62.400001525878906,12749893,20.100000381469727,20.15999984741211,215515177
2023-08-29 00:00:00+00:00,160.0,165.89999389648438,13276166,141.5,145.0,46119695,62.400001525878906,59.95000076293945,7490783,20.21999931335449,19.89999961853028,131715629
2023-08-31 00:00:00+00:00,169.1999969482422,162.8000030517578,9809708,145.60000610351562,141.8000030517578,22377010,60.5,63.400001525878906,20868050,20.07999992370605,20.440000534057617,242361173
2023-09-01 00:00:00+00:00,163.5,161.89999389648438,4559440,142.89999389648438,143.60000610351562,16272419,63.5,62.59999847412109,8906731,20.540000915527344,20.559999465942383,128359562
2023-09-04 00:00:00+00:00,162.6999969482422,159.0,5603461,144.10000610351562,143.60000610351562,20634951,63.95000076293945,65.05000305175781,12918911,20.920000076293945,20.739999771118164,152635725
2023-09-05 00:00:00+00:00,159.10000610351562,160.10000610351562,4849743,144.0,144.0,13239297,65.19999694824219,69.5,26934675,20.76000022888184,20.559999465942383,104145745
2023-09-06 00:00:00+00:00,161.10000610351562,158.10000610351562,6818211,144.39999389648438,141.89999389648438,16808723,71.0999984741211,69.9000015258789,28317895,20.71999931335449,20.420000076293945,166178204
2023-09-07 00:00:00+00:00,158.1999969482422,160.6999969482422,4175216,142.60000610351562,144.0,16180656,69.9000015258789,76.8499984741211,26673509,20.5,21.3799991607666,248238017
2023-09-08 00:00:00+00:00,161.0,162.5,4444819,144.6999969482422,146.60000610351562,26759015,78.0,74.44999694824219,18052663,21.559999465942383,20.84000015258789,122772000
2023-09-11 00:00:00+00:00,163.39999389648438,157.89999389648438,3865298,147.10000610351562,142.5,17180779,75.25,72.19999694824219,13143037,20.979999542236328,19.93000030517578,133568386
2023-09-12 00:00:00+00:00,159.5,158.5,4581337,143.0,142.0,18807886,73.5,71.80000305175781,21128863,19.989999771118164,19.700000762939453,125969010
2023-09-13 00:00:00+00:00,158.5,156.89999389648438,6332612,142.1999969482422,138.60000610351562,12250712,72.0,73.19999694824219,22835957,19.82999992370605,19.559999465942383,140420743
2023-09-14 00:00:00+00:00,157.0,161.8000030517578,5813627,139.0,141.0,13718878,73.1500015258789,72.9000015258789,18367607,19.68000030517578,19.6299991607666,117536106
2023-09-15 00:00:00+00:00,161.8000030517578,162.60000610351562,11947103,141.1999969482422,136.39999389648438,12621529,73.05000305175781,70.25,17960032,19.64999961853028,19.40999984741211,115730858
2023-09-18 00:00:00+00:00,162.0,154.5,4139738,136.39999389648438,133.1999969482422,16105775,69.25,66.30000305175781,11444177,19.39999961853028,18.51000022888184,111489470
2023-09-19 00:00:00+00:00,155.0,156.1999969482422,3916886,133.3000030517578,134.39999389648438,13580710,66.30000305175781,66.8499984741211,11533792,18.5,18.700000762939453,109609488
2023-09-20 00:00:00+00:00,157.1999969482422,154.10000610351562,4626755,134.8000030517578,134.60000610351562,16112569,67.5,69.0,17706984,18.739999771118164,18.920000076293945,179471821
2023-09-21 00:00:00+00:00,154.10000610351562,158.3000030517578,3640752,134.10000610351562,138.8000030517578,16849246,68.69999694824219,72.69999694824219,17096760,18.89999961853028,19.690000534057617,116746523
2023-09-22 00:00:00+00:00,158.39999389648438,156.6999969482422,3850360,139.3000030517578,137.5,16101734,75.0999984741211,75.80000305175781,34053955,19.700000762939453,19.89999961853028,140841404
2023-09-25 00:00:00+00:00,155.60000610351562,157.1999969482422,3805320,138.0,142.0,19935003,77.5,83.3499984741211,39480577,20.100000381469727,20.3799991607666,144191641
2023-09-26 00:00:00+00:00,157.39999389648438,154.3000030517578,3646009,142.5,139.10000610351562,19851644,85.55000305175781,81.25,33223702,20.440000534057617,19.89999961853028,107506688
2023-09-27 00:00:00+00:00,154.3000030517578,154.3000030517578,3890608,140.0,139.1999969482422,11940737,81.9000015258789,81.0,21524885,19.96999931335449,19.600000381469727,70243276
2023-09-28 00:00:00+00:00,154.5,153.60000610351562,3373076,139.6999969482422,142.0,17015531,81.5,78.25,12938361,19.6299991607666,19.450000762939453,71867828
2023-09-29 00:00:00+00:00,154.3000030517578,163.0,12002727,142.39999389648438,146.6999969482422,29525477,79.75,80.0,19055314,19.520000457763672,19.63999938964844,101955123
2023-10-02 00:00:00+00:00,165.5,174.60000610351562,12291257,147.0,150.39999389648438,25932602,81.5,79.9000015258789,14089034,19.71999931335449,20.6200008392334,184683517
2023-10-03 00:00:00+00:00,174.60000610351562,175.0,10576511,151.0,153.8000030517578,31760947,79.9000015258789,79.19999694824219,13750858,20.959999084472656,21.799999237060547,388277328
2023-10-04 00:00:00+00:00,174.89999389648438,169.6999969482422,8033102,153.8000030517578,154.6999969482422,23608502,79.30000305175781,78.4000015258789,16194535,21.81999969482422,22.0,313176817
2023-10-05 00:00:00+00:00,169.39999389648438,170.5,7540603,154.89999389648438,156.8000030517578,25270436,79.19999694824219,78.5,12306678,22.34000015258789,23.5,323798672
2023-10-06 00:00:00+00:00,169.0,165.0,5667499,155.0,158.0,30000644,77.0,77.0,9330309,24.39999961853028,23.100000381469727,250363282
2023-10-09 00:00:00+00:00,162.3000030517578,157.10000610351562,4805471,155.0,156.1999969482422,24921683,74.0,73.5,9606446,22.8799991607666,23.18000030517578,224186989
2023-10-10 00:00:00+00:00,160.89999389648438,164.0,5122709,158.0,156.10000610351562,15074020,75.19999694824219,77.0,11145414,23.600000381469727,24.63999938964844,239332668
2023-10-11 00:00:00+00:00,163.10000610351562,160.60000610351562,4746937,156.3000030517578,152.6999969482422,16191715,76.80000305175781,74.30000305175781,8683722,24.36000061035156,24.18000030517578,239069830
2023-10-12 00:00:00+00:00,161.60000610351562,158.60000610351562,5495954,153.89999389648438,151.6999969482422,15579615,75.19999694824219,75.05000305175781,15323296,24.6200008392334,23.39999961853028,183958936
2023-10-13 00:00:00+00:00,157.39999389648438,157.39999389648438,3561400,151.6999969482422,146.3000030517578,14083888,75.05000305175781,71.5999984741211,10272287,23.34000015258789,24.0,231836741
2023-10-16 00:00:00+00:00,159.6999969482422,160.0,5742648,148.0,145.1999969482422,13653675,73.5,71.05000305175781,10130862,24.299999237060547,22.440000534057617,165451287
2023-10-17 00:00:00+00:00,160.10000610351562,165.0,6349188,146.0,149.8000030517578,11955735,71.3499984741211,73.1500015258789,9731561,22.5,22.86000061035156,149092635
2023-10-18 00:00:00+00:00,161.10000610351562,160.5,4873208,148.0,144.8000030517578,13066173,71.0,71.5,9910547,22.3799991607666,21.540000915527344,143009216
2023-10-19 00:00:00+00:00,161.1999969482422,156.60000610351562,4776345,144.8000030517578,145.6999969482422,10565900,72.5,70.1500015258789,8431119,21.6200008392334,20.84000015258789,175182970
2023-10-20 00:00:00+00:00,156.8000030517578,151.6999969482422,4763248,144.8000030517578,138.3000030517578,15766382,68.8499984741211,67.6500015258789,8799479,20.68000030517578,20.34000015258789,178967542
2023-10-23 00:00:00+00:00,151.5,148.60000610351562,6310127,140.0,141.60000610351562,13608810,69.0999984741211,69.0,15499324,20.84000015258789,20.799999237060547,128497167
2023-10-24 00:00:00+00:00,149.8000030517578,151.0,10958601,142.1999969482422,144.8000030517578,17010754,69.44999694824219,72.19999694824219,20543986,20.8799991607666,21.18000030517578,171831152
2023-10-25 00:00:00+00:00,151.0,142.0,4185480,145.5,136.8000030517578,20771466,73.5,65.75,16178273,21.26000022888184,19.06999969482422,140719780
2023-10-26 00:00:00+00:00,143.3000030517578,141.8000030517578,6402298,139.0,142.39999389648438,35813824,66.69999694824219,69.05000305175781,19895895,19.39999961853028,19.43000030517578,172706267
2023-10-27 00:00:00+00:00,141.89999389648438,141.89999389648438,4086584,140.8000030517578,138.8000030517578,23887927,69.05000305175781,69.44999694824219,12902586,19.43000030517578,20.07999992370605,152255845
2023-10-30 00:00:00+00:00,141.6999969482422,139.5,2459256,137.8000030517578,136.8000030517578,18531593,69.25,73.94999694824219,19036706,19.979999542236328,20.479999542236328,119223342
2023-10-31 00:00:00+00:00,141.0,135.8000030517578,3037184,138.1999969482422,136.8000030517578,16846005,74.05000305175781,71.3499984741211,11924576,20.57999992370605,19.68000030517578,68364886
2023-11-01 00:00:00+00:00,136.5,136.39999389648438,3446089,137.89999389648438,139.60000610351562,15504698,72.55000305175781,71.5999984741211,11332776,19.799999237060547,19.290000915527344,110926953
2023-11-02 00:00:00+00:00,136.6999969482422,137.6999969482422,2395034,140.0,138.60000610351562,15095364,72.25,71.19999694824219,7140434,19.459999084472656,19.40999984741211,88005314
2023-11-03 00:00:00+00:00,138.3000030517578,141.5,3695243,139.10000610351562,138.8000030517578,12832532,70.75,72.5,10492155,19.450000762939453,19.459999084472656,102987106
2023-11-06 00:00:00+00:00,143.0,142.5,2662164,140.0,143.39999389648438,15561441,73.19999694824219,73.25,7592752,19.700000762939453,20.299999237060547,121610089
2023-11-07 00:00:00+00:00,141.8000030517578,140.60000610351562,2692428,143.39999389648438,144.0,16660295,73.19999694824219,72.4000015258789,4342868,20.31999969482422,20.63999938964844,106940473
2023-11-08 00:00:00+00:00,141.1999969482422,143.39999389648438,4733140,144.89999389648438,143.3000030517578,12758175,71.19999694824219,73.0999984741211,10054149,20.86000061035156,20.479999542236328,80711092
2023-11-09 00:00:00+00:00,141.0,138.60000610351562,4243490,141.5,143.3000030517578,12143542,71.94999694824219,70.69999694824219,8745958,20.299999237060547,21.479999542236328,163910875
2023-11-10 00:00:00+00:00,138.89999389648438,139.39999389648438,2738749,143.60000610351562,140.5,7849083,72.0,69.30000305175781,11124019,21.420000076293945,21.18000030517578,97260882
2023-11-13 00:00:00+00:00,139.39999389648438,136.0,2119697,138.6999969482422,136.8000030517578,11911120,70.0,67.8499984741211,6131997,21.18000030517578,20.200000762939453,103703044
2023-11-14 00:00:00+00:00,136.3000030517578,139.89999389648438,3323435,137.5,138.5,12044280,67.9000015258789,68.55000305175781,7115052,20.739999771118164,21.479999542236328,161181028
2023-11-15 00:00:00+00:00,140.5,138.5,3856778,139.10000610351562,139.6999969482422,12959254,68.5,67.0,5841624,21.520000457763672,21.31999969482422,85221352
2023-11-16 00:00:00+00:00,138.0,138.6999969482422,2657499,140.0,143.89999389648438,12284852,67.0,66.44999694824219,5079347,21.34000015258789,21.84000015258789,104177082
2023-11-17 00:00:00+00:00,139.0,137.39999389648438,3531074,143.8000030517578,142.1999969482422,7837178,66.55000305175781,68.0,14074939,21.86000061035156,22.36000061035156,88071376
2023-11-20 00:00:00+00:00,138.5,143.1999969482422,3953314,143.1999969482422,143.1999969482422,9334228,68.30000305175781,67.69999694824219,6906611,22.520000457763672,22.34000015258789,74036268
2023-11-21 00:00:00+00:00,145.0,143.6999969482422,2728894,144.0,144.60000610351562,12357377,67.9000015258789,67.9000015258789,7546758,22.420000076293945,22.280000686645508,67359344
2023-11-22 00:00:00+00:00,143.8000030517578,145.8000030517578,3286392,144.8000030517578,143.6999969482422,9233260,68.25,69.19999694824219,12472725,22.34000015258789,21.959999084472656,83749913
2023-11-23 00:00:00+00:00,145.5,142.1999969482422,3889347,144.0,140.5,13098071,68.9000015258789,68.30000305175781,8207984,21.920000076293945,21.36000061035156,83882965
2023-11-24 00:00:00+00:00,141.5,142.1999969482422,1798636,140.60000610351562,141.39999389648438,9257505,68.5,71.0,11085888,21.3799991607666,21.920000076293945,89071993
2023-11-27 00:00:00+00:00,142.39999389648438,142.89999389648438,2499687,142.0,142.39999389648438,13858906,72.5,70.0,11404507,22.0,22.26000022888184,99756102
2023-11-28 00:00:00+00:00,143.1999969482422,142.5,2900669,142.6999969482422,143.1999969482422,11697361,70.5999984741211,71.30000305175781,25191640,22.26000022888184,21.940000534057617,77189304
2023-11-29 00:00:00+00:00,143.0,139.89999389648438,2680928,143.60000610351562,143.1999969482422,11610583,72.19999694824219,69.5999984741211,8414032,21.979999542236328,21.440000534057617,63411845
2023-11-30 00:00:00+00:00,139.89999389648438,135.89999389648438,4057408,143.10000610351562,141.5,16640746,69.5,65.19999694824219,16069113,21.5,21.600000381469727,96936762
2023-12-01 00:00:00+00:00,137.0,136.60000610351562,2741540,143.0,142.0,14498080,66.55000305175781,63.75,10471330,21.81999969482422,21.700000762939453,76323299
2023-12-04 00:00:00+00:00,137.10000610351562,137.39999389648438,1924574,142.3000030517578,142.8000030517578,10306573,63.75,61.84999847412109,9200667,21.780000686645508,21.6200008392334,105291189
2023-12-05 00:00:00+00:00,137.39999389648438,136.5,1480939,143.5,145.0,18908397,61.84999847412109,60.59999847412109,5422591,21.68000030517578,21.059999465942383,67669367
2023-12-06 00:00:00+00:00,136.39999389648438,133.10000610351562,2854652,145.10000610351562,141.8000030517578,23157668,60.70000076293945,59.09999847412109,6570277,21.07999992370605,20.100000381469727,69818725
2023-12-07 00:00:00+00:00,133.10000610351562,135.10000610351562,3053391,142.0,142.60000610351562,17514675,59.5,60.29999923706055,7355456,20.15999984741211,20.479999542236328,72173141
2023-12-08 00:00:00+00:00,134.60000610351562,133.1999969482422,2316220,142.8000030517578,141.8000030517578,10803041,60.29999923706055,59.20000076293945,4228337,20.520000457763672,20.1200008392334,63187226
2023-12-11 00:00:00+00:00,133.1999969482422,126.0999984741211,4720364,141.89999389648438,139.1999969482422,10098743,60.70000076293945,56.54999923706055,8235838,20.100000381469727,19.11000061035156,105370262
2023-12-12 00:00:00+00:00,126.0999984741211,126.1999969482422,2968838,139.10000610351562,138.60000610351562,12586379,56.34999847412109,55.79999923706055,6522080,19.07999992370605,18.88999938964844,84680490
2023-12-13 00:00:00+00:00,125.8000030517578,122.5,2900937,138.3000030517578,136.6999969482422,12653973,55.59999847412109,53.70000076293945,7020714,18.850000381469727,18.38999938964844,84899879
2023-12-14 00:00:00+00:00,123.5999984741211,124.5,3704240,138.0,144.5,18319966,54.25,56.5,6311964,18.600000381469727,19.0,79409816
2023-12-15 00:00:00+00:00,124.5,128.3000030517578,3192870,144.60000610351562,148.0,20691779,56.5,56.900001525878906,8195717,19.0,19.57999992370605,79561647
2023-12-18 00:00:00+00:00,127.9000015258789,125.0999984741211,1940942,147.10000610351562,144.60000610351562,16837775,56.79999923706055,55.20000076293945,6201548,19.36000061035156,18.88999938964844,64902991
2023-12-19 00:00:00+00:00,124.8000030517578,124.0,2615560,144.6999969482422,143.5,12236121,55.20000076293945,56.20000076293945,10940243,18.88999938964844,18.479999542236328,96048594
2023-12-20 00:00:00+00:00,124.0,124.5,1941751,143.5,143.0,10088548,56.0,55.75,6803702,18.479999542236328,18.15999984741211,71635766
2023-12-21 00:00:00+00:00,124.1999969482422,129.89999389648438,3437791,143.10000610351562,144.5,11170056,55.84999847412109,57.70000076293945,12702402,18.13999938964844,18.61000061035156,63826087
2023-12-22 00:00:00+00:00,129.89999389648438,125.6999969482422,2918568,144.5,140.5,10365879,57.70000076293945,56.29999923706055,8284806,18.670000076293945,18.11000061035156,57038690
2023-12-25 00:00:00+00:00,125.0,125.0,1888646,140.39999389648438,137.0,6084344,56.0,53.84999847412109,12295649,18.020000457763672,17.3799991607666,39602033
2023-12-26 00:00:00+00:00,126.0,125.0999984741211,2480115,138.10000610351562,137.5,8821245,54.09999847412109,53.95000076293945,12939939,17.469999313354492,17.280000686645508,88177035
2023-12-27 00:00:00+00:00,123.5,124.0,2452111,137.5,136.0,9411433,53.54999923706055,53.900001525878906,8752056,17.270000457763672,17.049999237060547,73718159
2023-12-28 00:00:00+00:00,124.1999969482422,124.1999969482422,3307977,136.1999969482422,141.3000030517578,10027634,54.04999923706055,55.59999847412109,7025213,17.100000381469727,17.59000015258789,64463039
2023-12-29 00:00:00+00:00,124.5,128.5,3717213,141.6999969482422,141.8000030517578,9179187,55.79999923706055,55.45000076293945,8179677,17.59000015258789,18.209999084472656,72796870
2024-01-02 00:00:00+00:00,129.60000610351562,128.39999389648438,3550273,142.3000030517578,142.89999389648438,13934022,56.0,57.650001525878906,7017915,18.39999961853028,18.68000030517578,57003641
2024-01-03 00:00:00+00:00,128.39999389648438,126.0999984741211,5532770,143.0,138.6999969482422,10837888,57.45000076293945,55.70000076293945,8012641,18.64999961853028,18.14999961853028,77839070
2024-01-04 00:00:00+00:00,126.5999984741211,128.6999969482422,3535838,138.6999969482422,141.89999389648438,9338045,56.20000076293945,56.29999923706055,10860584,18.21999931335449,19.540000915527344,113775222
2024-01-05 00:00:00+00:00,128.89999389648438,128.0,2351138,142.10000610351562,142.10000610351562,6402993,56.650001525878906,57.5,8366221,19.459999084472656,19.43000030517578,74570262
2024-01-08 00:00:00+00:00,128.8000030517578,132.0,4133080,142.5,145.3000030517578,16354050,58.0,57.650001525878906,11367579,19.6200008392334,20.39999961853028,74221420
2024-01-09 00:00:00+00:00,132.39999389648438,128.3000030517578,3594523,146.3000030517578,144.0,13713564,57.84999847412109,57.75,10959475,20.299999237060547,19.64999961853028,61918346
2024-01-10 00:00:00+00:00,128.39999389648438,130.10000610351562,3799283,143.6999969482422,147.10000610351562,15329928,57.45000076293945,59.45000076293945,9089036,19.65999984741211,20.100000381469727,92350248
2024-01-11 00:00:00+00:00,130.89999389648438,129.5,3167311,147.39999389648438,153.1999969482422,29682455,59.400001525878906,58.29999923706055,5717182,20.239999771118164,20.040000915527344,65429027
2024-01-12 00:00:00+00:00,129.0,132.3000030517578,5533469,151.8000030517578,155.5,25628932,57.54999923706055,58.25,15382309,19.93000030517578,20.39999961853028,86447786
2024-01-15 00:00:00+00:00,132.8000030517578,132.8000030517578,4525109,155.5,160.3000030517578,36905093,58.54999923706055,58.45000076293945,7638154,20.39999961853028,20.479999542236328,73663933
2024-01-16 00:00:00+00:00,133.0,131.1999969482422,2567844,160.3000030517578,159.60000610351562,20511302,58.45000076293945,59.400001525878906,9713826,20.5,20.68000030517578,73981879
2024-01-17 00:00:00+00:00,130.8000030517578,130.6999969482422,2627428,158.5,158.0,11797678,59.09999847412109,58.70000076293945,7388449,20.5,20.420000076293945,81806634
2024-01-18 00:00:00+00:00,132.0,128.60000610351562,3841478,159.60000610351562,156.5,11167730,59.0,58.95000076293945,14220230,20.65999984741211,20.15999984741211,50103687
2024-01-19 00:00:00+00:00,129.10000610351562,128.6999969482422,2399352,157.0,153.8000030517578,16644406,59.0,59.70000076293945,9812935,20.21999931335449,19.81999969482422,59337807
2024-01-22 00:00:00+00:00,128.6999969482422,131.5,5087505,154.6999969482422,154.3000030517578,17758454,60.09999847412109,60.150001525878906,8156364,19.799999237060547,19.850000381469727,96012028
2024-01-23 00:00:00+00:00,132.39999389648438,133.3000030517578,3930939,155.8000030517578,151.1999969482422,25620009,60.5,59.04999923706055,12817234,20.1200008392334,19.670000076293945,72605723
2024-01-24 00:00:00+00:00,134.39999389648438,133.5,3902777,151.8000030517578,153.39999389648438,14285723,59.150001525878906,59.650001525878906,8986308,19.780000686645508,20.040000915527344,70540702
2024-01-25 00:00:00+00:00,134.39999389648438,136.5,4011168,154.10000610351562,154.60000610351562,11083171,60.09999847412109,60.45000076293945,11042254,20.18000030517578,20.39999961853028,76979754
2024-01-26 00:00:00+00:00,137.0,139.3000030517578,4166469,154.89999389648438,160.0,16137753,60.650001525878906,61.150001525878906,9035453,20.479999542236328,21.81999969482422,122731421
2024-01-29 00:00:00+00:00,140.39999389648438,141.60000610351562,5925325,160.1999969482422,162.3000030517578,17738502,62.0,61.150001525878906,8105944,21.71999931335449,21.459999084472656,86440217
2024-01-30 00:00:00+00:00,141.6999969482422,140.5,3897084,162.89999389648438,163.1999969482422,14412086,61.25,65.4000015258789,21691749,21.520000457763672,21.780000686645508,146594397
2024-01-31 00:00:00+00:00,140.39999389648438,141.60000610351562,4201749,163.0,160.6999969482422,14175405,65.5,63.09999847412109,13621286,21.739999771118164,21.71999931335449,96522443
2024-02-01 00:00:00+00:00,142.0,146.0,6605917,161.0,169.89999389648438,26878438,63.84999847412109,64.30000305175781,18297265,21.76000022888184,22.3799991607666,98951806
2024-02-02 00:00:00+00:00,146.6999969482422,146.8000030517578,5325940,171.0,170.5,14288239,64.5,63.20000076293945,9280219,22.520000457763672,22.0,133694535
2024-02-05 00:00:00+00:00,146.8000030517578,145.3000030517578,4255257,172.0,169.1999969482422,10502919,63.0,63.29999923706055,7352313,22.18000030517578,22.26000022888184,56212078
2024-02-06 00:00:00+00:00,147.60000610351562,148.8000030517578,4924383,169.6999969482422,170.60000610351562,11798114,63.5,63.84999847412109,13279329,22.299999237060547,23.459999084472656,195333901
2024-02-07 00:00:00+00:00,149.0,156.5,7044227,170.89999389648438,168.1999969482422,18661965,64.19999694824219,64.44999694824219,21408247,23.5,23.57999992370605,221288369
2024-02-08 00:00:00+00:00,160.60000610351562,158.89999389648438,7643515,168.5,170.10000610351562,13437454,64.9000015258789,64.69999694824219,16448236,23.600000381469727,23.700000762939453,126669609
2024-02-09 00:00:00+00:00,160.0,160.6999969482422,3465316,171.1999969482422,172.6999969482422,17615214,65.0,65.1500015258789,11387870,23.84000015258789,23.799999237060547,110539704
2024-02-12 00:00:00+00:00,160.6999969482422,160.60000610351562,4821541,174.60000610351562,172.60000610351562,14356053,65.69999694824219,66.5999984741211,18624770,24.07999992370605,23.8799991607666,101835796
2024-02-13 00:00:00+00:00,161.60000610351562,156.60000610351562,3764476,173.0,169.60000610351562,11497363,67.4000015258789,66.25,21984984,23.959999084472656,23.280000686645508,157065370
2024-02-14 00:00:00+00:00,156.60000610351562,158.5,2865441,170.0,171.5,11220509,66.3499984741211,65.1500015258789,17095894,23.34000015258789,23.71999931335449,128379215
2024-02-15 00:00:00+00:00,158.60000610351562,159.5,4808167,171.89999389648438,173.0,12253199,65.44999694824219,67.9000015258789,17829343,23.84000015258789,24.13999938964844,141504985
2024-02-16 00:00:00+00:00,160.10000610351562,156.39999389648438,2581541,173.39999389648438,171.10000610351562,10014835,67.9000015258789,66.80000305175781,11974540,24.18000030517578,24.5,201275137
2024-02-19 00:00:00+00:00,156.89999389648438,155.0,5594894,171.89999389648438,173.39999389648438,23627687,67.1500015258789,65.69999694824219,11169719,24.63999938964844,24.18000030517578,226642484
2024-02-20 00:00:00+00:00,155.1999969482422,160.10000610351562,2870798,174.10000610351562,176.60000610351562,14319855,66.0,69.0999984741211,30068865,24.21999931335449,24.31999969482422,109662942
2024-02-21 00:00:00+00:00,161.5,160.6999969482422,4013090,177.10000610351562,174.0,9041477,69.55000305175781,71.55000305175781,29198104,24.6200008392334,25.299999237060547,138359845
2024-02-22 00:00:00+00:00,161.0,160.1999969482422,3719869,174.60000610351562,175.39999389648438,7916132,71.80000305175781,71.4000015258789,22384731,25.020000457763672,25.39999961853028,149583730
2024-02-23 00:00:00+00:00,160.1999969482422,160.3000030517578,3553694,175.60000610351562,174.60000610351562,9108096,71.5999984741211,73.55000305175781,24932358,25.299999237060547,25.440000534057617,135402769
2024-02-26 00:00:00+00:00,161.5,159.5,2851287,175.5,174.89999389648438,11355610,73.55000305175781,70.19999694824219,18265513,25.540000915527344,25.26000022888184,87066149
2024-02-27 00:00:00+00:00,159.1999969482422,161.0,4109824,174.89999389648438,174.5,10480638,70.44999694824219,66.75,14589033,25.239999771118164,23.979999542236328,122435921
2024-02-28 00:00:00+00:00,160.5,160.0,4348978,174.5,170.60000610351562,13587616,66.9000015258789,67.19999694824219,12607054,23.979999542236328,23.68000030517578,90886424
2024-02-29 00:00:00+00:00,160.0,169.0,7850422,171.3000030517578,168.1999969482422,19186092,67.6500015258789,70.94999694824219,23130830,23.799999237060547,24.200000762939453,91017172
2024-03-01 00:00:00+00:00,168.89999389648438,166.0,4846790,168.89999389648438,165.60000610351562,10704020,69.9000015258789,70.69999694824219,16829880,24.26000022888184,23.739999771118164,45936279
2024-03-04 00:00:00+00:00,163.10000610351562,158.5,4821944,166.10000610351562,164.5,8068867,70.3499984741211,68.0,8561090,23.8799991607666,22.959999084472656,61148430
2024-03-05 00:00:00+00:00,158.60000610351562,159.1999969482422,3716307,164.1999969482422,165.1999969482422,11816876,67.75,67.5,10137060,23.040000915527344,22.65999984741211,84434619
2024-03-06 00:00:00+00:00,157.6999969482422,154.8000030517578,2566960,165.39999389648438,167.3000030517578,17066785,67.30000305175781,66.5,10978887,22.68000030517578,22.65999984741211,81610070
2024-03-07 00:00:00+00:00,156.5,159.0,3633555,168.0,174.8000030517578,12863027,67.0999984741211,69.55000305175781,8754720,22.76000022888184,23.76000022888184,87141165
2024-03-08 00:00:00+00:00,159.60000610351562,156.0,4689017,175.0,174.60000610351562,19382842,67.8499984741211,68.0,10828279,23.76000022888184,24.239999771118164,97135859
2024-03-11 00:00:00+00:00,157.60000610351562,156.89999389648438,3628588,178.0,180.0,31040390,68.4000015258789,66.9000015258789,10162588,24.65999984741211,24.36000061035156,65968414
2024-03-12 00:00:00+00:00,156.89999389648438,154.8000030517578,3415239,180.0,180.10000610351562,12333419,67.0,64.1500015258789,6683178,24.3799991607666,24.39999961853028,80264514
2024-03-13 00:00:00+00:00,154.5,152.60000610351562,2326764,180.10000610351562,177.10000610351562,12087282,64.5,63.79999923706055,5637793,24.39999961853028,23.920000076293945,70005866
2024-03-14 00:00:00+00:00,153.3000030517578,152.6999969482422,2610974,177.60000610351562,178.10000610351562,12870383,63.95000076293945,62.59999847412109,4750513,24.0,23.520000457763672,59862352
2024-03-15 00:00:00+00:00,152.89999389648438,149.39999389648438,2792236,178.3000030517578,178.6999969482422,12502690,62.650001525878906,62.79999923706055,4617823,23.520000457763672,23.239999771118164,36823068
2024-03-18 00:00:00+00:00,149.5,148.0,2413817,177.89999389648438,175.1999969482422,20177260,62.79999923706055,61.0,4273124,23.26000022888184,22.979999542236328,42858701
2024-03-19 00:00:00+00:00,148.39999389648438,152.5,3246393,175.0,180.3999938964844,16231781,60.650001525878906,61.25,4790837,23.020000457763672,23.15999984741211,59370566
2024-03-20 00:00:00+00:00,152.5,149.0,3316622,180.3000030517578,187.1999969482422,24296182,61.400001525878906,60.09999847412109,6925463,23.18000030517578,22.89999961853028,64831339
2024-03-21 00:00:00+00:00,150.39999389648438,150.6999969482422,5642526,188.3000030517578,196.3999938964844,23420603,60.59999847412109,59.5,8045670,23.1200008392334,22.920000076293945,97356460
2024-03-22 00:00:00+00:00,149.3000030517578,145.3000030517578,3772931,196.3999938964844,194.8000030517578,13324740,59.79999923706055,60.75,14922064,23.020000457763672,22.940000534057617,134412548
2024-03-25 00:00:00+00:00,145.39999389648438,145.0,3509504,195.0,196.6999969482422,24491125,61.75,61.34999847412109,12211072,23.1200008392334,23.65999984741211,129991427
2024-03-26 00:00:00+00:00,145.10000610351562,145.3000030517578,3156791,197.6000061035156,194.1999969482422,12390974,61.20000076293945,58.95000076293945,6189676,22.21999931335449,21.299999237060547,210411666
2024-03-27 00:00:00+00:00,145.0,147.0,2767197,194.1999969482422,191.0,11648041,59.0,58.75,7887136,20.39999961853028,20.0,253869230
