,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2018-07-30 00:00:00+00:00,6.036415100097656,6.130733966827393,21804895,6.730000019073486,6.869999885559082,133262224,58.75,59.0,319223,5.230000019073486,5.070000171661377,10030249
2018-07-31 00:00:00+00:00,6.122159957885742,6.190754890441895,24452024,6.849999904632568,6.784999847412109,84475332,59.04999923706055,59.0,475364,5.059999942779541,5.010000228881836,10305084
2018-08-01 00:00:00+00:00,6.207903861999512,6.070713043212891,30146961,6.809999942779541,6.835000038146973,111796872,59.09999847412109,59.09999847412109,338551,5.019999980926514,4.869999885559082,7787357
2018-08-02 00:00:00+00:00,5.984968185424805,5.787755966186523,34338098,6.605000019073486,6.519999980926514,115675216,59.150001525878906,57.75,317862,4.829999923706055,4.989999771118164,8159322
2018-08-03 00:00:00+00:00,5.762032985687256,5.907797813415527,35194325,6.519999980926514,6.789999961853027,177064580,57.75,58.45000076293945,549764,4.940000057220459,5.010000228881836,7090507
2018-08-06 00:00:00+00:00,5.89064884185791,5.7277350425720215,32702850,6.795000076293945,6.599999904632568,124097080,58.900001525878906,57.20000076293945,279752,4.980000019073486,4.909999847412109,4215867
2018-08-07 00:00:00+00:00,5.779181957244873,5.959245204925537,34646755,6.644999980926514,6.675000190734863,121620668,57.34999847412109,57.900001525878906,174729,4.909999847412109,4.949999809265137,7070243
2018-08-08 00:00:00+00:00,6.002117156982422,6.122159957885742,46229761,6.71999979019165,6.670000076293945,60797020,58.5,58.59999847412109,190054,4.929999828338623,5.170000076293945,7772469
2018-08-09 00:00:00+00:00,5.993543148040772,6.113584995269775,53230894,6.619999885559082,6.735000133514404,216183012,58.5,57.79999923706055,211438,5.070000171661377,5.130000114440918,7473126
2018-08-10 00:00:00+00:00,5.984968185424805,5.762032985687256,77150783,6.650000095367432,6.635000228881836,188786500,56.75,56.59999847412109,657672,5.019999980926514,5.190000057220459,11362635
2018-08-13 00:00:00+00:00,5.66771411895752,5.281863212585449,97295827,6.599999904632568,6.304999828338623,209046420,57.09999847412109,57.900001525878906,902685,5.190000057220459,5.559999942779541,22242247
2018-08-14 00:00:00+00:00,5.5905442237854,5.307587146759033,62517344,6.519999980926514,6.769999980926514,184076636,57.59999847412109,59.25,1042133,5.679999828338623,5.579999923706055,9311246
2018-08-15 00:00:00+00:00,5.427628993988037,4.973183155059815,80732324,7.25,6.480000019073486,232442932,59.59999847412109,59.20000076293945,813594,5.78000020980835,5.409999847412109,10585467
2018-08-16 00:00:00+00:00,5.033204078674316,4.853140830993652,73940677,6.619999885559082,6.485000133514404,111707268,58.5,53.84999847412109,625762,5.460000038146973,5.039999961853027,9643094
2018-08-17 00:00:00+00:00,4.767395973205566,4.973183155059815,78529088,6.440000057220459,6.269999980926514,139980388,53.5,55.04999923706055,566020,5.010000228881836,5.170000076293945,9377028
2018-08-20 00:00:00+00:00,4.956034183502197,5.093225002288818,17260685,6.275000095367432,6.295000076293945,26097640,54.75,54.650001525878906,81075,5.170000076293945,5.400000095367432,2826012
2018-08-21 00:00:00+00:00,5.093225002288818,5.093225002288818,0,6.295000076293945,6.295000076293945,0,54.650001525878906,54.650001525878906,0,5.400000095367432,5.400000095367432,0
2018-08-22 00:00:00+00:00,5.093225002288818,5.093225002288818,0,6.295000076293945,6.295000076293945,0,54.650001525878906,54.650001525878906,0,5.400000095367432,5.400000095367432,0
2018-08-23 00:00:00+00:00,5.093225002288818,5.093225002288818,0,6.295000076293945,6.295000076293945,0,54.650001525878906,54.650001525878906,0,5.400000095367432,5.400000095367432,0
2018-08-24 00:00:00+00:00,5.093225002288818,5.093225002288818,0,6.295000076293945,6.295000076293945,0,54.650001525878906,54.650001525878906,0,5.400000095367432,5.400000095367432,0
2018-08-27 00:00:00+00:00,5.118948936462402,5.033204078674316,35262931,6.440000057220459,6.360000133514404,67281380,54.650001525878906,55.650001525878906,504302,5.349999904632568,5.420000076293945,7159820
2018-08-28 00:00:00+00:00,5.058927059173584,5.1961188316345215,53602295,6.364999771118164,6.659999847412109,132271668,55.59999847412109,59.0,764544,5.46999979019165,5.650000095367432,9892222
2018-08-29 00:00:00+00:00,5.14467191696167,5.127522945404053,53347223,6.619999885559082,6.525000095367432,101808648,57.59999847412109,61.79999923706055,668230,5.639999866485596,5.820000171661377,6140801
2018-08-30 00:00:00+00:00,5.127522945404053,5.127522945404053,0,6.525000095367432,6.525000095367432,0,61.79999923706055,61.79999923706055,0,5.820000171661377,5.820000171661377,0
2018-08-31 00:00:00+00:00,5.110373973846436,4.964608192443848,36824155,6.510000228881836,6.449999809265137,61115632,61.25,66.94999694824219,1288679,5.849999904632568,6.150000095367432,9841217
2018-09-03 00:00:00+00:00,4.9131622314453125,5.050353050231934,38129538,6.429999828338623,6.639999866485596,111197952,67.0,65.80000305175781,614258,6.150000095367432,6.079999923706055,15049531
2018-09-04 00:00:00+00:00,5.041779041290283,4.990332126617432,34370531,6.650000095367432,6.519999980926514,98929824,65.1500015258789,67.55000305175781,1329024,6.070000171661377,6.019999980926514,10879228
2018-09-05 00:00:00+00:00,4.981757164001465,4.861714839935303,51176086,6.525000095367432,6.5,74191756,67.80000305175781,66.3499984741211,932370,6.0,6.340000152587891,9810435
2018-09-06 00:00:00+00:00,4.861714839935303,4.827416896820068,45077965,6.550000190734863,6.519999980926514,66643592,66.19999694824219,66.25,330897,6.300000190734863,6.210000038146973,13121441
2018-09-07 00:00:00+00:00,4.827416896820068,4.904586791992188,75011239,6.545000076293945,6.510000228881836,50209444,65.9000015258789,64.44999694824219,376056,6.179999828338623,6.010000228881836,10602059
2018-09-10 00:00:00+00:00,4.904586791992188,4.775969982147217,51899654,6.539999961853027,6.460000038146973,76742716,64.44999694824219,62.09999847412109,569012,5.96999979019165,5.869999885559082,6781243
2018-09-11 00:00:00+00:00,4.810267925262451,4.775969982147217,31331924,6.480000019073486,6.525000095367432,73024804,61.900001525878906,63.25,783587,5.849999904632568,5.920000076293945,8306035
2018-09-12 00:00:00+00:00,4.784544944763184,4.630205154418945,38379110,6.559999942779541,6.46999979019165,110897248,63.400001525878906,63.75,618216,5.940000057220459,5.760000228881836,10002289
2018-09-13 00:00:00+00:00,4.690226078033447,4.87886381149292,128957668,6.480000019073486,6.539999961853027,97100072,65.0,63.5,659916,5.860000133514404,6.03000020980835,9237097
2018-09-14 00:00:00+00:00,4.973183155059815,5.024630069732666,143542337,6.574999809265137,6.579999923706055,119191524,63.79999923706055,61.5,794933,6.090000152587891,5.800000190734863,11178963
2018-09-17 00:00:00+00:00,4.973183155059815,4.990332126617432,46495538,6.579999923706055,6.605000019073486,74816112,61.95000076293945,59.54999923706055,1043308,5.809999942779541,5.860000133514404,4683620
2018-09-18 00:00:00+00:00,5.050353050231934,5.007481098175049,33047037,6.619999885559082,6.744999885559082,139373044,59.70000076293945,60.400001525878906,455741,5.909999847412109,5.960000038146973,7852540
2018-09-19 00:00:00+00:00,5.067502021789551,5.41048002243042,82141110,6.775000095367432,6.735000133514404,95650884,60.400001525878906,62.20000076293945,516494,6.039999961853027,5.989999771118164,4815803
2018-09-20 00:00:00+00:00,5.41048002243042,5.238990783691406,117028072,6.75,6.614999771118164,81474008,63.400001525878906,60.650001525878906,530267,6.010000228881836,6.039999961853027,6169785
2018-09-21 00:00:00+00:00,5.316161155700684,5.419054985046387,58458521,6.625,6.679999828338623,72199364,60.79999923706055,61.79999923706055,513322,6.050000190734863,6.159999847412109,4730114
2018-09-24 00:00:00+00:00,5.453351974487305,5.770606994628906,91313239,6.715000152587891,6.824999809265137,111714132,62.650001525878906,61.45000076293945,357628,6.139999866485596,6.199999809265137,3915259
2018-09-25 00:00:00+00:00,5.864925861358643,5.66771411895752,69255452,6.849999904632568,6.90500020980835,183345036,62.0,61.900001525878906,243070,6.210000038146973,6.340000152587891,4238944
2018-09-26 00:00:00+00:00,5.719160079956055,5.693437099456787,50972555,6.929999828338623,6.849999904632568,87375824,62.29999923706055,63.5,503365,6.309999942779541,6.210000038146973,2081922
2018-09-27 00:00:00+00:00,5.693437099456787,5.94209623336792,135963684,6.84499979019165,6.945000171661377,126129544,63.84999847412109,66.55000305175781,696014,6.179999828338623,6.130000114440918,3732557
2018-09-28 00:00:00+00:00,5.984968185424805,5.9335222244262695,92753693,6.949999809265137,6.909999847412109,76515028,67.0,65.6500015258789,507156,6.119999885559082,5.840000152587891,5863470
2018-10-01 00:00:00+00:00,5.94209623336792,5.710586071014404,49780582,6.914999961853027,6.920000076293945,97102888,66.25,66.30000305175781,283047,5.860000133514404,5.699999809265137,10733109
2018-10-02 00:00:00+00:00,5.7277350425720215,5.581968784332275,47891958,6.909999847412109,6.875,92590344,65.5,66.5999984741211,357599,5.75,5.809999942779541,5546607
2018-10-03 00:00:00+00:00,5.573394775390625,5.453351974487305,57323764,6.869999885559082,6.789999961853027,74088348,66.05000305175781,65.5,334775,5.809999942779541,5.650000095367432,5814075
2018-10-04 00:00:00+00:00,5.444777965545654,5.041779041290283,86664479,6.784999847412109,6.454999923706055,86530968,65.5999984741211,66.94999694824219,493387,5.639999866485596,5.480000019073486,6733427
2018-10-05 00:00:00+00:00,5.033204078674316,5.1703948974609375,84932647,6.429999828338623,6.755000114440918,102158748,67.30000305175781,68.94999694824219,364950,5.5,5.329999923706055,6545489
2018-10-08 00:00:00+00:00,5.076076030731201,5.479075908660889,83860394,6.755000114440918,6.715000152587891,66977068,68.44999694824219,68.80000305175781,185738,5.28000020980835,5.440000057220459,8507447
2018-10-09 00:00:00+00:00,5.521947860717773,5.504798889160156,74408832,6.75,6.744999885559082,81591920,68.94999694824219,68.0,320466,5.46999979019165,5.670000076293945,7826822
2018-10-10 00:00:00+00:00,5.547670841217041,5.453351974487305,48996244,6.75,6.525000095367432,94523888,67.6500015258789,65.05000305175781,249697,5.679999828338623,5.409999847412109,6181187
2018-10-11 00:00:00+00:00,5.359033107757568,5.479075908660889,50769503,6.5,6.545000076293945,67609244,64.5,65.5,162415,5.429999828338623,5.25,4713206
2018-10-12 00:00:00+00:00,5.650565147399902,5.650565147399902,87125094,6.630000114440918,6.829999923706055,106408676,66.19999694824219,67.4000015258789,240654,5.340000152587891,5.260000228881836,6958822
2018-10-15 00:00:00+00:00,5.744884014129639,6.070713043212891,86930613,6.855000019073486,7.090000152587891,156943548,67.0999984741211,64.25,338308,5.309999942779541,5.349999904632568,5838211
2018-10-16 00:00:00+00:00,6.036415100097656,5.993543148040772,60223630,7.079999923706055,6.945000171661377,111650960,64.30000305175781,64.4000015258789,295509,5.380000114440918,5.579999923706055,10137415
2018-10-17 00:00:00+00:00,6.113584995269775,6.293649196624756,53551220,6.994999885559082,6.820000171661377,77208112,64.44999694824219,64.4000015258789,279322,5.590000152587891,5.570000171661377,7453596
2018-10-18 00:00:00+00:00,6.293649196624756,6.165031909942627,62115439,6.829999923706055,6.855000019073486,64479924,65.0,64.19999694824219,230651,5.53000020980835,5.389999866485596,6319712
2018-10-19 00:00:00+00:00,6.199329853057861,6.087862014770508,40218232,6.875,6.71999979019165,51783028,64.5,64.1500015258789,354402,5.389999866485596,5.519999980926514,5592937
2018-10-22 00:00:00+00:00,6.182180881500244,6.06213903427124,43297797,6.75,6.494999885559082,45149488,65.0999984741211,65.25,206038,5.53000020980835,5.159999847412109,10761821
2018-10-23 00:00:00+00:00,6.002117156982422,5.907797813415527,63621753,6.465000152587891,6.440000057220459,102128116,65.25,65.05000305175781,250809,5.079999923706055,4.989999771118164,8209981
2018-10-24 00:00:00+00:00,5.94209623336792,5.873500823974609,39205974,6.480000019073486,6.28000020980835,50914728,65.5999984741211,65.25,169958,5.03000020980835,4.929999828338623,7523611
2018-10-25 00:00:00+00:00,5.770606994628906,5.779181957244873,58327398,6.244999885559082,6.429999828338623,58284172,65.5999984741211,64.6500015258789,255018,4.880000114440918,4.909999847412109,6580669
2018-10-26 00:00:00+00:00,5.813478946685791,5.487649917602539,42143814,6.429999828338623,6.21999979019165,58901724,63.0,56.84999847412109,1319777,5.0,4.75,8386322
2018-10-29 00:00:00+00:00,5.487649917602539,5.487649917602539,0,6.21999979019165,6.21999979019165,0,56.84999847412109,56.84999847412109,0,4.75,4.75,0
2018-10-30 00:00:00+00:00,5.479075908660889,5.693437099456787,48686606,6.239999771118164,6.239999771118164,67595020,58.09999847412109,56.25,467847,4.960000038146973,4.550000190734863,17855964
2018-10-31 00:00:00+00:00,5.710586071014404,5.564819812774658,46449492,6.329999923706055,6.275000095367432,108742620,56.45000076293945,59.75,494589,4.610000133514404,4.670000076293945,31374591
2018-11-01 00:00:00+00:00,5.641990184783936,6.002117156982422,53382787,6.324999809265137,6.525000095367432,92871332,60.5,59.900001525878906,273702,4.739999771118164,4.849999904632568,15514229
2018-11-02 00:00:00+00:00,6.010692119598389,6.044990062713623,61963290,6.579999923706055,6.775000095367432,123983788,60.5,61.59999847412109,318448,4.940000057220459,4.869999885559082,8612337
2018-11-05 00:00:00+00:00,6.105010986328125,6.345096111297607,65956388,6.809999942779541,6.840000152587891,57193556,61.95000076293945,61.04999923706055,520707,4.900000095367432,5.010000228881836,10342248
2018-11-06 00:00:00+00:00,6.370819091796875,6.242201805114746,48066163,6.849999904632568,6.744999885559082,77068860,61.09999847412109,57.95000076293945,415298,5.019999980926514,5.019999980926514,12004391
2018-11-07 00:00:00+00:00,6.242201805114746,6.336521148681641,54869762,6.755000114440918,6.909999847412109,81372128,58.0,59.0,191631,5.03000020980835,5.139999866485596,7786834
2018-11-08 00:00:00+00:00,6.387968063354492,6.259350776672363,45834847,6.920000076293945,6.84499979019165,66927872,59.59999847412109,58.75,228818,5.170000076293945,5.059999942779541,6800074
2018-11-09 00:00:00+00:00,6.250776767730713,6.199329853057861,33603497,6.820000171661377,6.929999828338623,80587996,58.650001525878906,56.650001525878906,249118,5.070000171661377,4.96999979019165,5217667
2018-11-12 00:00:00+00:00,6.207903861999512,6.044990062713623,28028191,6.925000190734863,6.864999771118164,50581516,57.09999847412109,54.45000076293945,263292,4.96999979019165,5.010000228881836,6343538
2018-11-13 00:00:00+00:00,6.019266128540039,6.156457901000977,30616141,6.829999923706055,6.889999866485596,63773524,54.09999847412109,54.25,180198,5.010000228881836,5.090000152587891,7917512
2018-11-14 00:00:00+00:00,6.139308929443359,6.216478824615479,32636657,6.875,6.900000095367432,59569876,54.20000076293945,53.5,287230,5.090000152587891,5.159999847412109,4802203
2018-11-15 00:00:00+00:00,6.250776767730713,6.190754890441895,26427355,6.914999961853027,6.974999904632568,94840116,53.650001525878906,54.09999847412109,148145,5.139999866485596,5.110000133514404,4362221
2018-11-16 00:00:00+00:00,6.233627796173096,6.310798168182373,28835293,6.989999771118164,6.804999828338623,81375592,53.95000076293945,54.09999847412109,192928,5.130000114440918,5.110000133514404,3561192
2018-11-19 00:00:00+00:00,6.285074234008789,6.405117034912109,41434915,6.809999942779541,6.735000133514404,44389856,54.5,53.900001525878906,230991,5.110000133514404,5.170000076293945,3176725
2018-11-20 00:00:00+00:00,6.379393100738525,6.216478824615479,50536891,6.735000133514404,6.505000114440918,49016072,53.59999847412109,50.70000076293945,219569,5.150000095367432,5.0,3798130
2018-11-21 00:00:00+00:00,6.293649196624756,6.267924785614014,40243281,6.525000095367432,6.625,51229116,51.150001525878906,51.150001525878906,173358,5.03000020980835,4.880000114440918,7688883
2018-11-22 00:00:00+00:00,6.285074234008789,6.267924785614014,23385009,6.639999866485596,6.545000076293945,25298980,50.900001525878906,51.79999923706055,141356,4.920000076293945,5.059999942779541,13180360
2018-11-23 00:00:00+00:00,6.259350776672363,6.345096111297607,18995272,6.550000190734863,6.550000190734863,34921652,51.900001525878906,53.20000076293945,220209,5.079999923706055,4.920000076293945,29512699
2018-11-26 00:00:00+00:00,6.396542072296143,6.447988986968994,50027314,6.579999923706055,6.579999923706055,38679876,53.29999923706055,53.0,184926,4.980000019073486,4.929999828338623,5342305
2018-11-27 00:00:00+00:00,6.499435901641846,6.405117034912109,68191571,6.59499979019165,6.625,49123236,52.900001525878906,52.650001525878906,304744,4.940000057220459,4.920000076293945,4251274
2018-11-28 00:00:00+00:00,6.430840015411377,6.370819091796875,26732295,6.650000095367432,6.804999828338623,70957404,52.650001525878906,55.25,381565,4.96999979019165,4.940000057220459,3109505
2018-11-29 00:00:00+00:00,6.508009910583496,6.439414978027344,37920138,6.840000152587891,6.809999942779541,59407016,55.45000076293945,55.5,328619,4.96999979019165,4.949999809265137,4471500
2018-11-30 00:00:00+00:00,6.465137958526611,6.559456825256348,38444970,6.824999809265137,6.675000190734863,47203788,55.0,53.54999923706055,807405,4.949999809265137,4.980000019073486,6488332
2018-12-03 00:00:00+00:00,6.67949914932251,6.499435901641846,29279215,6.75,6.590000152587891,41585080,54.5,53.04999923706055,296732,5.039999961853027,5.019999980926514,7676990
2018-12-04 00:00:00+00:00,6.465137958526611,6.276500225067139,37574678,6.574999809265137,6.525000095367432,32297076,52.59999847412109,52.75,306859,4.949999809265137,5.139999866485596,10221178
2018-12-05 00:00:00+00:00,5.873500823974609,5.984968185424805,84110674,6.510000228881836,6.579999923706055,32467904,52.70000076293945,53.0,260706,5.139999866485596,5.210000038146973,6202853
2018-12-06 00:00:00+00:00,5.984968185424805,5.710586071014404,76634670,6.599999904632568,6.610000133514404,31152452,52.5,51.75,232464,5.239999771118164,5.340000152587891,5434340
2018-12-07 00:00:00+00:00,5.762032985687256,5.899223804473877,37842004,6.625,6.659999847412109,39431352,51.650001525878906,51.25,179219,5.380000114440918,5.329999923706055,4058171
2018-12-10 00:00:00+00:00,5.89064884185791,5.779181957244873,42956887,6.599999904632568,6.505000114440918,36372972,51.54999923706055,50.75,195897,5.329999923706055,5.269999980926514,3817680
2018-12-11 00:00:00+00:00,5.796329975128174,5.736309051513672,43608383,6.510000228881836,6.449999809265137,33303784,51.09999847412109,49.040000915527344,647798,5.289999961853027,5.210000038146973,4458242
2018-12-12 00:00:00+00:00,5.762032985687256,5.530521869659424,43238773,6.465000152587891,6.215000152587891,51801908,49.08000183105469,48.880001068115234,689413,5.210000038146973,5.269999980926514,10679825
2018-12-13 00:00:00+00:00,5.530521869659424,5.487649917602539,41129790,6.21999979019165,6.210000038146973,29839332,48.79999923706055,49.959999084472656,425889,5.320000171661377,5.53000020980835,9167246
2018-12-14 00:00:00+00:00,5.479075908660889,5.419054985046387,26060724,6.195000171661377,5.965000152587891,48948372,49.560001373291016,49.959999084472656,292177,5.519999980926514,5.329999923706055,7406166
2018-12-17 00:00:00+00:00,5.461926937103272,5.496224880218506,20182720,5.985000133514404,5.840000152587891,44707720,50.650001525878906,50.150001525878906,240123,5.400000095367432,5.320000171661377,2877684
2018-12-18 00:00:00+00:00,5.470500946044922,5.7020111083984375,25562833,5.824999809265137,5.875,44636324,50.70000076293945,51.04999923706055,181776,5.320000171661377,5.21999979019165,4714760
2018-12-19 00:00:00+00:00,5.7277350425720215,5.787755966186523,48370080,5.909999847412109,5.980000019073486,51068124,51.29999923706055,51.79999923706055,332617,5.25,5.329999923706055,6355699
2018-12-20 00:00:00+00:00,5.7277350425720215,5.813478946685791,30897802,5.945000171661377,5.885000228881836,37490516,51.25,51.34999847412109,165154,5.320000171661377,5.369999885559082,4026134
2018-12-21 00:00:00+00:00,5.813478946685791,5.88207483291626,25500448,5.889999866485596,6.074999809265137,72330696,51.59999847412109,52.650001525878906,361137,5.320000171661377,5.21999979019165,3790759
2018-12-24 00:00:00+00:00,5.9335222244262695,5.873500823974609,14306124,6.090000152587891,6.099999904632568,51390068,53.0,50.84999847412109,158230,5.21999979019165,5.130000114440918,3049293
2018-12-25 00:00:00+00:00,5.804904937744141,5.779181957244873,6331325,6.025000095367432,5.994999885559082,24601064,50.75,50.150001525878906,28945,5.130000114440918,5.139999866485596,2315419
2018-12-26 00:00:00+00:00,5.804904937744141,5.830627918243408,4669828,6.014999866485596,6.014999866485596,22175972,50.59999847412109,50.25,24232,5.179999828338623,5.25,2313743
2018-12-27 00:00:00+00:00,5.916372776031494,5.864925861358643,15909964,6.074999809265137,6.03000020980835,47054616,51.54999923706055,50.54999923706055,96439,5.300000190734863,5.400000095367432,8625890
2018-12-28 00:00:00+00:00,5.873500823974609,5.89064884185791,12504918,6.059999942779541,5.965000152587891,22404936,50.54999923706055,50.20000076293945,89514,5.389999866485596,5.610000133514404,18805868
2018-12-31 00:00:00+00:00,5.864925861358643,5.89064884185791,9499548,6.005000114440918,6.039999961853027,16509364,50.5,51.5,112395,5.619999885559082,5.75,20023811
2019-01-01 00:00:00+00:00,5.89064884185791,5.89064884185791,0,6.039999961853027,6.039999961853027,0,51.5,51.5,0,5.75,5.75,0
2019-01-02 00:00:00+00:00,5.847776889801025,5.607693195343018,25445181,6.025000095367432,5.885000228881836,26978636,49.7599983215332,49.02000045776367,1163836,5.639999866485596,5.489999771118164,6867997
2019-01-03 00:00:00+00:00,5.630000114440918,5.539999961853027,34213820,5.849999904632568,5.670000076293945,44982876,48.52000045776367,48.13999938964844,413729,5.489999771118164,5.25,6786772
2019-01-04 00:00:00+00:00,5.590000152587891,5.860000133514404,58572781,5.704999923706055,5.739999771118164,36670996,48.2599983215332,49.13999938964844,559437,5.28000020980835,5.21999979019165,4238662
2019-01-07 00:00:00+00:00,5.949999809265137,5.940000057220459,55190288,5.78000020980835,5.730000019073486,29798540,49.20000076293945,50.29999923706055,339462,5.260000228881836,5.360000133514404,6450527
2019-01-08 00:00:00+00:00,5.989999771118164,5.849999904632568,74359629,5.75,5.735000133514404,30176352,50.29999923706055,50.04999923706055,480893,5.400000095367432,5.449999809265137,4975570
2019-01-09 00:00:00+00:00,5.889999866485596,5.699999809265137,69858802,5.75,5.735000133514404,44999532,50.29999923706055,52.20000076293945,578208,5.440000057220459,5.349999904632568,4267830
2019-01-10 00:00:00+00:00,5.699999809265137,5.739999771118164,75375335,5.735000133514404,5.885000228881836,67784692,52.5,56.150001525878906,843419,5.349999904632568,5.260000228881836,5860604
2019-01-11 00:00:00+00:00,5.800000190734863,5.880000114440918,78193102,5.914999961853027,5.804999828338623,48354116,56.150001525878906,55.34999847412109,331313,5.269999980926514,5.440000057220459,8198828
2019-01-14 00:00:00+00:00,5.78000020980835,5.989999771118164,92188533,5.75,5.78000020980835,40640104,55.59999847412109,55.75,354105,5.380000114440918,5.510000228881836,6269484
2019-01-15 00:00:00+00:00,6.059999942779541,6.010000228881836,69548190,5.84499979019165,5.840000152587891,40606892,55.75,56.04999923706055,458023,5.559999942779541,5.630000114440918,4245701
2019-01-16 00:00:00+00:00,6.050000190734863,6.5,96755625,5.849999904632568,5.920000076293945,62648656,55.900001525878906,56.20000076293945,394676,5.619999885559082,5.630000114440918,6136632
2019-01-17 00:00:00+00:00,6.53000020980835,6.630000114440918,82764832,5.945000171661377,5.90500020980835,53908064,56.25,55.84999847412109,431683,5.639999866485596,5.630000114440918,7210942
2019-01-18 00:00:00+00:00,6.639999866485596,6.550000190734863,53371385,5.920000076293945,6.039999961853027,71803804,55.45000076293945,57.34999847412109,646241,5.610000133514404,5.730000019073486,5636061
2019-01-21 00:00:00+00:00,6.550000190734863,6.440000057220459,50035226,6.070000171661377,6.039999961853027,74108884,57.150001525878906,56.59999847412109,236440,5.760000228881836,5.769999980926514,4361712
2019-01-22 00:00:00+00:00,6.429999828338623,6.579999923706055,63136986,6.054999828338623,6.079999923706055,51380848,56.09999847412109,57.150001525878906,370907,5.789999961853027,5.71999979019165,6554851
2019-01-23 00:00:00+00:00,6.650000095367432,6.5,64911327,6.09499979019165,6.170000076293945,77080488,56.900001525878906,56.150001525878906,340209,5.710000038146973,5.590000152587891,13105363
2019-01-24 00:00:00+00:00,6.519999980926514,6.489999771118164,69302052,6.224999904632568,6.28000020980835,98422988,56.34999847412109,57.70000076293945,244995,5.619999885559082,5.699999809265137,8785091
2019-01-25 00:00:00+00:00,6.579999923706055,6.53000020980835,48541952,6.320000171661377,6.275000095367432,59080372,57.95000076293945,59.04999923706055,587778,5.75,5.909999847412109,8972676
2019-01-28 00:00:00+00:00,6.510000228881836,6.510000228881836,52116994,6.284999847412109,6.269999980926514,60846952,59.0,59.84999847412109,510942,5.909999847412109,5.989999771118164,6659159
2019-01-29 00:00:00+00:00,6.53000020980835,6.840000152587891,60616032,6.269999980926514,6.375,73219432,59.75,60.75,448858,5.960000038146973,6.239999771118164,6978948
2019-01-30 00:00:00+00:00,6.849999904632568,7.059999942779541,73316618,6.414999961853027,6.59499979019165,165838296,60.59999847412109,60.79999923706055,464215,6.289999961853027,6.699999809265137,14214137
2019-01-31 00:00:00+00:00,7.289999961853027,7.090000152587891,48311329,6.630000114440918,6.429999828338623,87781332,61.04999923706055,60.25,358101,6.699999809265137,6.78000020980835,12206598
2019-02-01 00:00:00+00:00,7.079999923706055,6.889999866485596,37614821,6.420000076293945,6.210000038146973,61194148,59.84999847412109,58.09999847412109,337448,6.789999961853027,6.71999979019165,7684207
2019-02-04 00:00:00+00:00,6.909999847412109,6.840000152587891,37798601,6.215000152587891,6.074999809265137,54167068,58.25,56.900001525878906,400312,6.679999828338623,6.610000133514404,6883285
2019-02-05 00:00:00+00:00,6.880000114440918,7.0,51625711,6.110000133514404,5.96999979019165,57530712,57.150001525878906,58.04999923706055,372814,6.599999904632568,6.260000228881836,12535280
2019-02-06 00:00:00+00:00,7.0,6.78000020980835,34699718,6.005000114440918,5.940000057220459,43770408,58.0,58.04999923706055,216554,6.269999980926514,6.340000152587891,5016148
2019-02-07 00:00:00+00:00,6.78000020980835,6.769999980926514,31560561,5.960000038146973,5.934999942779541,38997612,58.20000076293945,57.0,249493,6.329999923706055,6.360000133514404,5512063
2019-02-08 00:00:00+00:00,6.769999980926514,6.75,34090688,5.929999828338623,5.929999828338623,26776268,57.29999923706055,56.900001525878906,247394,6.380000114440918,6.380000114440918,4915057
2019-02-11 00:00:00+00:00,6.789999961853027,6.940000057220459,41032561,5.96999979019165,6.119999885559082,61208284,57.5,58.09999847412109,188275,6.409999847412109,6.369999885559082,6602657
2019-02-12 00:00:00+00:00,6.960000038146973,6.78000020980835,43535167,6.139999866485596,5.90500020980835,51076696,57.79999923706055,58.95000076293945,642706,6.360000133514404,6.400000095367432,4221783
2019-02-13 00:00:00+00:00,6.829999923706055,6.610000133514404,43622767,5.929999828338623,5.835000038146973,46881692,58.95000076293945,55.5,1099461,6.46999979019165,6.340000152587891,6488605
2019-02-14 00:00:00+00:00,6.599999904632568,6.710000038146973,44642827,5.829999923706055,6.005000114440918,61475100,55.75,54.20000076293945,404211,6.340000152587891,6.489999771118164,9640094
2019-02-15 00:00:00+00:00,6.690000057220459,6.71999979019165,32912505,5.989999771118164,6.099999904632568,57983564,54.25,53.29999923706055,558261,6.489999771118164,6.670000076293945,7410825
2019-02-18 00:00:00+00:00,6.739999771118164,6.650000095367432,26840902,6.09499979019165,6.139999866485596,48914348,53.400001525878906,54.09999847412109,278232,6.690000057220459,6.460000038146973,7835082
2019-02-19 00:00:00+00:00,6.630000114440918,6.630000114440918,35465194,6.130000114440918,6.074999809265137,49005096,54.29999923706055,54.34999847412109,192147,6.449999809265137,6.409999847412109,6077838
2019-02-20 00:00:00+00:00,6.639999866485596,6.559999942779541,34260570,6.090000152587891,6.144999980926514,41766660,54.650001525878906,54.45000076293945,396882,6.380000114440918,6.46999979019165,8427675
2019-02-21 00:00:00+00:00,6.579999923706055,6.710000038146973,37567344,6.139999866485596,6.28000020980835,62140072,54.79999923706055,54.54999923706055,459823,6.449999809265137,6.510000228881836,5957864
2019-02-22 00:00:00+00:00,6.739999771118164,6.650000095367432,26290031,6.309999942779541,6.409999847412109,57414812,54.79999923706055,54.900001525878906,290070,6.53000020980835,6.820000171661377,8163224
