,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2023-07-21 00:00:00+00:00,37.5,36.7400016784668,36574412,294.6000061035156,293.0,3243756,22.1200008392334,21.700000762939453,57210258,13.149999618530272,12.899999618530272,143520847
2023-07-24 00:00:00+00:00,36.86000061035156,36.29999923706055,45560797,293.6000061035156,303.0,6778421,21.71999931335449,22.86000061035156,237164304,12.93000030517578,12.779999732971191,132094989
2023-07-25 00:00:00+00:00,36.5,37.97999954223633,104516848,304.1000061035156,315.5,7394375,22.8799991607666,23.0,231433339,12.850000381469728,13.369999885559082,332869072
2023-07-26 00:00:00+00:00,37.70000076293945,37.91999816894531,53926305,316.3999938964844,311.0,6036617,22.940000534057617,23.31999969482422,167362055,12.56999969482422,12.729999542236328,740858837
2023-07-27 00:00:00+00:00,38.400001525878906,39.900001525878906,74068316,311.20001220703125,316.29998779296875,5347716,23.520000457763672,23.600000381469727,131245462,12.850000381469728,13.1899995803833,604009896
2023-07-28 00:00:00+00:00,41.59999847412109,42.7599983215332,93487058,314.6000061035156,314.5,3735722,23.76000022888184,23.739999771118164,129590561,13.550000190734863,13.949999809265137,766802256
2023-07-31 00:00:00+00:00,43.13999938964844,43.900001525878906,83996817,315.20001220703125,311.6000061035156,4858134,23.959999084472656,25.31999969482422,260470068,14.050000190734863,14.229999542236328,551012365
2023-08-01 00:00:00+00:00,43.41999816894531,42.720001220703125,45078409,312.5,311.3999938964844,3342553,25.21999931335449,24.63999938964844,132671616,14.119999885559082,14.329999923706056,517452217
2023-08-02 00:00:00+00:00,42.65999984741211,45.58000183105469,83307329,311.5,311.8999938964844,2995248,24.5,24.0,130558479,14.31999969482422,14.399999618530272,539226605
2023-08-03 00:00:00+00:00,45.619998931884766,45.58000183105469,92445474,312.5,331.70001220703125,7426133,24.059999465942383,23.280000686645508,102376029,14.449999809265137,14.0600004196167,327538112
2023-08-04 00:00:00+00:00,45.81999969482422,47.0,67966941,330.8999938964844,324.5,3661439,23.39999961853028,23.76000022888184,83715554,14.130000114440918,14.460000038146973,331446968
2023-08-07 00:00:00+00:00,47.20000076293945,46.79999923706055,41610773,328.79998779296875,323.20001220703125,3143450,23.920000076293945,23.84000015258789,55817189,14.670000076293944,14.84000015258789,346476749
2023-08-08 00:00:00+00:00,46.79999923706055,48.220001220703125,70174284,323.5,327.0,4456813,23.940000534057617,23.600000381469727,103639488,14.829999923706056,14.93000030517578,344858054
2023-08-09 00:00:00+00:00,48.220001220703125,53.0,85322476,327.20001220703125,330.0,4044829,23.479999542236328,24.200000762939453,184321628,14.899999618530272,16.040000915527344,704396742
2023-08-10 00:00:00+00:00,55.0,54.5,121377530,330.5,313.70001220703125,3828616,24.3799991607666,22.959999084472656,144370583,16.1200008392334,15.720000267028809,785000584
2023-08-11 00:00:00+00:00,54.75,55.5,94389497,314.1000061035156,318.1000061035156,3396468,23.020000457763672,23.520000457763672,177662609,15.720000267028809,15.760000228881836,408338024
2023-08-14 00:00:00+00:00,56.0,55.84999847412109,69768845,320.5,324.3999938964844,4092668,24.520000457763672,25.100000381469727,210374306,15.949999809265137,15.84000015258789,304058080
2023-08-15 00:00:00+00:00,56.0,55.5,95309445,325.0,320.3999938964844,3256893,25.1200008392334,25.36000061035156,175327369,15.869999885559082,16.489999771118164,455010593
2023-08-16 00:00:00+00:00,55.45000076293945,53.75,43511684,320.6000061035156,316.6000061035156,2111022,25.239999771118164,26.1200008392334,192481564,16.420000076293945,16.260000228881836,301327437
2023-08-17 00:00:00+00:00,53.79999923706055,54.20000076293945,44254030,316.6000061035156,314.5,1943323,26.18000030517578,26.739999771118164,157917294,16.260000228881836,16.709999084472656,284120470
2023-08-18 00:00:00+00:00,54.29999923706055,50.650001525878906,55714019,314.29998779296875,314.8999938964844,4839460,26.89999961853028,25.0,125691464,16.729999542236328,15.899999618530272,316566879
2023-08-21 00:00:00+00:00,48.43999862670898,49.7400016784668,96896952,302.5,314.5,6464633,25.200000762939453,26.420000076293945,182413681,15.199999809265137,16.010000228881836,396137394
2023-08-22 00:00:00+00:00,50.29999923706055,49.2400016784668,68226856,316.1000061035156,317.79998779296875,3342045,26.420000076293945,25.76000022888184,108047774,16.06999969482422,15.460000038146973,354436261
2023-08-23 00:00:00+00:00,49.31999969482422,49.5,67799060,319.79998779296875,313.20001220703125,3549236,25.920000076293945,25.07999992370605,125730581,15.460000038146973,15.399999618530272,364083419
2023-08-24 00:00:00+00:00,49.70000076293945,54.45000076293945,129979765,314.3999938964844,307.1000061035156,6099376,25.18000030517578,23.799999237060547,111461968,15.449999809265137,16.850000381469727,941784846
2023-08-25 00:00:00+00:00,55.5,53.150001525878906,108967638,307.1000061035156,315.0,5059936,23.8799991607666,25.440000534057617,147647532,16.959999084472656,16.6200008392334,407324638
2023-08-28 00:00:00+00:00,53.59999847412109,52.75,57217270,317.5,313.1000061035156,3598437,25.700000762939453,25.799999237060547,109431255,16.959999084472656,16.670000076293945,324416272
2023-08-29 00:00:00+00:00,52.900001525878906,51.400001525878906,57734404,314.6000061035156,344.3999938964844,13079159,25.81999969482422,25.200000762939453,70018220,16.719999313354492,16.34000015258789,286151804
2023-08-31 00:00:00+00:00,51.79999923706055,50.20000076293945,33697415,347.1000061035156,357.20001220703125,16503215,25.540000915527344,25.0,91307600,16.420000076293945,15.899999618530272,245096592
2023-09-01 00:00:00+00:00,50.5,50.84999847412109,30521405,353.0,343.3999938964844,6894822,25.15999984741211,25.81999969482422,130112976,16.0,16.100000381469727,226160376
2023-09-04 00:00:00+00:00,51.29999923706055,51.25,68729314,348.8999938964844,354.3999938964844,6239414,26.31999969482422,25.739999771118164,100478535,16.25,16.709999084472656,320770442
2023-09-05 00:00:00+00:00,51.150001525878906,51.900001525878906,74712807,355.0,351.29998779296875,5197437,25.739999771118164,27.020000457763672,140029223,16.700000762939453,17.139999389648438,454684165
2023-09-06 00:00:00+00:00,52.45000076293945,51.45000076293945,68120445,352.29998779296875,354.8999938964844,6503510,27.479999542236328,26.84000015258789,174405557,17.200000762939453,16.889999389648438,367797225
2023-09-07 00:00:00+00:00,51.70000076293945,52.400001525878906,47291670,358.0,354.3999938964844,4307923,26.86000061035156,27.21999931335449,186475469,16.989999771118164,17.239999771118164,297713587
2023-09-08 00:00:00+00:00,52.59999847412109,52.29999923706055,44993485,355.1000061035156,356.79998779296875,5925313,27.31999969482422,26.700000762939453,84603496,17.31999969482422,17.260000228881836,218919449
2023-09-11 00:00:00+00:00,52.95000076293945,50.25,51477027,362.2999877929688,359.1000061035156,6837883,26.940000534057617,26.200000762939453,114413075,17.350000381469727,16.270000457763672,268386785
2023-09-12 00:00:00+00:00,50.20000076293945,49.560001373291016,41004715,363.1000061035156,350.3999938964844,4933987,26.31999969482422,26.520000457763672,78547890,16.270000457763672,16.190000534057617,266964198
2023-09-13 00:00:00+00:00,49.52000045776367,49.15999984741211,55230507,353.5,341.6000061035156,5548340,26.71999931335449,25.76000022888184,62410720,16.209999084472656,16.34000015258789,352503415
2023-09-14 00:00:00+00:00,48.880001068115234,50.59999847412109,58503285,342.8999938964844,348.70001220703125,8713664,25.76000022888184,26.540000915527344,68637270,16.209999084472656,16.139999389648438,292734845
2023-09-15 00:00:00+00:00,50.400001525878906,50.0,42737220,346.0,333.0,4927749,26.559999465942383,25.920000076293945,123017678,16.200000762939453,16.06999969482422,296907036
2023-09-18 00:00:00+00:00,49.7400016784668,49.59999847412109,47391627,333.0,327.8999938964844,5029271,25.71999931335449,25.1200008392334,62213850,16.030000686645508,15.9399995803833,215451851
2023-09-19 00:00:00+00:00,49.65999984741211,50.04999923706055,43317515,329.1000061035156,341.6000061035156,5806879,25.13999938964844,26.07999992370605,89441903,16.0,16.110000610351562,187466171
2023-09-20 00:00:00+00:00,50.04999923706055,51.5,64818497,342.5,328.5,4968531,26.0,25.600000381469727,78141202,16.149999618530273,16.510000228881836,373941660
2023-09-21 00:00:00+00:00,51.5,52.0,104964637,328.0,340.5,5344046,25.5,26.459999084472656,103496713,16.510000228881836,17.0,433382281
2023-09-22 00:00:00+00:00,52.0,50.79999923706055,52605579,341.5,339.5,3812447,26.39999961853028,27.520000457763672,190482938,17.0,16.799999237060547,249953651
2023-09-25 00:00:00+00:00,50.95000076293945,51.54999923706055,56997929,342.0,348.5,5158928,27.63999938964844,30.26000022888184,169873200,16.889999389648438,17.100000381469727,215559532
2023-09-26 00:00:00+00:00,51.84999847412109,51.45000076293945,59341332,349.5,348.70001220703125,6041780,31.1200008392334,29.26000022888184,162526543,17.139999389648438,17.079999923706055,310780825
2023-09-27 00:00:00+00:00,51.59999847412109,50.79999923706055,42455913,351.0,383.5,10331933,29.31999969482422,29.920000076293945,112893198,17.100000381469727,16.969999313354492,217777878
2023-09-28 00:00:00+00:00,50.95000076293945,51.09999847412109,44031830,388.6000061035156,360.0,12375282,29.89999961853028,29.440000534057617,87629627,17.030000686645508,17.540000915527344,383525569
2023-09-29 00:00:00+00:00,51.400001525878906,53.25,75151115,360.0,360.8999938964844,5516080,29.459999084472656,29.540000915527344,65566381,17.700000762939453,18.459999084472656,356462091
2023-10-02 00:00:00+00:00,53.79999923706055,54.0,56418434,364.1000061035156,356.29998779296875,3274895,29.799999237060547,30.239999771118164,115175479,18.479999542236328,18.729999542236328,294417491
2023-10-03 00:00:00+00:00,54.20000076293945,53.29999923706055,32361981,358.70001220703125,373.3999938964844,6062346,30.6200008392334,32.02000045776367,140615272,18.82999992370605,18.40999984741211,148633158
2023-10-04 00:00:00+00:00,53.25,51.70000076293945,36116949,378.3999938964844,358.5,5595999,32.02000045776367,31.21999931335449,137991052,18.40999984741211,18.049999237060547,181119603
2023-10-05 00:00:00+00:00,52.09999847412109,52.70000076293945,50449835,360.1000061035156,361.0,4601318,32.29999923706055,32.599998474121094,169145575,18.1200008392334,19.0,395188877
2023-10-06 00:00:00+00:00,52.0,51.59999847412109,31455272,352.5,358.79998779296875,3219354,32.119998931884766,32.29999923706055,88776564,18.790000915527344,19.030000686645508,281042750
2023-10-09 00:00:00+00:00,50.25,49.79999923706055,38848549,349.79998779296875,352.8999938964844,6866155,31.89999961853028,30.57999992370605,76307152,18.63999938964844,18.520000457763672,163883061
2023-10-10 00:00:00+00:00,50.70000076293945,51.0,32884966,357.1000061035156,370.7999877929688,6142011,31.200000762939453,31.100000381469727,105505077,18.96999931335449,19.21999931335449,236496010
2023-10-11 00:00:00+00:00,51.04999923706055,50.900001525878906,32255893,374.0,374.1000061035156,5695156,31.07999992370605,29.8799991607666,77850477,19.31999969482422,19.299999237060547,199395775
2023-10-12 00:00:00+00:00,51.400001525878906,50.0,36017420,378.0,369.0,6296068,30.280000686645508,29.239999771118164,82768081,19.56999969482422,19.36000061035156,306290153
2023-10-13 00:00:00+00:00,49.5,48.59999847412109,24585838,367.6000061035156,360.2999877929688,4694413,29.15999984741211,28.3799991607666,62572479,19.299999237060547,18.700000762939453,209053014
2023-10-16 00:00:00+00:00,49.20000076293945,48.34000015258789,24391127,364.0,350.6000061035156,5701006,28.920000076293945,28.0,96071292,19.100000381469727,18.690000534057617,171137925
2023-10-17 00:00:00+00:00,48.36000061035156,49.41999816894531,28793380,352.8999938964844,362.5,3805248,28.100000381469727,28.920000076293945,75776800,18.790000915527344,19.280000686645508,174551050
2023-10-18 00:00:00+00:00,48.0,47.380001068115234,25973892,353.6000061035156,354.20001220703125,6495057,28.239999771118164,27.3799991607666,57639687,18.89999961853028,18.459999084472656,179428308
2023-10-19 00:00:00+00:00,47.380001068115234,46.2400016784668,43956505,351.0,332.20001220703125,4645410,27.479999542236328,26.799999237060547,58274304,18.46999931335449,18.61000061035156,196113140
2023-10-20 00:00:00+00:00,45.70000076293945,44.619998931884766,28937551,330.0,335.1000061035156,4407339,26.39999961853028,25.059999465942383,79526112,18.39999961853028,17.860000610351562,165892214
2023-10-23 00:00:00+00:00,45.060001373291016,46.0,29792228,337.5,362.6000061035156,6102769,25.68000030517578,25.57999992370605,81318415,18.200000762939453,18.32999992370605,157132193
2023-10-24 00:00:00+00:00,46.5,49.70000076293945,51172575,361.2000122070313,369.3999938964844,4254182,25.540000915527344,26.71999931335449,127568791,18.700000762939453,18.71999931335449,337634476
2023-10-25 00:00:00+00:00,49.81999969482422,45.5,35806691,372.0,339.29998779296875,4253383,26.71999931335449,24.440000534057617,74457012,18.81999969482422,17.6299991607666,224118005
2023-10-26 00:00:00+00:00,46.220001220703125,47.7400016784668,65728529,341.5,340.3999938964844,9460433,24.57999992370605,25.31999969482422,62781034,17.84000015258789,17.690000534057617,362619346
2023-10-27 00:00:00+00:00,47.880001068115234,49.119998931884766,47721147,339.8999938964844,342.79998779296875,5422189,25.21999931335449,25.39999961853028,47276124,17.84000015258789,17.81999969482422,179289356
2023-10-30 00:00:00+00:00,49.02000045776367,48.43999862670898,34875994,342.3999938964844,346.1000061035156,4315168,25.39999961853028,25.15999984741211,56877947,17.729999542236328,17.540000915527344,123085465
2023-10-31 00:00:00+00:00,49.0,47.0,34643918,346.3999938964844,328.1000061035156,4070925,25.36000061035156,24.959999084472656,41296327,17.600000381469727,17.239999771118164,143361901
2023-11-01 00:00:00+00:00,47.29999923706055,46.65999984741211,36363723,332.0,332.70001220703125,6724733,25.100000381469727,25.200000762939453,44026293,17.3799991607666,17.059999465942383,144059701
2023-11-02 00:00:00+00:00,47.0,47.59999847412109,33106068,334.0,351.6000061035156,5600115,25.34000015258789,25.799999237060547,40628059,17.059999465942383,17.200000762939453,157895011
2023-11-03 00:00:00+00:00,47.65999984741211,48.18000030517578,32187897,344.6000061035156,349.0,2818147,25.799999237060547,25.57999992370605,37765207,17.200000762939453,17.239999771118164,173151634
2023-11-06 00:00:00+00:00,48.619998931884766,50.150001525878906,26710135,353.5,359.75,2159466,25.8799991607666,26.07999992370605,38672968,17.5,17.670000076293945,109492960
2023-11-07 00:00:00+00:00,50.20000076293945,49.77999877929688,20374873,360.0,356.5,3503557,25.739999771118164,25.3799991607666,40459151,17.600000381469727,17.3700008392334,115286186
2023-11-08 00:00:00+00:00,50.09999847412109,48.7400016784668,30469849,359.0,358.5,1919992,25.57999992370605,25.0,40443369,17.540000915527344,17.030000686645508,161565967
2023-11-09 00:00:00+00:00,48.2400016784668,48.34000015258789,26953547,352.5,357.75,2799278,24.799999237060547,25.26000022888184,46463150,16.889999389648438,16.969999313354492,155682335
2023-11-10 00:00:00+00:00,48.380001068115234,47.79999923706055,21864447,357.5,364.0,4281929,25.100000381469727,25.26000022888184,44532328,16.940000534057617,16.940000534057617,119714364
2023-11-13 00:00:00+00:00,47.2599983215332,45.91999816894531,28020376,365.25,359.5,2207998,25.31999969482422,23.8799991607666,79125457,16.84000015258789,16.1200008392334,152769091
2023-11-14 00:00:00+00:00,46.0,46.400001525878906,35135582,360.25,368.75,3025105,23.979999542236328,24.0,63212536,16.1200008392334,16.290000915527344,166072510
2023-11-15 00:00:00+00:00,46.70000076293945,46.20000076293945,30971304,369.75,368.0,1986913,24.299999237060547,24.040000915527344,45236924,16.31999969482422,16.489999771118164,140694696
2023-11-16 00:00:00+00:00,46.27999877929688,47.31999969482422,26185565,365.25,361.5,2122198,24.040000915527344,24.059999465942383,33878567,16.5,16.84000015258789,124539250
2023-11-17 00:00:00+00:00,47.2400016784668,47.41999816894531,24538472,362.5,365.5,3562064,24.07999992370605,24.059999465942383,34858318,16.809999465942383,16.889999389648438,107715113
2023-11-20 00:00:00+00:00,47.77999877929688,48.63999938964844,23468846,367.25,376.0,3440834,24.239999771118164,24.5,66417244,17.049999237060547,17.06999969482422,99448073
2023-11-21 00:00:00+00:00,49.0,49.040000915527344,28706121,377.5,374.5,3149596,24.65999984741211,25.440000534057617,89707514,17.15999984741211,17.239999771118164,143474331
2023-11-22 00:00:00+00:00,49.02000045776367,49.43999862670898,32303880,375.25,372.25,2143221,25.440000534057617,25.31999969482422,32472921,17.200000762939453,17.170000076293945,136243083
2023-11-23 00:00:00+00:00,49.59999847412109,50.25,58179787,373.0,371.75,3087060,25.31999969482422,24.3799991607666,49952029,17.200000762939453,17.59000015258789,306211804
2023-11-24 00:00:00+00:00,50.25,51.650001525878906,38209670,372.0,369.25,3055876,24.34000015258789,24.68000030517578,55285210,17.59000015258789,17.81999969482422,179260560
2023-11-27 00:00:00+00:00,53.25,54.75,53303684,370.5,373.25,2892624,24.76000022888184,25.100000381469727,42659158,18.309999465942383,19.01000022888184,245708398
2023-11-28 00:00:00+00:00,54.20000076293945,54.5,47035851,374.0,367.75,2488329,25.1200008392334,24.780000686645508,58904218,18.950000762939453,19.21999931335449,194660668
2023-11-29 00:00:00+00:00,54.5,54.25,23926508,367.0,364.5,4656429,24.799999237060547,24.57999992370605,45269865,19.21999931335449,19.34000015258789,161218072
2023-11-30 00:00:00+00:00,54.0,54.04999923706055,24673499,363.5,380.0,6587492,24.540000915527344,24.700000762939453,39022448,19.25,19.200000762939453,133908711
2023-12-01 00:00:00+00:00,56.04999923706055,56.45000076293945,38562941,380.0,393.5,4833142,24.920000076293945,24.440000534057617,40409880,19.799999237060547,19.81999969482422,204979466
2023-12-04 00:00:00+00:00,56.59999847412109,57.900001525878906,43128827,396.0,392.5,4170404,24.5,24.239999771118164,43306534,19.82999992370605,20.520000457763672,167794265
2023-12-05 00:00:00+00:00,57.900001525878906,58.45000076293945,37760496,395.0,381.5,2938250,24.239999771118164,24.239999771118164,45858538,20.420000076293945,20.280000686645508,107060144
2023-12-06 00:00:00+00:00,58.45000076293945,60.0,51921537,383.0,363.0,5220763,24.239999771118164,23.200000762939453,33789681,20.280000686645508,20.420000076293945,232663983
2023-12-07 00:00:00+00:00,60.0,59.400001525878906,34012271,364.25,367.25,3517348,23.299999237060547,23.780000686645508,39812566,20.26000022888184,19.88999938964844,209096642
2023-12-08 00:00:00+00:00,59.59999847412109,57.70000076293945,33694534,365.25,358.0,4198016,23.780000686645508,23.34000015258789,28536525,19.950000762939453,19.670000076293945,138141166
2023-12-11 00:00:00+00:00,57.59999847412109,56.45000076293945,27831613,358.75,348.0,4261235,23.3799991607666,22.520000457763672,36043306,19.700000762939453,19.59000015258789,160572027
2023-12-12 00:00:00+00:00,56.29999923706055,59.400001525878906,47770958,346.0,337.75,4523042,22.520000457763672,22.07999992370605,38063261,19.56999969482422,20.239999771118164,206687475
2023-12-13 00:00:00+00:00,59.09999847412109,58.900001525878906,53663940,337.0,334.0,3870574,21.920000076293945,21.3799991607666,31186713,20.18000030517578,20.299999237060547,272841845
2023-12-14 00:00:00+00:00,60.150001525878906,62.5,51302169,337.5,355.0,4201940,21.520000457763672,22.299999237060547,46066997,20.86000061035156,21.5,237128126
2023-12-15 00:00:00+00:00,62.900001525878906,62.04999923706055,44635855,351.0,360.0,3868905,22.200000762939453,23.63999938964844,81980009,21.63999938964844,21.63999938964844,207151964
2023-12-18 00:00:00+00:00,61.5,62.09999847412109,27233832,358.0,324.0,3125645,23.39999961853028,23.299999237060547,61725908,21.39999961853028,21.299999237060547,183426665
2023-12-19 00:00:00+00:00,62.09999847412109,60.59999847412109,25799684,291.75,291.75,144018,23.21999931335449,23.86000061035156,88120971,21.34000015258789,20.63999938964844,219991714
2023-12-20 00:00:00+00:00,60.59999847412109,62.5,31614066,262.75,262.75,1159372,23.76000022888184,23.280000686645508,29829269,20.6200008392334,20.920000076293945,167787821
2023-12-21 00:00:00+00:00,62.95000076293945,62.25,39549879,236.5,236.5,6552069,23.299999237060547,23.739999771118164,31952339,20.979999542236328,20.799999237060547,213659386
2023-12-22 00:00:00+00:00,62.34999847412109,60.29999923706055,30220754,212.8999938964844,212.8999938964844,2589930,23.8799991607666,23.299999237060547,66129781,20.89999961853028,20.459999084472656,142199896
2023-12-25 00:00:00+00:00,59.79999923706055,57.70000076293945,15474017,191.6999969482422,191.6999969482422,3794448,23.280000686645508,22.39999961853028,21506570,20.36000061035156,20.059999465942383,85694274
2023-12-26 00:00:00+00:00,58.20000076293945,56.20000076293945,33919418,172.60000610351562,172.60000610351562,3051966,22.57999992370605,22.3799991607666,28235048,20.15999984741211,19.959999084472656,122818430
2023-12-27 00:00:00+00:00,56.0,55.75,24508620,155.39999389648438,155.39999389648438,1864302,22.299999237060547,23.020000457763672,55243707,19.8799991607666,19.15999984741211,190022703
2023-12-28 00:00:00+00:00,56.5,56.29999923706055,20041745,139.89999389648438,139.89999389648438,15850960,23.100000381469727,24.0,41167647,19.25,19.229999542236328,138752217
2023-12-29 00:00:00+00:00,56.25,58.34999847412109,22696671,139.89999389648438,153.8000030517578,72382161,23.959999084472656,23.76000022888184,30986955,19.299999237060547,19.540000915527344,132638201
2024-01-02 00:00:00+00:00,59.29999923706055,58.84999847412109,16881291,155.0,169.10000610351562,34025794,24.200000762939453,25.200000762939453,100474773,19.75,19.76000022888184,164641359
2024-01-03 00:00:00+00:00,58.59999847412109,56.5,20141213,173.5,163.5,70903373,25.040000915527344,24.18000030517578,34729615,19.739999771118164,19.38999938964844,153558031
2024-01-04 00:00:00+00:00,56.400001525878906,57.59999847412109,31275024,164.0,161.60000610351562,18969438,24.21999931335449,24.84000015258789,43513897,19.40999984741211,19.90999984741211,211488897
2024-01-05 00:00:00+00:00,57.70000076293945,57.400001525878906,22935879,162.3000030517578,152.8000030517578,21863978,24.780000686645508,24.89999961853028,57953557,19.93000030517578,20.0,153443326
2024-01-08 00:00:00+00:00,58.29999923706055,62.09999847412109,62599601,152.8000030517578,151.5,23067667,25.0,25.540000915527344,53757895,20.39999961853028,22.0,276603708
2024-01-09 00:00:00+00:00,62.400001525878906,62.59999847412109,60396241,152.5,149.0,14317207,25.700000762939453,24.71999931335449,44437910,22.21999931335449,22.420000076293945,339799419
2024-01-10 00:00:00+00:00,62.5,63.79999923706055,41187587,149.0,144.10000610351562,12981904,24.5,25.420000076293945,76817060,22.39999961853028,23.559999465942383,246652788
2024-01-11 00:00:00+00:00,64.25,65.5999984741211,48524495,145.0,141.10000610351562,12203435,25.440000534057617,25.86000061035156,63202692,23.68000030517578,23.299999237060547,189203331
2024-01-12 00:00:00+00:00,65.4000015258789,67.80000305175781,66351606,140.10000610351562,145.5,22670274,25.600000381469727,26.1200008392334,56591230,22.89999961853028,22.940000534057617,557271982
2024-01-15 00:00:00+00:00,67.05000305175781,66.5,30258890,146.39999389648438,138.89999389648438,18778755,26.13999938964844,26.0,46056824,23.0,22.420000076293945,191494510
2024-01-16 00:00:00+00:00,66.4000015258789,63.75,41142548,138.89999389648438,138.60000610351562,21782139,26.07999992370605,25.780000686645508,46650017,22.459999084472656,22.26000022888184,152206811
2024-01-17 00:00:00+00:00,63.5,63.400001525878906,29536066,137.89999389648438,135.89999389648438,9118291,25.540000915527344,25.34000015258789,29194171,22.07999992370605,22.18000030517578,136367090
2024-01-18 00:00:00+00:00,64.94999694824219,62.95000076293945,28400991,136.8000030517578,136.1999969482422,10210266,25.5,25.299999237060547,35322305,22.68000030517578,21.979999542236328,184585854
2024-01-19 00:00:00+00:00,63.25,63.54999923706055,31685876,136.89999389648438,137.60000610351562,10194952,25.280000686645508,25.059999465942383,19914303,22.100000381469727,22.15999984741211,175639637
2024-01-22 00:00:00+00:00,63.20000076293945,62.400001525878906,27428721,137.6999969482422,141.39999389648438,15231965,24.959999084472656,24.959999084472656,29269567,22.040000915527344,22.21999931335449,141445251
2024-01-23 00:00:00+00:00,63.0,60.25,39476717,143.0,137.6999969482422,8192612,25.280000686645508,24.84000015258789,56483371,22.540000915527344,20.84000015258789,267214063
2024-01-24 00:00:00+00:00,60.650001525878906,62.29999923706055,46864332,138.10000610351562,137.8000030517578,7431288,24.8799991607666,25.13999938964844,39876255,20.940000534057617,21.89999961853028,250519354
2024-01-25 00:00:00+00:00,62.5,62.04999923706055,32847801,138.5,139.0,8165830,25.39999961853028,25.700000762939453,49555315,21.979999542236328,21.700000762939453,221377895
2024-01-26 00:00:00+00:00,62.20000076293945,63.150001525878906,33307202,139.1999969482422,148.0,29629480,25.6200008392334,25.979999542236328,61897883,21.799999237060547,21.76000022888184,176887374
2024-01-29 00:00:00+00:00,63.84999847412109,63.400001525878906,25433993,149.0,146.0,14086439,26.200000762939453,26.459999084472656,86312377,21.8799991607666,21.34000015258789,159458668
2024-01-30 00:00:00+00:00,64.0999984741211,63.59999847412109,49008987,146.39999389648438,145.60000610351562,9032525,27.200000762939453,26.799999237060547,74837488,21.540000915527344,21.57999992370605,177318249
2024-01-31 00:00:00+00:00,63.650001525878906,63.5,27691383,145.8000030517578,145.60000610351562,8678823,26.76000022888184,26.84000015258789,56489276,21.57999992370605,21.84000015258789,161514154
2024-02-01 00:00:00+00:00,63.45000076293945,64.75,30611971,146.10000610351562,147.39999389648438,10777940,26.89999961853028,27.940000534057617,95766043,21.81999969482422,22.36000061035156,230910445
2024-02-02 00:00:00+00:00,64.5999984741211,63.900001525878906,24516446,147.89999389648438,144.89999389648438,9099290,27.979999542236328,28.100000381469727,66640536,22.39999961853028,22.280000686645508,167681269
2024-02-05 00:00:00+00:00,65.19999694824219,64.94999694824219,25716069,145.3000030517578,144.3000030517578,6578295,28.100000381469727,27.84000015258789,41645591,22.8799991607666,22.68000030517578,205887688
2024-02-06 00:00:00+00:00,64.94999694824219,65.05000305175781,39001668,144.60000610351562,143.0,7727266,28.0,28.1200008392334,53175969,22.799999237060547,22.81999969482422,169033742
2024-02-07 00:00:00+00:00,65.19999694824219,64.0,33900071,143.3000030517578,143.6999969482422,14691492,28.34000015258789,28.13999938964844,58993489,22.86000061035156,22.600000381469727,130262470
2024-02-08 00:00:00+00:00,64.0,64.30000305175781,25022297,144.39999389648438,158.0,31857762,28.21999931335449,28.440000534057617,52490186,22.6200008392334,22.6200008392334,104587684
2024-02-09 00:00:00+00:00,64.4000015258789,64.44999694824219,29880133,161.39999389648438,163.60000610351562,32624059,28.600000381469727,28.799999237060547,62923492,22.700000762939453,22.76000022888184,172270138
2024-02-12 00:00:00+00:00,65.0,65.8499984741211,34156483,164.6999969482422,179.89999389648438,25298019,29.200000762939453,28.780000686645508,71299684,22.940000534057617,23.200000762939453,187832452
2024-02-13 00:00:00+00:00,66.0,64.6500015258789,39231796,187.0,197.8000030517578,26295930,28.979999542236328,28.1200008392334,65722918,23.299999237060547,23.13999938964844,235419143
2024-02-14 00:00:00+00:00,64.75,64.05000305175781,34286513,204.5,205.8000030517578,57851904,28.18000030517578,28.84000015258789,65554719,23.1200008392334,23.520000457763672,176345397
2024-02-15 00:00:00+00:00,64.25,65.5999984741211,36930585,206.8999938964844,211.3000030517578,52891891,29.100000381469727,29.63999938964844,121831106,23.600000381469727,23.959999084472656,185333554
2024-02-16 00:00:00+00:00,65.69999694824219,65.9000015258789,24075860,212.6999969482422,207.3000030517578,21573800,29.739999771118164,29.36000061035156,236321714,24.040000915527344,23.86000061035156,115354357
2024-02-19 00:00:00+00:00,66.4000015258789,66.69999694824219,44089893,208.1000061035156,197.6999969482422,16381866,29.6200008392334,28.65999984741211,65186172,24.0,23.799999237060547,244140439
2024-02-20 00:00:00+00:00,66.80000305175781,68.0,42317867,198.1000061035156,204.1000061035156,25879923,28.799999237060547,29.299999237060547,49788878,23.89999961853028,24.479999542236328,186711798
2024-02-21 00:00:00+00:00,68.30000305175781,68.4000015258789,32293760,205.0,196.3000030517578,14274724,29.71999931335449,28.71999931335449,91967918,24.520000457763672,24.3799991607666,173699282
2024-02-22 00:00:00+00:00,68.9000015258789,65.94999694824219,73537487,197.8000030517578,196.6999969482422,11042432,28.86000061035156,29.100000381469727,62398956,24.540000915527344,23.86000061035156,188230572
2024-02-23 00:00:00+00:00,66.05000305175781,66.3499984741211,43386925,197.8999938964844,192.3999938964844,10379781,29.040000915527344,28.68000030517578,43916898,23.86000061035156,24.200000762939453,173593317
