,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2023-09-05 00:00:00+00:00,130.0,131.5,13675167,60.650001525878906,61.45000076293945,24944373,6.518750190734863,6.625,512719888,273.79998779296875,273.0,3525759
2023-09-06 00:00:00+00:00,132.5,130.3000030517578,11317348,61.650001525878906,61.09999847412109,27340312,6.6875,6.818749904632568,928870856,273.0,266.8999938964844,3049934
2023-09-07 00:00:00+00:00,130.6999969482422,129.1999969482422,6516890,61.25,63.45000076293945,45691413,6.949999809265137,6.737500190734863,354386032,267.6000061035156,270.0,3147047
2023-09-08 00:00:00+00:00,129.5,127.0,6384469,64.0999984741211,64.4000015258789,37118909,6.775000095367432,6.625,277239472,270.8999938964844,286.20001220703125,10860767
2023-09-11 00:00:00+00:00,127.5999984741211,124.6999969482422,8318226,65.05000305175781,62.150001525878906,27740732,6.668749809265137,6.462500095367432,319353928,289.0,293.5,10209049
2023-09-12 00:00:00+00:00,124.9000015258789,123.9000015258789,6855378,62.09999847412109,60.95000076293945,28487134,6.474999904632568,6.381249904632568,304226960,296.1000061035156,301.0,9794830
2023-09-13 00:00:00+00:00,124.5,119.9000015258789,6886065,61.0,59.09999847412109,29572484,6.400000095367432,6.212500095367432,310524368,301.5,296.0,9756758
2023-09-14 00:00:00+00:00,122.0,127.5,13695148,59.25,60.34999847412109,32667124,6.487500190734863,6.1875,1364840840,297.1000061035156,303.0,9170645
2023-09-15 00:00:00+00:00,127.5,125.3000030517578,7551500,60.45000076293945,58.59999847412109,31759385,6.268750190734863,6.125,514111624,302.0,290.6000061035156,5515716
2023-09-18 00:00:00+00:00,125.0,120.0,6881655,58.650001525878906,55.79999923706055,41236233,6.125,5.800000190734863,360404968,290.0,282.0,5223623
2023-09-19 00:00:00+00:00,124.9000015258789,125.8000030517578,12653519,56.400001525878906,55.95000076293945,153318510,5.8125,5.837500095367432,313448232,282.0,289.0,4702351
2023-09-20 00:00:00+00:00,125.8000030517578,121.6999969482422,23049608,56.04999923706055,55.54999923706055,47459094,5.840000152587891,5.699999809265137,475948808,289.20001220703125,277.79998779296875,4534026
2023-09-21 00:00:00+00:00,121.5,124.5999984741211,11465928,55.45000076293945,56.95000076293945,59566631,5.699999809265137,5.787499904632568,476722960,275.5,282.8999938964844,6862616
2023-09-22 00:00:00+00:00,124.5,121.5999984741211,8874563,57.400001525878906,56.5,41179184,5.787499904632568,5.690000057220459,360213840,283.5,278.0,5553968
2023-09-25 00:00:00+00:00,122.0,122.1999969482422,11845837,56.75,58.09999847412109,55521911,5.699999809265137,5.737500190734863,477408848,278.70001220703125,293.0,7260268
2023-09-26 00:00:00+00:00,123.4000015258789,122.3000030517578,18975793,58.54999923706055,58.25,70175477,5.947500228881836,6.306250095367432,1517451752,296.5,292.0,7369461
2023-09-27 00:00:00+00:00,122.5,119.4000015258789,14731180,58.25,58.04999923706055,39265136,6.356249809265137,6.039999961853027,726155192,293.0,288.29998779296875,5478575
2023-09-28 00:00:00+00:00,119.5999984741211,118.5,10664182,58.09999847412109,58.34999847412109,37134112,6.057499885559082,6.025000095367432,781016360,290.0,292.0,6564348
2023-09-29 00:00:00+00:00,121.6999969482422,123.8000030517578,14566962,58.70000076293945,59.70000076293945,60124679,6.025000095367432,6.147500038146973,620025080,293.1000061035156,295.5,6291611
2023-10-02 00:00:00+00:00,125.0,128.5,13165605,60.0,61.04999923706055,59778775,6.152500152587891,6.079999923706055,315280176,296.5,289.0,7547199
2023-10-03 00:00:00+00:00,129.5,128.0,10423516,61.20000076293945,60.29999923706055,48884081,6.082499980926514,5.997499942779541,351281096,293.0,291.5,12677708
2023-10-04 00:00:00+00:00,129.39999389648438,123.5999984741211,8251028,60.29999923706055,59.0,42988585,5.997499942779541,5.862500190734863,456879672,292.5,286.0,7898226
2023-10-05 00:00:00+00:00,124.3000030517578,125.0999984741211,10125361,59.70000076293945,59.650001525878906,57688886,5.875,5.872499942779541,335368064,287.0,287.1000061035156,6756705
2023-10-06 00:00:00+00:00,123.5,128.5,9134191,59.09999847412109,59.5,36563608,5.817500114440918,5.762499809265137,219402008,287.5,298.8999938964844,12301772
2023-10-09 00:00:00+00:00,125.4000015258789,120.8000030517578,8564076,58.29999923706055,57.5,36402486,5.710000038146973,5.639999866485596,535934480,293.8999938964844,286.29998779296875,6002182
2023-10-10 00:00:00+00:00,122.5,122.8000030517578,7299789,58.25,58.95000076293945,33386413,5.744999885559082,5.735000133514404,300274808,291.79998779296875,293.5,5384226
2023-10-11 00:00:00+00:00,122.5999984741211,120.0999984741211,9644628,58.900001525878906,57.70000076293945,35270716,5.722499847412109,5.722499847412109,363771448,294.5,296.0,10385401
2023-10-12 00:00:00+00:00,121.9000015258789,118.5,9927258,58.29999923706055,57.70000076293945,40036325,5.767499923706055,5.65500020980835,290740824,299.0,287.20001220703125,8937151
2023-10-13 00:00:00+00:00,119.0,115.5,6346437,57.5,57.04999923706055,28596758,5.65500020980835,5.554999828338623,243719776,286.1000061035156,279.8999938964844,4098534
2023-10-16 00:00:00+00:00,118.5,115.4000015258789,9161884,57.650001525878906,56.5,30425075,5.597499847412109,5.357500076293945,247136896,284.70001220703125,266.5,5720894
2023-10-17 00:00:00+00:00,115.6999969482422,120.3000030517578,8781922,56.70000076293945,58.0,29193731,5.362500190734863,5.462500095367432,231310736,267.0,271.20001220703125,4604830
2023-10-18 00:00:00+00:00,117.0,115.0,6110794,57.09999847412109,56.09999847412109,31612624,5.364999771118164,5.349999904632568,201107720,265.0,266.0,5181543
2023-10-19 00:00:00+00:00,115.9000015258789,114.3000030517578,5856876,56.150001525878906,55.650001525878906,26559851,5.34250020980835,5.239999771118164,256903280,266.1000061035156,268.8999938964844,6684336
2023-10-20 00:00:00+00:00,112.9000015258789,110.0999984741211,7117428,55.45000076293945,53.79999923706055,27431187,5.150000095367432,5.162499904632568,433809360,266.20001220703125,259.29998779296875,4546364
2023-10-23 00:00:00+00:00,112.0,113.0999984741211,7130768,54.25,54.900001525878906,25945863,5.302499771118164,5.677499771118164,472811592,264.0,264.1000061035156,4852532
2023-10-24 00:00:00+00:00,113.4000015258789,115.6999969482422,10884817,55.04999923706055,56.20000076293945,25601456,5.677499771118164,5.872499942779541,866512144,265.0,264.29998779296875,6891673
2023-10-25 00:00:00+00:00,116.1999969482422,104.4000015258789,8900968,56.25,52.70000076293945,36159687,5.875,5.307499885559082,476531936,268.0,245.3999938964844,6525634
2023-10-26 00:00:00+00:00,105.4000015258789,106.5999984741211,11983919,53.0,54.34999847412109,41822137,5.332499980926514,5.412499904632568,407273872,249.0,249.6999969482422,9057160
2023-10-27 00:00:00+00:00,106.8000030517578,105.5,6954094,54.5,54.650001525878906,29207489,5.409999847412109,5.327499866485596,246708072,250.0,253.1999969482422,5466465
2023-10-30 00:00:00+00:00,105.5,104.6999969482422,5937477,54.900001525878906,55.25,19834837,5.329999923706055,5.485000133514404,568354200,255.0,248.0,5609009
2023-10-31 00:00:00+00:00,105.9000015258789,101.1999969482422,6759178,55.650001525878906,53.5,21316015,5.512499809265137,5.34499979019165,259838120,248.8999938964844,240.6999969482422,5252316
2023-11-01 00:00:00+00:00,101.9000015258789,102.0,7319760,54.0,53.79999923706055,19522387,5.364999771118164,5.487500190734863,391925664,242.0,243.1999969482422,4286773
2023-11-02 00:00:00+00:00,104.1999969482422,104.0999984741211,5184538,54.20000076293945,55.150001525878906,13786109,5.650000095367432,5.534999847412109,336582488,246.3000030517578,252.8000030517578,4695191
2023-11-03 00:00:00+00:00,104.1999969482422,103.0,4954188,55.20000076293945,55.650001525878906,16205440,5.537499904632568,5.747499942779541,730554760,252.6999969482422,254.3000030517578,3283334
2023-11-06 00:00:00+00:00,104.5,108.5999984741211,6128254,56.5,57.09999847412109,18721661,5.807499885559082,5.71750020980835,384693872,258.5,259.25,3291457
2023-11-07 00:00:00+00:00,109.0999984741211,108.0,4072718,57.0,58.04999923706055,31040819,5.75,5.612500190734863,278159536,259.25,270.5,3640177
2023-11-08 00:00:00+00:00,109.5,113.9000015258789,7836540,59.20000076293945,58.5,25585243,5.642499923706055,5.552499771118164,209148888,272.0,264.5,3055681
2023-11-09 00:00:00+00:00,111.5999984741211,111.0999984741211,7242706,57.5,58.400001525878906,29107650,5.514999866485596,5.539999961853027,223981208,262.0,265.0,2149576
2023-11-10 00:00:00+00:00,111.1999969482422,112.8000030517578,7266723,58.400001525878906,57.04999923706055,23869871,5.534999847412109,5.5,166815872,265.0,259.5,2412538
2023-11-13 00:00:00+00:00,113.0999984741211,104.0,9581135,57.09999847412109,55.400001525878906,22255350,5.5,5.385000228881836,253524880,259.0,247.0,2908670
2023-11-14 00:00:00+00:00,102.5,101.5999984741211,8694383,55.70000076293945,55.75,20616473,5.40500020980835,5.432499885559082,220561368,248.0,252.0,2640249
2023-11-15 00:00:00+00:00,101.9000015258789,103.0999984741211,5535489,56.0,57.79999923706055,38329194,5.449999809265137,5.550000190734863,409252920,253.0,247.5,2815288
2023-11-16 00:00:00+00:00,103.0999984741211,103.9000015258789,5005680,59.29999923706055,58.5,62813490,5.525000095367432,5.525000095367432,329137088,247.6000061035156,246.5,3451216
2023-11-17 00:00:00+00:00,104.5999984741211,104.5,3680731,58.400001525878906,58.54999923706055,23209670,5.527500152587891,5.485000133514404,182898984,246.8999938964844,247.0,3067838
2023-11-20 00:00:00+00:00,105.0,103.4000015258789,5325200,59.0,60.900001525878906,27928035,5.510000228881836,5.537499904632568,335198736,249.0,253.5,3606848
2023-11-21 00:00:00+00:00,103.8000030517578,102.0,7324299,61.04999923706055,60.59999847412109,25998827,5.574999809265137,5.542500019073486,340244048,254.75,251.75,2289734
2023-11-22 00:00:00+00:00,102.1999969482422,100.8000030517578,6444097,60.70000076293945,61.34999847412109,31525857,5.545000076293945,5.482500076293945,176780792,253.5,247.0,2427670
2023-11-23 00:00:00+00:00,101.0,100.8000030517578,6054882,61.34999847412109,60.54999923706055,39697902,5.474999904632568,5.427499771118164,195578432,247.5,244.0,4182439
2023-11-24 00:00:00+00:00,100.9000015258789,100.6999969482422,5209139,60.5,61.09999847412109,22681950,5.427499771118164,5.514999866485596,230258936,244.1000061035156,240.0,4234205
2023-11-27 00:00:00+00:00,101.5,104.1999969482422,6273883,61.70000076293945,62.54999923706055,33859333,5.53249979019165,5.829999923706055,628470736,241.6000061035156,241.3000030517578,4414374
2023-11-28 00:00:00+00:00,104.1999969482422,102.0,4890325,62.54999923706055,62.25,19849005,5.837500095367432,6.137499809265137,804108808,242.1999969482422,243.8999938964844,3819978
2023-11-29 00:00:00+00:00,102.0,101.3000030517578,5019535,62.45000076293945,62.34999847412109,22160136,6.147500038146973,6.387499809265137,680142160,244.8999938964844,250.5,6326133
2023-11-30 00:00:00+00:00,101.0999984741211,100.8000030517578,4207354,62.34999847412109,60.95000076293945,40439760,6.387499809265137,6.235000133514404,602352584,249.5,238.5,6526500
2023-12-01 00:00:00+00:00,102.0999984741211,100.9000015258789,3441159,62.09999847412109,62.0,30043292,6.381249904632568,6.537499904632568,618112080,241.5,239.1000061035156,3510598
2023-12-04 00:00:00+00:00,101.3000030517578,100.0999984741211,4734638,62.04999923706055,62.34999847412109,29050095,6.5625,6.693749904632568,552798768,240.0,242.8999938964844,4115089
2023-12-05 00:00:00+00:00,100.0999984741211,99.5,3686384,62.400001525878906,61.95000076293945,19132662,6.693749904632568,6.481249809265137,313430144,242.0,232.3000030517578,5997990
2023-12-06 00:00:00+00:00,99.5,96.0,5608082,62.150001525878906,61.34999847412109,33914959,6.481249809265137,6.0,394115040,232.5,224.3000030517578,4917702
2023-12-07 00:00:00+00:00,96.0,99.0999984741211,5680074,61.34999847412109,62.70000076293945,23450663,6.102499961853027,6.324999809265137,422134296,224.3000030517578,230.3999938964844,3352969
2023-12-08 00:00:00+00:00,99.0,93.8000030517578,10205200,62.70000076293945,61.84999847412109,20999366,6.306250095367432,6.212500095367432,394399136,230.3999938964844,225.0,2939742
2023-12-11 00:00:00+00:00,92.0,89.6500015258789,9476512,61.900001525878906,60.45000076293945,26013400,6.204999923706055,6.117499828338623,391385264,225.1000061035156,221.0,2717311
2023-12-12 00:00:00+00:00,90.0,89.19999694824219,5684320,60.29999923706055,60.900001525878906,25096379,6.090000152587891,5.974999904632568,247341392,221.1000061035156,221.3000030517578,3776097
2023-12-13 00:00:00+00:00,88.55000305175781,88.19999694824219,5087387,60.75,61.0,23344518,5.625,5.377500057220459,1009953720,221.1999969482422,216.6000061035156,3493113
2023-12-14 00:00:00+00:00,90.0,90.1999969482422,7552792,61.75,64.3499984741211,37516335,5.409999847412109,5.387499809265137,764820232,219.1000061035156,226.1999969482422,3358223
2023-12-15 00:00:00+00:00,90.3499984741211,93.5,8372352,64.5,66.9000015258789,44892952,5.387499809265137,5.304999828338623,658664072,227.3000030517578,233.6999969482422,2846282
2023-12-18 00:00:00+00:00,93.5999984741211,90.8499984741211,7775373,65.80000305175781,66.19999694824219,29249640,5.262499809265137,5.192500114440918,428971032,233.6000061035156,221.0,2752795
2023-12-19 00:00:00+00:00,91.0,88.3499984741211,5477281,66.19999694824219,63.54999923706055,33232311,5.199999809265137,5.057499885559082,330808800,221.0,220.0,2551160
2023-12-20 00:00:00+00:00,88.3499984741211,87.25,4036057,63.45000076293945,64.4000015258789,25379885,5.172500133514404,5.034999847412109,309209168,219.6000061035156,215.0,2053538
2023-12-21 00:00:00+00:00,87.30000305175781,90.5999984741211,4427105,64.5,65.69999694824219,27219068,5.034999847412109,5.03249979019165,304677656,215.6999969482422,218.3000030517578,3229269
2023-12-22 00:00:00+00:00,90.5999984741211,87.94999694824219,3000320,65.6500015258789,63.54999923706055,24942078,5.034999847412109,4.824999809265137,268739136,218.6999969482422,212.5,2162434
2023-12-25 00:00:00+00:00,87.5,85.0999984741211,3038157,63.150001525878906,60.650001525878906,14870463,4.822500228881836,4.690000057220459,236746256,212.0,206.0,1763904
2023-12-26 00:00:00+00:00,85.30000305175781,86.75,3366407,61.20000076293945,61.70000076293945,25488835,4.699999809265137,4.764999866485596,315995088,208.0,211.5,3027305
2023-12-27 00:00:00+00:00,86.6500015258789,86.9000015258789,3874680,61.400001525878906,60.75,35403791,4.762499809265137,4.5625,337143544,210.6000061035156,211.8000030517578,2224138
2023-12-28 00:00:00+00:00,87.30000305175781,89.6500015258789,3665171,61.09999847412109,61.34999847412109,21722550,4.567500114440918,4.579999923706055,357857992,211.8000030517578,212.1999969482422,3014118
2023-12-29 00:00:00+00:00,89.80000305175781,90.5999984741211,4200219,61.45000076293945,60.45000076293945,29323192,4.587500095367432,4.554999828338623,310886608,212.1999969482422,210.0,3040215
2024-01-02 00:00:00+00:00,91.5,92.8000030517578,4771377,60.84999847412109,60.70000076293945,25123167,4.570000171661377,4.557499885559082,384605992,211.8999938964844,219.1999969482422,3861494
2024-01-03 00:00:00+00:00,92.3000030517578,90.9000015258789,3879671,60.70000076293945,58.95000076293945,23024624,4.5625,4.420000076293945,642987416,219.0,215.3000030517578,2572106
2024-01-04 00:00:00+00:00,90.9000015258789,92.4000015258789,3631364,59.20000076293945,59.84999847412109,26476425,4.425000190734863,4.502500057220459,401210816,215.3000030517578,220.0,2650925
2024-01-05 00:00:00+00:00,93.0,91.4499969482422,3502679,60.04999923706055,60.0,25338549,4.517499923706055,4.552499771118164,486320160,222.0,221.0,2861148
2024-01-08 00:00:00+00:00,91.4499969482422,92.9000015258789,4371845,60.79999923706055,62.20000076293945,36708297,4.574999809265137,4.614999771118164,482924104,221.8999938964844,220.3999938964844,4034982
2024-01-09 00:00:00+00:00,93.9000015258789,91.1999969482422,3759140,62.400001525878906,62.20000076293945,37939376,4.632500171661377,4.494999885559082,382283760,221.1999969482422,217.5,3328318
2024-01-10 00:00:00+00:00,91.1500015258789,92.8000030517578,4506633,62.25,66.0,41865246,4.487500190734863,4.472499847412109,336614304,218.0,221.1999969482422,4091957
2024-01-11 00:00:00+00:00,94.0,93.8499984741211,5116349,66.0,68.3499984741211,42625477,4.485000133514404,4.385000228881836,289921248,222.1999969482422,227.8999938964844,6051000
2024-01-12 00:00:00+00:00,93.0,94.5500030517578,4674994,67.5999984741211,69.0,45799745,4.377500057220459,4.332499980926514,407547600,226.8999938964844,229.6000061035156,5029045
2024-01-15 00:00:00+00:00,94.5500030517578,95.25,4785589,68.9000015258789,69.80000305175781,54088085,4.349999904632568,4.364999771118164,388058512,229.6999969482422,236.6000061035156,5377140
2024-01-16 00:00:00+00:00,95.75,96.75,4308057,69.94999694824219,68.75,23257465,4.367499828338623,4.304999828338623,255493024,237.1000061035156,235.1999969482422,2633430
2024-01-17 00:00:00+00:00,96.5999984741211,95.1999969482422,3286518,68.5999984741211,69.75,23890732,4.292500019073486,4.21999979019165,359313008,233.6999969482422,231.0,2678872
2024-01-18 00:00:00+00:00,95.6999969482422,97.0,4604377,70.5,70.0,20448502,4.340000152587891,4.502500057220459,1174982720,233.0,231.0,1753793
2024-01-19 00:00:00+00:00,97.3499984741211,96.0,3287441,70.3499984741211,68.9000015258789,23248505,4.539999961853027,4.699999809265137,1118388704,231.3999938964844,229.3000030517578,2177375
2024-01-22 00:00:00+00:00,95.5999984741211,95.0,4262334,68.9000015258789,68.69999694824219,13699782,4.712500095367432,4.737500190734863,734093664,228.5,231.0,2250680
2024-01-23 00:00:00+00:00,95.8000030517578,93.1999969482422,4641872,69.5,67.80000305175781,23314897,4.78249979019165,4.550000190734863,515137080,233.0,232.6999969482422,3012144
2024-01-24 00:00:00+00:00,93.25,94.8499984741211,3790076,68.30000305175781,69.05000305175781,24256290,4.570000171661377,4.59499979019165,573868136,232.5,235.0,2555646
2024-01-25 00:00:00+00:00,95.5,97.8000030517578,5206240,69.5,68.80000305175781,22735359,4.605000019073486,4.757500171661377,682404960,236.0,238.0,3471519
2024-01-26 00:00:00+00:00,98.5,103.5999984741211,7797178,68.94999694824219,71.3499984741211,38305058,4.764999866485596,4.757500171661377,436218256,238.5,243.6999969482422,4655385
2024-01-29 00:00:00+00:00,104.6999969482422,108.5,7490361,71.75,73.6500015258789,32741975,4.767499923706055,4.857500076293945,731942408,245.0,244.0,4167285
2024-01-30 00:00:00+00:00,108.5,107.0,4613483,74.05000305175781,73.5999984741211,24874457,4.875,4.84250020980835,653534784,245.6999969482422,247.6999969482422,10084696
2024-01-31 00:00:00+00:00,107.3000030517578,107.3000030517578,4134530,73.55000305175781,72.5999984741211,21218740,4.84499979019165,4.8125,519459480,247.6999969482422,246.3999938964844,5320373
2024-02-01 00:00:00+00:00,107.3000030517578,110.9000015258789,5201832,72.6500015258789,73.4000015258789,33904504,4.824999809265137,4.847499847412109,373628560,247.0,251.75,4945412
2024-02-02 00:00:00+00:00,111.5999984741211,109.8000030517578,4317077,77.3499984741211,77.4000015258789,82649933,4.862500190734863,4.704999923706055,475669432,253.5,254.0,4728892
2024-02-05 00:00:00+00:00,109.8000030517578,113.1999969482422,8168577,78.19999694824219,76.55000305175781,40771125,4.722499847412109,4.887499809265137,1111158416,253.75,254.0,3646599
2024-02-06 00:00:00+00:00,113.3000030517578,116.6999969482422,8181001,76.5999984741211,77.3499984741211,37563943,4.900000095367432,4.974999904632568,1299737344,255.5,257.0,4513786
2024-02-07 00:00:00+00:00,117.1999969482422,117.0,5788117,77.4000015258789,80.5999984741211,64946254,4.992499828338623,4.894999980926514,555360416,258.0,253.5,3302203
2024-02-08 00:00:00+00:00,117.0,117.5999984741211,6276269,80.69999694824219,80.30000305175781,29356753,4.912499904632568,4.90749979019165,545830360,253.75,259.0,4445512
2024-02-09 00:00:00+00:00,118.0,117.5999984741211,6595582,80.5999984741211,82.0,25988275,4.914999961853027,4.929999828338623,545807672,259.5,260.0,4501807
2024-02-12 00:00:00+00:00,119.0,118.6999969482422,5782190,83.0,81.0999984741211,31042649,4.982500076293945,4.989999771118164,1061224464,261.75,266.0,4924946
2024-02-13 00:00:00+00:00,119.4000015258789,115.0,5354824,81.19999694824219,78.94999694824219,26041164,5.005000114440918,5.039999961853027,1500792008,267.25,255.5,4422659
2024-02-14 00:00:00+00:00,114.4000015258789,114.1999969482422,5376205,79.1500015258789,79.80000305175781,16228156,5.0625,5.019999980926514,624079984,252.0,250.0,6945595
2024-02-15 00:00:00+00:00,117.8000030517578,116.3000030517578,5707698,80.0999984741211,81.0999984741211,20774987,5.050000190734863,5.519999980926514,1802551216,251.75,254.75,4304512
2024-02-16 00:00:00+00:00,116.3000030517578,117.4000015258789,4946866,81.25,79.9000015258789,17253447,5.612500190734863,5.554999828338623,1500972552,255.5,257.5,5095549
2024-02-19 00:00:00+00:00,118.1999969482422,124.9000015258789,26279779,80.0999984741211,78.19999694824219,27639767,5.605000019073486,5.392499923706055,1018584888,259.25,257.25,7342667
2024-02-20 00:00:00+00:00,131.10000610351562,129.39999389648438,13830840,78.30000305175781,80.0,27213825,5.4375,5.315000057220459,755538112,257.75,261.75,6599698
2024-02-21 00:00:00+00:00,129.39999389648438,132.3000030517578,12483158,80.25,80.69999694824219,23965249,5.337500095367432,5.167500019073486,551924832,263.0,262.5,4025887
2024-02-22 00:00:00+00:00,132.3000030517578,135.6999969482422,12574648,81.05000305175781,80.80000305175781,32407551,5.197500228881836,5.167500019073486,492883504,264.25,266.0,4982111
2024-02-23 00:00:00+00:00,136.39999389648438,136.60000610351562,8382946,80.94999694824219,82.05000305175781,31696071,5.1875,5.010000228881836,486176376,266.25,275.5,8288846
2024-02-26 00:00:00+00:00,137.3000030517578,133.5,6672213,82.19999694824219,81.9000015258789,23490770,5.025000095367432,4.96999979019165,516668576,278.5,270.75,7382285
2024-02-27 00:00:00+00:00,133.5,132.0,7973499,81.80000305175781,82.0,36466586,4.974999904632568,4.997499942779541,985174760,270.75,266.0,3887137
2024-02-28 00:00:00+00:00,132.0,129.8000030517578,6674897,82.0,79.80000305175781,17390859,5.0,4.90749979019165,658741304,266.0,263.0,3718705
2024-02-29 00:00:00+00:00,129.6999969482422,132.60000610351562,6356021,80.0,79.5,29479770,4.927499771118164,4.945000171661377,633899968,263.75,267.5,4890974
2024-03-01 00:00:00+00:00,132.8000030517578,127.5,6033824,79.80000305175781,77.75,17006187,4.962500095367432,4.849999904632568,528122184,268.25,261.0,2893194
2024-03-04 00:00:00+00:00,127.5,125.5,6178243,77.94999694824219,76.9000015258789,18369504,4.869999885559082,4.652500152587891,405807296,263.0,255.0,2866312
2024-03-05 00:00:00+00:00,125.5999984741211,127.0,6703299,76.8499984741211,76.75,30347676,4.65500020980835,4.752500057220459,703887400,255.0,262.75,6956343
2024-03-06 00:00:00+00:00,125.6999969482422,124.1999969482422,5569541,76.3499984741211,76.55000305175781,21414823,4.730000019073486,4.664999961853027,773920240,263.0,267.0,6132625
2024-03-07 00:00:00+00:00,124.6999969482422,129.8000030517578,5329694,76.5999984741211,79.0,25610069,4.690000057220459,4.807499885559082,402286904,267.0,272.0,4322522
2024-03-08 00:00:00+00:00,129.6999969482422,129.3000030517578,9550442,79.25,78.75,31106319,4.827499866485596,5.097499847412109,1466510088,273.25,271.0,4682494
2024-03-11 00:00:00+00:00,132.6999969482422,132.5,7221740,81.5999984741211,80.3499984741211,35045553,5.1875,5.027500152587891,662699720,275.0,274.0,4224385
2024-03-12 00:00:00+00:00,133.0,131.10000610351562,6565618,80.30000305175781,79.80000305175781,19783280,5.039999961853027,4.887499809265137,419808832,274.0,269.25,3656587
2024-03-13 00:00:00+00:00,130.5,129.10000610351562,4812611,79.80000305175781,78.0999984741211,18006306,4.889999866485596,4.824999809265137,369318208,269.25,270.75,3204916
2024-03-14 00:00:00+00:00,129.3000030517578,127.0,5228748,78.4000015258789,78.0999984741211,14809261,4.837500095367432,4.789999961853027,353175520,272.5,271.75,3176223
2024-03-15 00:00:00+00:00,128.10000610351562,125.5,4226833,78.30000305175781,77.30000305175781,19111940,4.802499771118164,4.739999771118164,288218032,271.5,265.5,2929722
2024-03-18 00:00:00+00:00,125.3000030517578,123.9000015258789,4747797,77.25,75.05000305175781,21494403,4.757500171661377,4.71750020980835,414377272,266.0,271.25,3881539
2024-03-19 00:00:00+00:00,123.5999984741211,126.9000015258789,3795031,75.05000305175781,76.55000305175781,22245523,4.727499961853027,4.767499923706055,253201896,270.5,277.0,4864765
2024-03-20 00:00:00+00:00,126.3000030517578,127.5,4448534,76.3499984741211,77.19999694824219,23326099,4.772500038146973,4.840000152587891,471396448,276.5,274.75,3441964
2024-03-21 00:00:00+00:00,128.60000610351562,130.6999969482422,9533441,78.5,80.25,35474688,4.877500057220459,4.974999904632568,588292176,276.0,282.0,6311004
2024-03-22 00:00:00+00:00,132.5,129.6999969482422,7058147,81.94999694824219,79.1500015258789,28954677,4.994999885559082,5.117499828338623,694341752,283.0,275.75,4044590
2024-03-25 00:00:00+00:00,129.6999969482422,128.5,8343131,79.0,80.55000305175781,44250443,5.132500171661377,5.022500038146973,603279904,276.0,269.0,4103658
2024-03-26 00:00:00+00:00,128.5,128.3000030517578,6589615,80.30000305175781,77.0999984741211,38649091,5.025000095367432,4.787499904632568,311206208,269.0,266.25,2429564
2024-03-27 00:00:00+00:00,128.89999389648438,129.10000610351562,4779274,77.0,78.5999984741211,37659490,4.797500133514404,4.887499809265137,423798456,266.25,266.0,2267580
2024-03-28 00:00:00+00:00,129.10000610351562,132.0,5406335,78.80000305175781,82.9000015258789,42262272,5.375,5.375,245935488,266.5,272.75,3063500
2024-03-29 00:00:00+00:00,132.8000030517578,130.60000610351562,4553589,82.94999694824219,82.5,19785152,5.590000152587891,5.347499847412109,1538205048,273.5,277.0,3718132
2024-04-01 00:00:00+00:00,132.0,128.0,6858199,84.0999984741211,84.5,35518188,5.337500095367432,5.0625,461582664,279.5,286.5,4265667
2024-04-02 00:00:00+00:00,128.0,124.3000030517578,4327717,84.4000015258789,85.4000015258789,54705148,5.067500114440918,4.8125,381695464,287.25,274.0,4493019
2024-04-03 00:00:00+00:00,123.6999969482422,125.6999969482422,5024673,81.0999984741211,81.55000305175781,51131375,4.809999942779541,4.804999828338623,283623336,274.25,275.0,8329457
2024-04-04 00:00:00+00:00,126.5999984741211,128.10000610351562,4278403,82.0,86.0,38605422,4.824999809265137,4.724999904632568,405064408,252.75,252.75,6488979
2024-04-05 00:00:00+00:00,129.5,140.89999389648438,8781518,88.5,89.5,43544825,4.764999866485596,4.957499980926514,590165064,255.25,268.5,6390147
2024-04-08 00:00:00+00:00,140.3000030517578,142.39999389648438,5944132,89.5,88.0,21956207,4.974999904632568,5.047500133514404,402475768,268.5,270.0,4152915
2024-04-15 00:00:00+00:00,140.10000610351562,144.0,6480629,85.9000015258789,85.1500015258789,34060362,5.144999980926514,5.175000190734863,490792560,268.0,266.0,5247792
2024-04-16 00:00:00+00:00,142.8000030517578,136.0,8741484,84.3499984741211,83.75,28124526,5.152500152587891,5.097499847412109,414617768,264.0,263.75,5759325
2024-04-17 00:00:00+00:00,138.0,137.10000610351562,6915826,84.30000305175781,83.5,31384668,5.117499828338623,4.985000133514404,304622864,264.5,259.75,6133198
2024-04-18 00:00:00+00:00,138.0,132.3000030517578,11612256,83.94999694824219,85.5,25652538,4.994999885559082,4.885000228881836,210836712,261.75,261.25,4133878
2024-04-19 00:00:00+00:00,119.0999984741211,119.1999969482422,45635301,84.5,88.30000305175781,27675693,4.849999904632568,4.952499866485596,246360080,260.75,262.5,5315145
2024-04-22 00:00:00+00:00,115.5,114.6999969482422,26360964,89.05000305175781,85.69999694824219,25573900,4.997499942779541,5.0,283506256,264.0,264.0,5286056
2024-04-24 00:00:00+00:00,116.3000030517578,114.1999969482422,10455456,86.80000305175781,88.19999694824219,22976297,5.042500019073486,5.017499923706055,253421864,265.0,269.75,6423178
