,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2023-05-30 00:00:00+00:00,15.539999961853027,16.3700008392334,249191432,24.549999237060547,24.5,171001340,566.5999755859375,571.2999877929688,1683965,40.459999084472656,42.13999938964844,76208881
2023-05-31 00:00:00+00:00,16.299999237060547,15.800000190734863,296285144,24.459999084472656,23.75,110750694,575.4000244140625,573.2000122070312,1833019,42.09999847412109,40.36000061035156,68429851
2023-06-01 00:00:00+00:00,16.0,16.34000015258789,150579046,23.84000015258789,23.850000381469727,68833498,575.0,586.2999877929688,1191313,41.0,40.91999816894531,45468130
2023-06-02 00:00:00+00:00,17.5,17.549999237060547,233504521,24.40999984741211,24.530000686645508,134435160,595.7000122070312,600.2999877929688,1363637,42.0,41.68000030517578,54867744
2023-06-05 00:00:00+00:00,18.229999542236328,18.170000076293945,292462724,25.0,25.549999237060547,103202290,613.4000244140625,632.2000122070312,1957371,42.400001525878906,43.41999816894531,90731826
2023-06-06 00:00:00+00:00,18.020000457763672,18.040000915527344,218038927,26.200000762939453,26.02499961853028,182043016,632.0999755859375,663.0,3305833,43.380001068115234,42.880001068115234,71238915
2023-06-07 00:00:00+00:00,18.25,18.38999938964844,307507749,26.674999237060547,27.14999961853028,161013452,683.0,687.0,2315759,45.08000183105469,45.7400016784668,117108816
2023-06-08 00:00:00+00:00,18.3799991607666,18.64999961853028,232563259,27.02499961853028,27.299999237060547,112848506,689.4000244140625,692.7999877929688,1761095,45.29999923706055,45.0,61908136
2023-06-09 00:00:00+00:00,18.76000022888184,18.459999084472656,145465679,27.5,27.799999237060547,106546850,699.0,692.2999877929688,1971675,45.34000015258789,44.91999816894531,46044273
2023-06-12 00:00:00+00:00,18.61000061035156,18.07999992370605,130389545,28.0,27.075000762939453,90213886,695.5,686.7000122070312,1625662,45.18000030517578,44.34000015258789,65442669
2023-06-13 00:00:00+00:00,18.07999992370605,18.030000686645508,192891246,27.075000762939453,26.0,81987718,686.7000122070312,667.5999755859375,1893904,44.41999816894531,42.81999969482422,50780185
2023-06-14 00:00:00+00:00,18.100000381469727,18.3700008392334,277300427,26.0,26.125,85248970,668.2999877929688,649.5999755859375,1555213,42.84000015258789,41.59999847412109,46166478
2023-06-15 00:00:00+00:00,18.63999938964844,19.229999542236328,245301528,26.14999961853028,26.450000762939453,55001784,655.0,685.0,2030882,41.7599983215332,42.2599983215332,39317744
2023-06-16 00:00:00+00:00,19.25,18.88999938964844,236543483,26.700000762939453,26.27499961853028,76744852,686.2000122070312,674.2000122070312,1185841,42.400001525878906,42.2400016784668,50090585
2023-06-19 00:00:00+00:00,18.989999771118164,18.51000022888184,221616790,26.200000762939453,24.75,61362146,681.0,657.0,1390642,42.20000076293945,40.43999862670898,37496941
2023-06-20 00:00:00+00:00,18.51000022888184,19.040000915527344,214513795,24.64999961853028,24.239999771118164,79865244,657.0,666.4000244140625,1145024,40.2599983215332,40.119998931884766,35811410
2023-06-21 00:00:00+00:00,19.21999931335449,19.309999465942383,171878858,24.299999237060547,24.5,87859892,667.0999755859375,681.2999877929688,2170736,40.220001220703125,39.63999938964844,40431189
2023-06-22 00:00:00+00:00,19.299999237060547,19.190000534057617,439656074,24.549999237060547,25.725000381469727,97847542,686.2999877929688,732.0,3444593,39.79999923706055,43.18000030517578,77171995
2023-06-23 00:00:00+00:00,19.440000534057617,19.790000915527344,255233189,26.299999237060547,26.450000762939453,71721224,743.0,753.5,2175174,43.540000915527344,43.93999862670898,66018661
2023-06-26 00:00:00+00:00,20.540000915527344,20.420000076293945,168986593,26.600000381469727,27.424999237060547,76546926,757.9000244140625,765.0,1870408,44.09999847412109,44.59999847412109,53327678
2023-06-27 00:00:00+00:00,20.280000686645508,20.200000762939453,46844272,27.25,27.225000381469727,27652004,765.2000122070312,761.0,752140,44.58000183105469,44.459999084472656,16930266
2023-07-03 00:00:00+00:00,20.440000534057617,20.700000762939453,137561972,27.950000762939453,28.625,123337278,770.0,775.0999755859375,1678482,45.2400016784668,46.29999923706055,75335018
2023-07-04 00:00:00+00:00,21.0,21.100000381469727,194345235,29.02499961853028,29.77499961853028,165159914,775.5,760.7999877929688,1578269,46.31999969482422,45.5,53836786
2023-07-05 00:00:00+00:00,21.18000030517578,20.86000061035156,166031493,29.77499961853028,29.75,140414348,765.0,803.0,2854122,45.560001373291016,46.18000030517578,72380646
2023-07-06 00:00:00+00:00,21.0,20.459999084472656,160266708,29.875,29.299999237060547,100299000,803.0,837.7000122070312,2293094,46.36000061035156,46.70000076293945,92398223
2023-07-07 00:00:00+00:00,20.39999961853028,20.26000022888184,110111389,29.14999961853028,29.52499961853028,103586036,837.7000122070312,841.0,1765570,46.619998931884766,46.560001373291016,70073928
2023-07-10 00:00:00+00:00,20.559999465942383,20.5,104255266,30.75,30.799999237060547,127667630,845.0,825.2000122070312,1624724,47.09999847412109,46.81999969482422,58415669
2023-07-11 00:00:00+00:00,20.920000076293945,21.8799991607666,286280268,31.950000762939453,31.700000762939453,152843776,838.0,834.0999755859375,1465969,47.47999954223633,47.31999969482422,77864086
2023-07-12 00:00:00+00:00,21.8799991607666,23.100000381469727,288852811,31.450000762939453,31.64999961853028,137298190,834.0,818.0,1715808,47.34000015258789,46.70000076293945,60588367
2023-07-13 00:00:00+00:00,23.34000015258789,24.440000534057617,217836768,31.450000762939453,34.0,330152130,817.5,803.7000122070312,1613194,46.70000076293945,47.900001525878906,105605838
2023-07-14 00:00:00+00:00,24.700000762939453,24.76000022888184,164042058,34.375,34.75,216331796,806.9000244140625,828.2000122070312,1883391,48.119998931884766,49.220001220703125,104696553
2023-07-17 00:00:00+00:00,24.959999084472656,25.31999969482422,126449786,34.974998474121094,37.0,225620128,832.9000244140625,820.2000122070312,1618943,49.619998931884766,51.650001525878906,119245367
2023-07-18 00:00:00+00:00,25.5,23.520000457763672,165510629,37.5,34.75,259386594,822.2000122070312,800.0,2032993,51.75,48.959999084472656,89285116
2023-07-19 00:00:00+00:00,23.600000381469727,25.020000457763672,125852786,34.724998474121094,35.79999923706055,174493980,801.9000244140625,835.0,2297009,48.93999862670898,49.93999862670898,84612780
2023-07-20 00:00:00+00:00,25.459999084472656,24.700000762939453,226861507,37.0,36.82500076293945,152610080,841.0,878.0,2623673,50.20000076293945,49.959999084472656,94236299
2023-07-21 00:00:00+00:00,24.559999465942383,23.959999084472656,90736785,36.59999847412109,36.09999847412109,101943644,885.0,916.0,3411073,49.91999816894531,48.63999938964844,64121479
2023-07-24 00:00:00+00:00,24.040000915527344,24.799999237060547,126252650,36.20000076293945,35.150001525878906,118180550,927.7999877929688,900.0,2028179,48.720001220703125,47.91999816894531,66281938
2023-07-25 00:00:00+00:00,25.0,24.89999961853028,186966200,35.150001525878906,35.45000076293945,184744208,901.2000122070312,883.4000244140625,1927079,47.959999084472656,47.09999847412109,47726694
2023-07-26 00:00:00+00:00,24.799999237060547,25.0,107395637,35.474998474121094,37.150001525878906,153631664,885.0,925.2999877929688,1862229,47.09999847412109,48.70000076293945,56721464
2023-07-27 00:00:00+00:00,25.26000022888184,26.440000534057617,219030092,37.47499847412109,36.625,127180366,950.0,965.0,1886559,48.900001525878906,48.97999954223633,56965890
2023-07-28 00:00:00+00:00,27.5,28.559999465942383,174829574,36.95000076293945,37.32500076293945,146447036,950.0,957.0,3131321,49.5,49.93999862670898,91913448
2023-07-31 00:00:00+00:00,28.89999961853028,27.940000534057617,196816660,37.5,37.29999923706055,134665650,958.2000122070312,949.5999755859376,3350641,50.20000076293945,53.400001525878906,139732384
2023-08-01 00:00:00+00:00,27.739999771118164,27.059999465942383,114947143,37.25,37.275001525878906,177627908,949.5999755859376,946.5,1879577,53.20000076293945,52.25,80827217
2023-08-02 00:00:00+00:00,27.059999465942383,28.040000915527344,202487390,37.45000076293945,39.34999847412109,158411726,948.0,963.7999877929688,1908577,52.09999847412109,53.59999847412109,88956416
2023-08-03 00:00:00+00:00,27.959999084472656,27.280000686645508,141295444,39.400001525878906,38.25,124222306,964.0,946.9000244140624,1559030,53.84999847412109,52.650001525878906,73061150
2023-08-04 00:00:00+00:00,27.440000534057617,28.299999237060547,131007707,38.29999923706055,38.34999847412109,103358154,949.0,956.0,1476127,53.09999847412109,54.84999847412109,80341973
2023-08-07 00:00:00+00:00,28.479999542236328,28.1200008392334,85319620,39.400001525878906,39.20000076293945,93382256,956.5999755859376,956.5,1368542,53.54999923706055,53.20000076293945,82395846
2023-08-08 00:00:00+00:00,28.13999938964844,28.15999984741211,140526936,39.275001525878906,38.0,86349174,956.7999877929688,943.7999877929688,1401803,53.5,51.45000076293945,68144493
2023-08-09 00:00:00+00:00,28.239999771118164,30.959999084472656,209195026,37.67499923706055,38.75,97013926,944.0,960.5,1759852,51.59999847412109,51.900001525878906,72847479
2023-08-10 00:00:00+00:00,31.39999961853028,30.65999984741211,355991785,38.82500076293945,37.45000076293945,174970668,968.0999755859376,927.4000244140624,1973606,52.04999923706055,50.0,81301337
2023-08-11 00:00:00+00:00,30.68000030517578,30.8799991607666,237474548,37.45000076293945,39.22499847412109,143994248,928.0,948.2000122070312,1566242,50.0,51.75,63365158
2023-08-14 00:00:00+00:00,31.200000762939453,30.200000762939453,160804218,39.75,38.95000076293945,111411464,950.0,926.0,1629511,52.09999847412109,51.0,68454170
2023-08-15 00:00:00+00:00,30.299999237060547,30.36000061035156,236386137,39.04999923706055,39.5,99237052,927.0,908.2999877929688,1668727,51.04999923706055,51.0,46451346
2023-08-16 00:00:00+00:00,30.3799991607666,29.780000686645508,130979033,38.150001525878906,37.25,136096148,914.0,905.0,1808710,51.04999923706055,50.5,53519552
2023-08-17 00:00:00+00:00,29.799999237060547,30.15999984741211,127804074,37.84999847412109,37.04999923706055,91263838,907.2000122070312,914.5,1518431,50.59999847412109,51.54999923706055,74404667
2023-08-18 00:00:00+00:00,30.299999237060547,28.65999984741211,121799926,37.125,35.32500076293945,94952460,914.9000244140624,892.7000122070312,1340860,51.70000076293945,49.43999862670898,63925820
2023-08-21 00:00:00+00:00,27.200000762939453,28.34000015258789,274594788,35.07500076293945,36.92499923706055,103062902,888.0,910.2000122070312,1750275,49.36000061035156,50.75,80106045
2023-08-22 00:00:00+00:00,28.780000686645508,27.5,141221085,36.92499923706055,36.59999847412109,69584162,912.2000122070312,913.9000244140624,2057771,51.0,50.09999847412109,84897435
2023-08-23 00:00:00+00:00,27.600000381469727,27.65999984741211,145323141,36.650001525878906,36.375,104425132,920.0999755859376,898.0,1287997,50.5,50.45000076293945,117013589
2023-08-24 00:00:00+00:00,27.799999237060547,30.420000076293945,403019400,36.5,37.0,186398638,898.0,859.5,2555728,50.79999923706055,48.380001068115234,127589334
2023-08-25 00:00:00+00:00,31.200000762939453,29.940000534057617,211337363,37.0,37.77999877929688,83352906,860.0,860.2000122070312,2318810,48.52000045776367,51.29999923706055,97812519
2023-08-28 00:00:00+00:00,30.3799991607666,29.799999237060547,172239520,38.09999847412109,39.36000061035156,114588213,870.2000122070312,872.5,1723306,53.0,53.34999847412109,230782360
2023-08-29 00:00:00+00:00,29.920000076293945,30.200000762939453,146569122,39.41999816894531,38.63999938964844,63295810,873.0,857.5,1382260,53.34999847412109,52.400001525878906,119532427
2023-08-31 00:00:00+00:00,30.39999961853028,28.780000686645508,114195329,38.70000076293945,38.52000045776367,102372288,861.4000244140625,862.7000122070312,1206294,52.650001525878906,51.25,61504267
2023-09-01 00:00:00+00:00,28.979999542236328,29.3799991607666,102033286,38.720001220703125,38.720001220703125,70189686,864.2000122070312,920.7999877929688,2387376,51.5,51.650001525878906,54115950
2023-09-04 00:00:00+00:00,29.8799991607666,30.21999931335449,132517471,39.0,38.560001373291016,80330654,923.0,900.0,1514511,52.0,51.900001525878906,82529191
2023-09-05 00:00:00+00:00,30.239999771118164,31.559999465942383,149713182,38.560001373291016,38.5,55299481,900.7000122070312,893.2000122070312,1459535,51.900001525878906,53.79999923706055,124334282
2023-09-06 00:00:00+00:00,31.739999771118164,31.39999961853028,126874355,39.0,41.18000030517578,262034834,894.0,879.0,1321333,54.59999847412109,54.34999847412109,133401953
2023-09-07 00:00:00+00:00,31.559999465942383,32.619998931884766,95659012,41.2599983215332,42.0,145721826,880.0,880.0,1260022,54.650001525878906,54.45000076293945,77504596
2023-09-08 00:00:00+00:00,32.79999923706055,32.29999923706055,97988515,42.0,43.5,127507385,881.0999755859375,905.9000244140624,1836923,54.650001525878906,53.900001525878906,70597818
2023-09-11 00:00:00+00:00,32.720001220703125,30.6200008392334,102977206,43.65999984741211,41.52000045776367,80393859,907.0,889.9000244140625,1494452,54.09999847412109,54.59999847412109,113806982
2023-09-12 00:00:00+00:00,30.63999938964844,29.6200008392334,139885024,41.65999984741211,42.7599983215332,103169982,889.9000244140625,875.0,1579921,54.84999847412109,54.25,101909308
2023-09-13 00:00:00+00:00,29.65999984741211,29.13999938964844,135099115,42.41999816894531,41.29999923706055,69785727,875.0,872.7999877929688,1410782,54.650001525878906,55.25,185567699
2023-09-14 00:00:00+00:00,29.059999465942383,28.799999237060547,121968127,41.2400016784668,41.70000076293945,68822478,875.0,911.0,1913404,55.34999847412109,56.59999847412109,145857351
2023-09-15 00:00:00+00:00,28.940000534057617,28.440000534057617,122175476,41.7599983215332,40.81999969482422,81368095,912.2000122070312,873.2999877929688,1359502,56.79999923706055,54.54999923706055,83233870
2023-09-18 00:00:00+00:00,28.440000534057617,28.540000915527344,92781296,40.5,38.43999862670898,57030959,873.2999877929688,847.0,1122566,54.5,51.95000076293945,84779737
2023-09-19 00:00:00+00:00,28.6200008392334,28.979999542236328,90146602,38.43999862670898,39.59999847412109,84333215,847.0,842.9000244140625,1126793,52.0,52.04999923706055,75694083
2023-09-20 00:00:00+00:00,29.059999465942383,29.600000381469727,132231768,39.59999847412109,38.0,53073789,843.5999755859375,826.2000122070312,1698857,52.34999847412109,51.09999847412109,56149215
2023-09-21 00:00:00+00:00,29.940000534057617,31.200000762939453,237909804,37.86000061035156,39.86000061035156,62283935,826.0999755859375,849.5,1575100,50.59999847412109,52.95000076293945,77968287
2023-09-22 00:00:00+00:00,31.200000762939453,30.799999237060547,110847853,39.86000061035156,40.52000045776367,75305563,849.5,839.4000244140625,1278773,53.75,54.70000076293945,71728362
2023-09-25 00:00:00+00:00,30.940000534057617,32.220001220703125,132338628,40.619998931884766,42.29999923706055,68432473,843.4000244140625,850.2000122070312,1614516,54.79999923706055,55.20000076293945,72023618
2023-09-26 00:00:00+00:00,32.279998779296875,31.68000030517578,108955425,42.58000183105469,41.0,60832577,859.0,835.0,1400880,55.45000076293945,53.59999847412109,63791860
2023-09-27 00:00:00+00:00,31.700000762939453,31.559999465942383,85927349,41.0,40.59999847412109,44659256,837.5,829.0999755859375,1037237,54.150001525878906,54.09999847412109,64460449
2023-09-28 00:00:00+00:00,31.57999992370605,32.040000915527344,134636143,40.5,40.31999969482422,44688324,840.0,833.7000122070312,1496126,54.09999847412109,53.5,63053437
2023-09-29 00:00:00+00:00,32.540000915527344,33.459999084472656,152427587,40.41999816894531,40.79999923706055,58901834,838.0,845.0,1503546,53.75,54.650001525878906,92617501
2023-10-02 00:00:00+00:00,33.47999954223633,34.47999954223633,130396219,40.84000015258789,41.540000915527344,78343290,847.5,848.2000122070312,1518545,54.650001525878906,55.75,124970114
2023-10-03 00:00:00+00:00,34.7400016784668,33.900001525878906,86596571,41.540000915527344,41.29999923706055,60202474,885.0,918.7000122070312,5441222,55.84999847412109,56.5,89265313
2023-10-04 00:00:00+00:00,33.900001525878906,33.439998626708984,94829167,41.20000076293945,40.58000183105469,46406796,920.0,899.2000122070312,1882832,56.54999923706055,54.29999923706055,62235500
2023-10-05 00:00:00+00:00,33.7599983215332,34.20000076293945,142533300,40.63999938964844,41.65999984741211,76083346,900.0,897.0,1848460,54.400001525878906,54.79999923706055,99157255
2023-10-06 00:00:00+00:00,33.880001068115234,33.65999984741211,97807776,41.02000045776367,40.91999816894531,39234858,894.5999755859375,917.0,2060631,54.5,54.0,39891061
2023-10-09 00:00:00+00:00,33.18000030517578,32.2599983215332,96530249,41.619998931884766,43.880001068115234,236318919,900.0,874.0,1894008,53.04999923706055,52.34999847412109,65247400
2023-10-10 00:00:00+00:00,32.68000030517578,33.13999938964844,71195544,43.0,42.880001068115234,132732566,884.9000244140625,889.0,1376433,52.95000076293945,53.34999847412109,58866678
2023-10-11 00:00:00+00:00,33.279998779296875,33.31999969482422,82944842,43.20000076293945,41.97999954223633,74384917,889.0,875.0,1310008,54.59999847412109,52.95000076293945,66205902
2023-10-12 00:00:00+00:00,33.68000030517578,32.91999816894531,109831125,41.97999954223633,43.09999847412109,175339595,879.0,864.2000122070312,1591646,53.45000076293945,52.09999847412109,67780727
2023-10-13 00:00:00+00:00,32.959999084472656,31.600000381469727,80078086,42.91999816894531,42.59999847412109,93499381,864.2000122070312,880.0,1536018,52.09999847412109,51.900001525878906,47260538
2023-10-16 00:00:00+00:00,32.20000076293945,31.63999938964844,69413122,42.619998931884766,40.5,60473167,886.0,878.0999755859375,1704184,52.5,51.79999923706055,57327372
2023-10-17 00:00:00+00:00,31.739999771118164,32.220001220703125,75348848,40.5,40.91999816894531,45576709,882.5,881.5,1436701,51.900001525878906,52.75,47558876
2023-10-18 00:00:00+00:00,31.600000381469727,31.299999237060547,73193188,41.65999984741211,39.70000076293945,56641759,870.0,845.0,1397956,51.84999847412109,51.20000076293945,50807828
2023-10-19 00:00:00+00:00,31.280000686645508,30.920000076293945,71152845,39.720001220703125,41.09999847412109,85686621,847.9000244140625,860.0,1385184,51.34999847412109,50.75,38836689
2023-10-20 00:00:00+00:00,30.600000381469727,29.920000076293945,55618251,41.119998931884766,40.119998931884766,102129926,858.0999755859375,837.0,1520472,50.0,49.540000915527344,36340652
2023-10-23 00:00:00+00:00,30.459999084472656,30.5,63744257,40.15999984741211,40.79999923706055,53915395,851.0,865.7000122070312,1249495,50.09999847412109,50.04999923706055,45722513
2023-10-24 00:00:00+00:00,30.71999931335449,31.65999984741211,136151710,40.93999862670898,41.93999862670898,53687009,868.9000244140625,872.2999877929688,1278402,50.25,50.75,53776129
2023-10-25 00:00:00+00:00,31.65999984741211,29.600000381469727,72076721,41.86000061035156,39.63999938964844,83796649,878.5,848.9000244140625,1877806,50.95000076293945,47.41999816894531,52315159
2023-10-26 00:00:00+00:00,30.020000457763672,30.799999237060547,163455750,40.060001373291016,41.459999084472656,73241388,856.0,852.5,2713630,47.619998931884766,49.09999847412109,55196066
2023-10-27 00:00:00+00:00,30.940000534057617,30.920000076293945,102420863,41.20000076293945,41.880001068115234,43546904,853.9000244140625,849.0,2126528,49.20000076293945,49.540000915527344,36757674
2023-10-30 00:00:00+00:00,30.84000015258789,30.21999931335449,74818809,41.7599983215332,41.880001068115234,50211763,830.0,814.0999755859375,1428293,49.63999938964844,48.720001220703125,49040002
2023-10-31 00:00:00+00:00,30.3799991607666,29.459999084472656,71662383,41.93999862670898,41.34000015258789,50969876,816.0,786.2999877929688,1187002,49.0,47.34000015258789,36931052
2023-11-01 00:00:00+00:00,29.700000762939453,29.65999984741211,76396792,41.63999938964844,41.540000915527344,43257321,789.5999755859375,792.7999877929688,1615248,47.70000076293945,47.560001373291016,40558132
2023-11-02 00:00:00+00:00,29.780000686645508,30.020000457763672,71274321,41.59999847412109,43.400001525878906,86190501,800.0,794.4000244140625,1267944,47.79999923706055,47.63999938964844,32747658
2023-11-03 00:00:00+00:00,30.100000381469727,30.0,69920777,43.20000076293945,43.41999816894531,62031952,794.4000244140625,808.2999877929688,1191270,47.7599983215332,48.77999877929688,48695250
2023-11-06 00:00:00+00:00,30.420000076293945,30.559999465942383,61670311,43.880001068115234,44.34000015258789,49055482,838.0,854.5,1810942,49.09999847412109,49.36000061035156,29859286
2023-11-07 00:00:00+00:00,30.5,30.239999771118164,43948310,44.34000015258789,43.18000030517578,41836304,854.0,848.0,701322,49.36000061035156,49.09999847412109,23286772
2023-11-08 00:00:00+00:00,30.5,29.799999237060547,57965690,43.29999923706055,42.900001525878906,46174900,850.0,835.5,745816,49.36000061035156,48.79999923706055,26910853
2023-11-09 00:00:00+00:00,29.559999465942383,29.36000061035156,89006270,42.560001373291016,42.68000030517578,37101855,834.5,835.5,732170,48.560001373291016,48.86000061035156,23314213
2023-11-10 00:00:00+00:00,29.3799991607666,28.979999542236328,63145074,42.58000183105469,42.15999984741211,31546183,835.5,823.0,449107,48.86000061035156,48.43999862670898,18569449
2023-11-13 00:00:00+00:00,28.920000076293945,28.0,51651875,42.15999984741211,41.119998931884766,27916607,812.0,797.0,1019703,48.43999862670898,47.560001373291016,20801406
2023-11-14 00:00:00+00:00,28.07999992370605,28.559999465942383,78797982,41.18000030517578,41.31999969482422,36394911,800.5,815.0,831091,47.70000076293945,48.459999084472656,23093605
2023-11-15 00:00:00+00:00,28.65999984741211,28.600000381469727,69086402,41.47999954223633,41.0,30794034,816.0,815.0,613245,48.70000076293945,48.27999877929688,23562185
2023-11-16 00:00:00+00:00,28.65999984741211,29.979999542236328,71393794,41.0,41.7400016784668,37283142,815.0,831.0,811091,48.27999877929688,49.0,27413150
2023-11-17 00:00:00+00:00,29.8799991607666,30.07999992370605,62257814,41.7599983215332,42.220001220703125,33802389,832.0,849.0,1013865,49.0,48.900001525878906,20816531
2023-11-20 00:00:00+00:00,30.520000457763672,30.440000534057617,63548276,42.5,44.59999847412109,87684062,853.5,841.5,778020,49.18000030517578,49.59999847412109,32012831
2023-11-21 00:00:00+00:00,30.68000030517578,30.940000534057617,74887016,44.400001525878906,46.459999084472656,79281023,845.0,840.0,741426,49.880001068115234,50.45000076293945,39745706
2023-11-22 00:00:00+00:00,30.89999961853028,30.8799991607666,86465262,46.060001373291016,46.20000076293945,84592375,840.5,834.0,640972,50.400001525878906,50.150001525878906,24473160
2023-11-23 00:00:00+00:00,30.979999542236328,31.459999084472656,158470522,46.02000045776367,46.52000045776367,69027368,836.0,814.5,697552,50.150001525878906,49.20000076293945,28695566
2023-11-24 00:00:00+00:00,31.440000534057617,31.86000061035156,101221429,46.59999847412109,47.79999923706055,79159062,815.0,819.5,765376,49.18000030517578,49.36000061035156,25946686
2023-11-27 00:00:00+00:00,32.900001525878906,34.29999923706055,138309694,48.0,49.400001525878906,66608998,822.5,822.5,950942,49.5,50.0,28682651
2023-11-28 00:00:00+00:00,34.2599983215332,33.79999923706055,111758315,49.380001068115234,48.540000915527344,45802248,823.5,844.0,897826,50.0,50.0,27252134
2023-11-29 00:00:00+00:00,33.84000015258789,33.91999816894531,97004716,48.59999847412109,48.0,44130651,844.0,842.0,813194,50.04999923706055,50.650001525878906,53371539
2023-11-30 00:00:00+00:00,33.97999954223633,33.63999938964844,101146410,47.65999984741211,48.84000015258789,65551625,841.0,841.0,1128852,50.54999923706055,49.2599983215332,43030628
2023-12-01 00:00:00+00:00,34.68000030517578,34.86000061035156,103259731,49.47999954223633,48.5,31513859,858.5,833.5,1033738,49.79999923706055,48.91999816894531,31149117
2023-12-04 00:00:00+00:00,35.02000045776367,36.220001220703125,91585452,48.619998931884766,49.09999847412109,59969592,835.5,852.5,1283530,49.02000045776367,48.959999084472656,22479137
2023-12-05 00:00:00+00:00,36.119998931884766,36.560001373291016,90056364,49.20000076293945,49.58000183105469,48783953,852.5,829.5,872958,48.959999084472656,48.400001525878906,19856551
2023-12-06 00:00:00+00:00,36.5,36.5,127874886,49.70000076293945,47.29999923706055,60273339,830.0,790.5,1622062,48.41999816894531,46.900001525878906,29169011
2023-12-07 00:00:00+00:00,36.36000061035156,35.880001068115234,89041192,47.29999923706055,46.81999969482422,45758455,791.0,810.0,1063570,46.900001525878906,47.97999954223633,22941616
2023-12-08 00:00:00+00:00,35.959999084472656,34.959999084472656,76565251,46.91999816894531,46.18000030517578,43106358,812.0,809.5,768955,47.97999954223633,47.43999862670898,16226067
2023-12-11 00:00:00+00:00,34.97999954223633,34.900001525878906,89978519,46.20000076293945,46.18000030517578,44543430,810.5,794.0,1322361,47.47999954223633,46.65999984741211,29176245
2023-12-12 00:00:00+00:00,34.900001525878906,37.2400016784668,170723368,46.18000030517578,45.81999969482422,37644641,794.5,798.0,781973,46.7400016784668,46.93999862670898,26636207
2023-12-13 00:00:00+00:00,37.119998931884766,36.77999877929688,161077643,45.77999877929688,45.36000061035156,39398580,794.0,751.0,1549190,46.5,45.959999084472656,24766769
2023-12-14 00:00:00+00:00,37.400001525878906,38.34000015258789,150445210,45.7400016784668,46.59999847412109,39382612,758.5,771.0,1103833,46.47999954223633,47.29999923706055,26563829
2023-12-15 00:00:00+00:00,38.380001068115234,39.09999847412109,111997233,46.63999938964844,49.59999847412109,82705139,771.0,801.5,1323780,47.29999923706055,48.47999954223633,32914494
2023-12-18 00:00:00+00:00,38.52000045776367,39.400001525878906,96768505,49.59999847412109,47.52000045776367,48425326,794.5,772.0,1170136,48.0,47.36000061035156,24923388
2023-12-19 00:00:00+00:00,39.380001068115234,38.880001068115234,99601214,47.52000045776367,48.400001525878906,49615614,772.0,769.0,995873,47.36000061035156,47.41999816894531,30501018
2023-12-20 00:00:00+00:00,38.880001068115234,39.93999862670898,95516726,48.400001525878906,46.02000045776367,36916613,769.0,763.0,998083,47.41999816894531,46.97999954223633,20447898
2023-12-21 00:00:00+00:00,39.93999862670898,39.09999847412109,129392092,46.02000045776367,47.619998931884766,45267266,762.5,770.5,1045301,47.0,47.65999984741211,26761768
2023-12-22 00:00:00+00:00,39.15999984741211,39.15999984741211,92069386,47.619998931884766,45.59999847412109,29274980,770.5,746.5,654419,47.59999847412109,46.380001068115234,23949416
2023-12-25 00:00:00+00:00,39.02000045776367,38.040000915527344,51310128,45.59999847412109,44.18000030517578,39458445,745.0,728.0,827662,46.29999923706055,45.459999084472656,17756621
2023-12-26 00:00:00+00:00,38.380001068115234,37.68000030517578,84349028,44.59999847412109,43.52000045776367,47958048,729.5,736.0,983531,45.79999923706055,45.720001220703125,22818754
2023-12-27 00:00:00+00:00,37.59999847412109,35.880001068115234,117038330,43.63999938964844,43.02000045776367,42364922,736.0,732.5,913055,45.70000076293945,46.84000015258789,43209777
2023-12-28 00:00:00+00:00,36.0,36.040000915527344,84474308,43.15999984741211,44.77999877929688,40091534,739.0,747.0,704164,46.84000015258789,46.70000076293945,33496615
2023-12-29 00:00:00+00:00,36.08000183105469,36.52000045776367,86945109,44.959999084472656,44.97999954223633,36849927,747.5,739.5,795443,46.720001220703125,45.81999969482422,41093346
2024-01-02 00:00:00+00:00,36.900001525878906,36.540000915527344,79522318,45.43999862670898,46.900001525878906,46539543,746.5,765.0,961961,46.060001373291016,46.15999984741211,34768842
2024-01-03 00:00:00+00:00,36.540000915527344,35.34000015258789,72162968,46.7400016784668,46.59999847412109,39344694,765.5,740.0,1144759,46.220001220703125,44.540000915527344,38588785
2024-01-04 00:00:00+00:00,35.400001525878906,36.29999923706055,81318741,46.65999984741211,47.459999084472656,43861988,741.0,750.0,906772,44.59999847412109,45.5,28826480
2024-01-05 00:00:00+00:00,36.380001068115234,36.77999877929688,71031470,47.619998931884766,47.43999862670898,33674790,750.0,745.5,1213783,45.5,45.79999923706055,18805864
2024-01-08 00:00:00+00:00,37.400001525878906,40.43999862670898,157542084,47.63999938964844,47.63999938964844,43664505,761.0,773.5,1865609,46.34000015258789,47.97999954223633,49015706
2024-01-09 00:00:00+00:00,40.68000030517578,39.84000015258789,154543709,48.20000076293945,46.93999862670898,52583306,774.5,754.5,1411054,48.08000183105469,47.20000076293945,27863061
2024-01-10 00:00:00+00:00,39.84000015258789,40.7400016784668,106339128,46.93999862670898,47.47999954223633,57482399,754.5,768.0,1463366,47.18000030517578,48.459999084472656,34002721
