,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2023-08-14 00:00:00+00:00,41.459999084472656,42.560001373291016,288472862,29.5,28.5,40794897,267.0,261.3999938964844,39002877,111.5,115.0,58652057
2023-08-15 00:00:00+00:00,42.619998931884766,41.560001373291016,119248717,28.57999992370605,28.200000762939453,34785929,262.79998779296875,259.70001220703125,39233281,115.0,114.4000015258789,39734811
2023-08-16 00:00:00+00:00,41.63999938964844,41.65999984741211,114568871,26.65999984741211,27.6200008392334,64415923,260.0,254.5,29171522,114.4000015258789,119.1999969482422,72191107
2023-08-17 00:00:00+00:00,41.68000030517578,42.7599983215332,199751049,27.6200008392334,27.21999931335449,36703591,254.8999938964844,262.1000061035156,37914675,119.1999969482422,123.0,50374779
2023-08-18 00:00:00+00:00,43.040000915527344,41.900001525878906,184999003,27.239999771118164,26.26000022888184,41102879,263.0,251.3999938964844,34995727,125.4000015258789,127.0,95839026
2023-08-21 00:00:00+00:00,41.880001068115234,45.0,287734300,26.200000762939453,27.18000030517578,55572107,250.3999938964844,259.0,47451035,127.4000015258789,139.6999969482422,80568342
2023-08-22 00:00:00+00:00,44.97999954223633,44.58000183105469,178134957,27.15999984741211,26.07999992370605,45722566,259.5,254.8999938964844,47241792,140.60000610351562,139.0,95811624
2023-08-23 00:00:00+00:00,44.959999084472656,44.59999847412109,199689832,26.21999931335449,25.21999931335449,50155630,255.3999938964844,239.6999969482422,44675396,139.8000030517578,129.5,76481555
2023-08-24 00:00:00+00:00,45.09999847412109,42.619998931884766,183915006,25.299999237060547,25.76000022888184,102704876,240.1999969482422,230.5,57986866,130.6999969482422,127.0,69071856
2023-08-25 00:00:00+00:00,42.81999969482422,43.81999969482422,161911162,25.76000022888184,25.6200008392334,53036884,232.0,238.0,35698953,127.5,133.5,52466685
2023-08-28 00:00:00+00:00,44.119998931884766,43.79999923706055,145020115,25.86000061035156,25.39999961853028,58148306,240.0,256.0,49130901,135.6999969482422,146.8000030517578,68558919
2023-08-29 00:00:00+00:00,43.900001525878906,43.15999984741211,95639462,25.5,24.940000534057617,53488879,256.0,247.8999938964844,28511450,146.0,142.1999969482422,55032530
2023-08-31 00:00:00+00:00,43.459999084472656,43.02000045776367,104220436,25.13999938964844,25.65999984741211,83227506,249.1999969482422,245.0,24648940,143.0,141.10000610351562,48244819
2023-09-01 00:00:00+00:00,43.2599983215332,44.060001373291016,136716314,25.700000762939453,25.15999984741211,45240036,245.1000061035156,254.0,46448045,143.1999969482422,142.6999969482422,45083407
2023-09-04 00:00:00+00:00,44.5,44.09999847412109,125856722,25.36000061035156,25.18000030517578,52237305,255.6999969482422,252.6999969482422,37823008,144.1999969482422,144.89999389648438,58183792
2023-09-05 00:00:00+00:00,44.09999847412109,46.0,186164242,25.26000022888184,26.020000457763672,84030044,252.6000061035156,252.0,24835817,145.0,146.8000030517578,31437636
2023-09-06 00:00:00+00:00,46.63999938964844,46.459999084472656,188729541,26.39999961853028,27.5,142557691,252.5,245.0,27519630,148.1999969482422,144.0,31593002
2023-09-07 00:00:00+00:00,46.59999847412109,48.29999923706055,203935412,28.0,26.86000061035156,55444675,245.0,244.6000061035156,25076190,144.0,144.8000030517578,25815979
2023-09-08 00:00:00+00:00,48.380001068115234,47.5,95915670,26.86000061035156,26.200000762939453,45477912,245.1000061035156,243.3000030517578,28726045,144.8000030517578,143.8000030517578,23310400
2023-09-11 00:00:00+00:00,47.93999862670898,46.31999969482422,110985915,26.3799991607666,25.57999992370605,57999127,244.1999969482422,234.5,29232673,144.3000030517578,140.1999969482422,22964980
2023-09-12 00:00:00+00:00,46.380001068115234,45.59999847412109,101935639,25.6200008392334,25.420000076293945,42249690,235.0,236.0,34852007,140.3000030517578,142.39999389648438,34950970
2023-09-13 00:00:00+00:00,45.7599983215332,43.91999816894531,107129941,25.440000534057617,24.959999084472656,50663986,236.5,231.6999969482422,24853678,142.89999389648438,141.0,26298160
2023-09-14 00:00:00+00:00,44.13999938964844,44.02000045776367,94081230,25.5,25.040000915527344,69556683,231.8000030517578,238.5,33873296,141.10000610351562,144.5,39172204
2023-09-15 00:00:00+00:00,44.29999923706055,44.0,124692562,25.100000381469727,24.63999938964844,40527530,236.0,227.1000061035156,37299425,144.5,141.5,29482476
2023-09-18 00:00:00+00:00,43.79999923706055,42.2400016784668,78093737,24.63999938964844,23.299999237060547,33810596,227.1999969482422,218.1000061035156,39413834,141.0,138.5,31212147
2023-09-19 00:00:00+00:00,42.29999923706055,42.31999969482422,90909031,23.34000015258789,23.600000381469727,35711365,218.3000030517578,218.6000061035156,40500873,138.5,144.89999389648438,44903775
2023-09-20 00:00:00+00:00,42.34000015258789,41.0,93027449,23.700000762939453,23.020000457763672,31117620,226.1999969482422,223.3000030517578,48974336,145.0,141.3000030517578,27668323
2023-09-21 00:00:00+00:00,40.77999877929688,41.7400016784668,131312428,23.020000457763672,23.86000061035156,45704788,222.0,232.6000061035156,45213499,140.5,147.8000030517578,52219463
2023-09-22 00:00:00+00:00,41.84000015258789,43.27999877929688,151289340,23.979999542236328,23.600000381469727,43079878,233.0,226.1000061035156,28616390,148.0,154.10000610351562,64996210
2023-09-25 00:00:00+00:00,43.43999862670898,46.31999969482422,224352514,23.84000015258789,23.86000061035156,47369469,227.0,232.5,46696833,157.3000030517578,166.0,60010491
2023-09-26 00:00:00+00:00,46.400001525878906,44.68000030517578,115369944,24.299999237060547,25.76000022888184,226635655,232.5,227.5,48956744,167.0,169.6999969482422,63037486
2023-09-27 00:00:00+00:00,44.79999923706055,44.400001525878906,88911568,25.68000030517578,24.940000534057617,94009189,227.8999938964844,230.3999938964844,45038493,169.89999389648438,163.6999969482422,51753807
2023-09-28 00:00:00+00:00,44.41999816894531,44.619998931884766,71180037,25.299999237060547,26.26000022888184,99611750,231.0,243.1999969482422,98226800,163.8000030517578,164.0,39184217
2023-09-29 00:00:00+00:00,44.7599983215332,44.52000045776367,81395359,26.26000022888184,26.89999961853028,100553830,246.0,242.5,52535429,158.10000610351562,159.0,41367361
2023-10-02 00:00:00+00:00,44.540000915527344,44.77999877929688,108231554,27.0,26.18000030517578,91945428,242.5,253.3999938964844,62368841,159.10000610351562,157.3000030517578,31791261
2023-10-03 00:00:00+00:00,44.91999816894531,44.720001220703125,147210496,26.299999237060547,25.600000381469727,66691747,253.5,247.6999969482422,43106910,157.39999389648438,155.0,30047777
2023-10-04 00:00:00+00:00,44.7400016784668,43.619998931884766,120342130,25.6200008392334,24.799999237060547,66070203,248.0,238.5,37297744,154.89999389648438,147.8000030517578,46176335
2023-10-05 00:00:00+00:00,44.040000915527344,44.2599983215332,126293235,24.959999084472656,24.780000686645508,50904161,240.3999938964844,241.5,42592533,148.10000610351562,151.10000610351562,47961896
2023-10-06 00:00:00+00:00,43.900001525878906,44.93999862670898,131389818,24.600000381469727,24.3799991607666,33973595,238.5,238.3999938964844,30707447,149.0,147.6999969482422,27834386
2023-10-09 00:00:00+00:00,44.29999923706055,43.27999877929688,94671574,24.07999992370605,24.21999931335449,83814290,232.5,227.1999969482422,30457825,147.0,147.89999389648438,48135325
2023-10-10 00:00:00+00:00,43.97999954223633,45.08000183105469,116745580,24.89999961853028,24.700000762939453,59264683,231.1999969482422,238.1000061035156,32999877,149.5,147.60000610351562,31693734
2023-10-11 00:00:00+00:00,45.15999984741211,44.119998931884766,86900359,24.71999931335449,25.059999465942383,76777161,237.1000061035156,230.1000061035156,24968905,147.8000030517578,144.39999389648438,26379361
2023-10-12 00:00:00+00:00,44.52000045776367,43.400001525878906,126032301,25.239999771118164,24.299999237060547,67258532,233.6000061035156,225.1000061035156,37192253,145.60000610351562,147.1999969482422,44457729
2023-10-13 00:00:00+00:00,43.20000076293945,42.29999923706055,66815883,24.299999237060547,23.979999542236328,44805383,223.8000030517578,222.1999969482422,28481746,146.60000610351562,146.5,31513127
2023-10-16 00:00:00+00:00,42.79999923706055,40.7599983215332,91412867,24.5,23.15999984741211,43659210,228.0,223.0,31816534,147.8000030517578,140.5,34579843
2023-10-17 00:00:00+00:00,41.060001373291016,42.09999847412109,85344060,23.239999771118164,23.76000022888184,38244470,223.6999969482422,225.1000061035156,33803978,141.0,144.39999389648438,31082165
2023-10-18 00:00:00+00:00,41.459999084472656,40.59999847412109,64435760,23.239999771118164,22.71999931335449,36201053,219.6999969482422,216.5,29175980,140.89999389648438,141.1999969482422,42214291
2023-10-19 00:00:00+00:00,40.68000030517578,39.47999954223633,80029978,22.89999961853028,22.76000022888184,38233750,216.6000061035156,213.6000061035156,40254773,140.89999389648438,133.39999389648438,41332175
2023-10-20 00:00:00+00:00,39.27999877929688,38.040000915527344,63511929,22.5,22.57999992370605,70273032,210.3999938964844,207.1000061035156,35360831,132.5,129.3000030517578,38475179
2023-10-23 00:00:00+00:00,38.58000183105469,38.68000030517578,69268946,23.100000381469727,23.68000030517578,80635992,211.8999938964844,213.6999969482422,40027784,131.0,135.3000030517578,34743901
2023-10-24 00:00:00+00:00,38.86000061035156,41.79999923706055,141529370,23.68000030517578,24.07999992370605,73659801,213.6999969482422,218.0,45914271,135.5,137.0,28363006
2023-10-25 00:00:00+00:00,41.619998931884766,38.09999847412109,120540241,24.1200008392334,22.100000381469727,48840878,219.6999969482422,203.0,50988232,138.10000610351562,128.5,33509671
2023-10-26 00:00:00+00:00,38.400001525878906,39.18000030517578,99108346,22.15999984741211,22.39999961853028,63905319,205.0,214.1999969482422,51300520,132.89999389648438,135.89999389648438,54118414
2023-10-27 00:00:00+00:00,38.79999923706055,38.459999084472656,69207426,22.420000076293945,22.31999969482422,39155908,214.1999969482422,217.1999969482422,43258407,135.89999389648438,138.60000610351562,33939163
2023-10-30 00:00:00+00:00,38.43999862670898,38.400001525878906,83780996,22.31999969482422,22.65999984741211,61201411,217.1000061035156,218.8999938964844,35750031,138.39999389648438,141.39999389648438,39372877
2023-10-31 00:00:00+00:00,38.79999923706055,37.86000061035156,63279891,22.71999931335449,21.920000076293945,33793574,220.6000061035156,217.3000030517578,40007635,141.6999969482422,141.89999389648438,45641902
2023-11-01 00:00:00+00:00,38.040000915527344,37.220001220703125,82122219,22.040000915527344,21.65999984741211,48768246,220.3000030517578,218.1000061035156,45713513,142.8000030517578,145.0,47045294
2023-11-02 00:00:00+00:00,37.400001525878906,37.380001068115234,71145611,22.020000457763672,21.84000015258789,36671039,219.5,223.0,76584578,145.89999389648438,147.5,35550579
2023-11-03 00:00:00+00:00,37.400001525878906,37.400001525878906,74414096,22.700000762939453,22.3799991607666,70884682,223.1000061035156,225.6999969482422,46763173,147.5,149.60000610351562,47257789
2023-11-06 00:00:00+00:00,37.68000030517578,37.91999816894531,57809341,22.68000030517578,22.559999465942383,33887049,227.6000061035156,226.1999969482422,34519493,150.6999969482422,153.1999969482422,37485313
2023-11-07 00:00:00+00:00,37.880001068115234,37.880001068115234,54786714,22.520000457763672,22.36000061035156,28965442,226.0,226.0,31914130,152.8000030517578,149.0,29778483
2023-11-08 00:00:00+00:00,38.09999847412109,37.560001373291016,55694188,22.540000915527344,22.21999931335449,30795792,228.0,228.6000061035156,39512506,149.60000610351562,150.3000030517578,31731759
2023-11-09 00:00:00+00:00,37.2599983215332,37.52000045776367,57380037,22.18000030517578,22.63999938964844,40149906,226.6999969482422,230.1999969482422,33945876,148.89999389648438,150.60000610351562,21466260
2023-11-10 00:00:00+00:00,37.540000915527344,38.2599983215332,80636413,22.100000381469727,21.84000015258789,37963417,230.3000030517578,229.1000061035156,31799444,150.8000030517578,149.8000030517578,20933439
2023-11-13 00:00:00+00:00,38.380001068115234,37.20000076293945,63826550,21.920000076293945,20.84000015258789,40410480,231.0,232.1999969482422,57548027,149.8000030517578,147.0,24823411
2023-11-14 00:00:00+00:00,37.36000061035156,38.15999984741211,63573823,20.920000076293945,20.739999771118164,36041617,233.0,237.1000061035156,38012987,147.39999389648438,152.1999969482422,27941090
2023-11-15 00:00:00+00:00,38.31999969482422,38.27999877929688,80410267,20.940000534057617,20.739999771118164,47682764,237.8999938964844,235.6000061035156,35954817,153.0,151.6999969482422,20403402
2023-11-16 00:00:00+00:00,38.27999877929688,38.29999923706055,45178461,20.780000686645508,20.84000015258789,28100418,235.6999969482422,244.3000030517578,43097450,151.0,154.10000610351562,29474030
2023-11-17 00:00:00+00:00,38.31999969482422,38.27999877929688,65129173,20.86000061035156,20.63999938964844,21656941,244.1999969482422,254.25,48829864,154.3000030517578,153.5,22031504
2023-11-20 00:00:00+00:00,38.560001373291016,39.59999847412109,96891291,20.799999237060547,20.76000022888184,38734674,257.0,254.75,36869621,154.6999969482422,153.60000610351562,23079773
2023-11-21 00:00:00+00:00,39.86000061035156,41.09999847412109,108535786,20.81999969482422,21.07999992370605,43930056,256.0,268.5,71142665,154.10000610351562,154.5,23006287
2023-11-22 00:00:00+00:00,41.060001373291016,40.7400016784668,42308433,21.1200008392334,20.959999084472656,24656438,268.5,262.0,34890343,154.60000610351562,155.60000610351562,39783036
2023-11-23 00:00:00+00:00,40.7400016784668,39.34000015258789,56214747,20.959999084472656,20.479999542236328,30365101,262.25,260.75,62103119,155.60000610351562,149.89999389648438,30329734
2023-11-24 00:00:00+00:00,39.34000015258789,40.459999084472656,72259294,20.39999961853028,20.559999465942383,30829211,261.0,259.75,33551323,150.0,150.5,23683509
2023-11-27 00:00:00+00:00,40.59999847412109,41.27999877929688,62719382,20.71999931335449,21.040000915527344,93727033,260.75,260.5,40747337,150.8000030517578,156.0,25688361
2023-11-28 00:00:00+00:00,41.220001220703125,41.060001373291016,71211950,21.07999992370605,22.0,118184634,261.5,261.0,35398274,156.0,156.0,25674233
2023-11-29 00:00:00+00:00,41.119998931884766,41.220001220703125,87769340,22.15999984741211,22.86000061035156,83547081,261.5,255.0,34628011,156.89999389648438,154.89999389648438,25001562
2023-11-30 00:00:00+00:00,41.27999877929688,40.959999084472656,63532562,22.86000061035156,22.299999237060547,54827685,255.0,251.0,32022797,155.0,152.89999389648438,18842786
2023-12-01 00:00:00+00:00,41.47999954223633,40.59999847412109,59609593,22.520000457763672,22.700000762939453,77694589,255.5,260.75,46030936,155.0,153.3000030517578,23383507
2023-12-04 00:00:00+00:00,40.720001220703125,40.02000045776367,53215003,22.799999237060547,23.540000915527344,75040993,261.5,262.0,40460792,153.6999969482422,154.10000610351562,21285003
2023-12-05 00:00:00+00:00,40.119998931884766,40.0,73732137,23.57999992370605,23.0,40695680,262.5,259.0,32211363,154.5,154.8000030517578,15225645
2023-12-06 00:00:00+00:00,40.09999847412109,38.79999923706055,79513418,23.0,21.600000381469727,36100638,259.0,251.25,28987606,155.0,149.89999389648438,17887661
2023-12-07 00:00:00+00:00,38.91999816894531,39.900001525878906,50450764,21.700000762939453,21.89999961853028,34982064,252.25,259.75,34974072,150.0,155.0,29147717
2023-12-08 00:00:00+00:00,39.900001525878906,39.34000015258789,43023367,21.959999084472656,21.100000381469727,36357138,259.25,254.0,28379738,154.39999389648438,152.60000610351562,16584412
2023-12-11 00:00:00+00:00,39.36000061035156,38.5,53103852,21.100000381469727,21.3799991607666,45073485,254.25,246.3000030517578,33288289,152.60000610351562,148.8000030517578,17300208
2023-12-12 00:00:00+00:00,38.5,38.400001525878906,57224582,21.34000015258789,21.299999237060547,31823966,246.3000030517578,249.0,43530492,148.8000030517578,147.0,31788017
2023-12-13 00:00:00+00:00,38.2400016784668,37.7599983215332,51401271,21.100000381469727,20.540000915527344,35571742,247.6000061035156,241.3000030517578,24937896,146.6999969482422,144.10000610351562,27507598
2023-12-14 00:00:00+00:00,38.09999847412109,39.18000030517578,67963482,20.700000762939453,21.540000915527344,34915249,244.5,252.25,37366429,145.89999389648438,151.6999969482422,23827358
2023-12-15 00:00:00+00:00,39.20000076293945,41.900001525878906,126967896,21.540000915527344,23.21999931335449,96795992,252.75,253.25,34025732,151.60000610351562,151.1999969482422,17694777
2023-12-18 00:00:00+00:00,41.900001525878906,41.79999923706055,104147295,22.8799991607666,23.920000076293945,107717872,251.75,245.6999969482422,27823031,150.5,146.3000030517578,13274652
2023-12-19 00:00:00+00:00,41.84000015258789,43.2599983215332,164346523,24.0,22.459999084472656,61927885,245.6999969482422,245.3000030517578,35373848,146.1999969482422,147.3000030517578,20293598
2023-12-20 00:00:00+00:00,43.20000076293945,42.08000183105469,69849139,22.6200008392334,21.39999961853028,37636923,245.0,241.8999938964844,25632748,147.10000610351562,149.6999969482422,21757044
2023-12-21 00:00:00+00:00,42.119998931884766,43.119998931884766,75137998,21.3799991607666,21.600000381469727,24943673,241.8999938964844,245.0,40500387,149.6999969482422,152.5,22650699
2023-12-22 00:00:00+00:00,43.20000076293945,42.0,66431518,21.600000381469727,20.89999961853028,20518582,245.0,233.0,31862554,152.6999969482422,144.8000030517578,22843360
2023-12-25 00:00:00+00:00,41.70000076293945,40.619998931884766,35133780,20.89999961853028,20.0,16304692,232.3999938964844,226.1999969482422,16966698,144.39999389648438,139.0,25921321
2023-12-26 00:00:00+00:00,40.84000015258789,40.560001373291016,51715358,20.100000381469727,20.15999984741211,24245920,227.3999938964844,227.6999969482422,24860552,139.60000610351562,143.5,23588039
2023-12-27 00:00:00+00:00,40.560001373291016,41.119998931884766,73129668,20.1200008392334,20.21999931335449,26863468,227.6000061035156,222.1999969482422,25992461,143.39999389648438,146.1999969482422,21222616
2023-12-28 00:00:00+00:00,41.2400016784668,41.47999954223633,51265295,20.36000061035156,20.36000061035156,20115430,222.5,229.0,25168141,147.1999969482422,144.60000610351562,19442695
2023-12-29 00:00:00+00:00,41.459999084472656,41.0,42516486,20.36000061035156,20.100000381469727,29288252,229.0,228.6000061035156,17712965,145.0,143.0,17245152
2024-01-02 00:00:00+00:00,41.29999923706055,42.2599983215332,87434849,20.280000686645508,20.280000686645508,28420765,233.5,236.3999938964844,25232547,144.0,144.0,17310968
2024-01-03 00:00:00+00:00,42.18000030517578,41.31999969482422,45827859,20.299999237060547,19.89999961853028,53843306,235.8999938964844,230.1000061035156,19679997,143.8000030517578,140.5,22428898
2024-01-04 00:00:00+00:00,41.31999969482422,42.31999969482422,67739132,19.89999961853028,19.89999961853028,34628109,230.6999969482422,233.3000030517578,20462665,140.89999389648438,143.6999969482422,22304645
2024-01-05 00:00:00+00:00,42.31999969482422,42.619998931884766,55878091,19.979999542236328,19.729999542236328,35204720,233.8000030517578,239.1999969482422,31168225,144.0,143.8000030517578,10850101
2024-01-08 00:00:00+00:00,42.81999969482422,43.34000015258789,68075628,19.81999969482422,19.6299991607666,37959949,239.1000061035156,242.6000061035156,26271851,137.5,140.0,37177559
2024-01-09 00:00:00+00:00,43.47999954223633,42.900001525878906,68465301,19.700000762939453,19.270000457763672,59074123,243.8999938964844,242.8999938964844,46260123,140.1999969482422,138.10000610351562,18400739
2024-01-10 00:00:00+00:00,42.93999862670898,45.040000915527344,179850857,19.290000915527344,18.43000030517578,63355808,242.8999938964844,249.8999938964844,46352544,138.1999969482422,139.6999969482422,22985945
2024-01-11 00:00:00+00:00,44.880001068115234,43.900001525878906,133953895,18.46999931335449,17.579999923706055,65261949,250.5,246.6999969482422,29709135,140.1999969482422,139.60000610351562,19507753
2024-01-12 00:00:00+00:00,43.70000076293945,43.79999923706055,85798373,17.450000762939453,17.399999618530273,81252322,246.0,251.0,46279706,139.39999389648438,139.6999969482422,20433395
2024-01-15 00:00:00+00:00,44.0,44.060001373291016,73166774,17.549999237060547,17.329999923706055,40847831,251.0,253.25,34978052,140.0,140.89999389648438,17635206
2024-01-16 00:00:00+00:00,44.08000183105469,44.29999923706055,83200858,17.350000381469727,17.030000686645508,45424575,253.5,249.8000030517578,27360566,141.39999389648438,143.1999969482422,24448071
2024-01-17 00:00:00+00:00,44.08000183105469,43.43999862670898,61429080,17.030000686645508,16.780000686645508,33427459,248.5,252.5,35139204,142.5,142.10000610351562,17272870
2024-01-18 00:00:00+00:00,43.59999847412109,42.52000045776367,83722247,17.0,17.25,124212801,254.25,250.75,25838790,143.0,139.89999389648438,14070864
2024-01-19 00:00:00+00:00,42.68000030517578,42.15999984741211,55396990,17.299999237060547,17.6200008392334,99460338,251.5,250.25,25960443,140.10000610351562,139.3000030517578,16493260
2024-01-22 00:00:00+00:00,42.09999847412109,42.040000915527344,64912432,17.65999984741211,17.270000457763672,62964979,250.5,250.25,31598037,140.0,141.1999969482422,18154034
2024-01-23 00:00:00+00:00,42.5,42.34000015258789,76749340,17.40999984741211,17.040000915527344,32215488,253.5,248.8000030517578,30067262,142.89999389648438,140.0,15544543
2024-01-24 00:00:00+00:00,42.52000045776367,42.380001068115234,117956180,17.100000381469727,17.059999465942383,36768752,249.6000061035156,251.0,31268622,140.39999389648438,142.5,14288729
2024-01-25 00:00:00+00:00,42.70000076293945,42.81999969482422,85529745,17.1299991607666,17.43000030517578,49511242,253.0,252.25,30064045,143.5,144.8000030517578,18689191
2024-01-26 00:00:00+00:00,42.79999923706055,43.29999923706055,95970098,17.520000457763672,17.6299991607666,43012475,252.75,260.0,45530116,145.1999969482422,147.60000610351562,20729612
2024-01-29 00:00:00+00:00,43.560001373291016,43.720001220703125,88522667,17.799999237060547,17.610000610351562,60549742,262.5,274.0,55176466,148.39999389648438,152.3000030517578,31073336
2024-01-30 00:00:00+00:00,44.08000183105469,43.34000015258789,77692736,17.65999984741211,17.84000015258789,73547982,274.75,272.0,36212743,152.6999969482422,150.3000030517578,20109661
2024-01-31 00:00:00+00:00,43.36000061035156,43.13999938964844,83153965,17.899999618530273,17.81999969482422,55029015,272.0,272.75,37814734,150.6999969482422,150.0,24226703
2024-02-01 00:00:00+00:00,43.2400016784668,43.720001220703125,106444803,17.8700008392334,18.010000228881836,38081693,273.0,274.5,38580216,150.39999389648438,154.6999969482422,30376131
2024-02-02 00:00:00+00:00,43.900001525878906,43.459999084472656,119578751,18.11000061035156,17.899999618530273,33651154,277.0,281.5,59160108,155.3000030517578,155.3000030517578,22338762
2024-02-05 00:00:00+00:00,43.58000183105469,43.52000045776367,88065257,17.90999984741211,18.34000015258789,80120688,283.5,289.25,48985701,157.0,155.10000610351562,20771078
2024-02-06 00:00:00+00:00,43.65999984741211,44.20000076293945,151881854,18.350000381469727,18.34000015258789,67398783,289.25,291.0,50979667,155.6999969482422,154.5,25400417
2024-02-07 00:00:00+00:00,44.5,45.02000045776367,160895466,18.36000061035156,18.059999465942383,49077276,292.0,286.0,29968982,154.6999969482422,154.3000030517578,35171723
2024-02-08 00:00:00+00:00,45.15999984741211,45.47999954223633,139770397,18.14999961853028,18.100000381469727,50179587,286.0,286.75,50966364,154.6999969482422,157.8000030517578,39577934
2024-02-09 00:00:00+00:00,45.959999084472656,46.36000061035156,121192038,18.11000061035156,18.25,68557069,288.0,294.75,37115282,158.60000610351562,157.6999969482422,25534052
2024-02-12 00:00:00+00:00,46.959999084472656,46.400001525878906,98751391,18.38999938964844,19.13999938964844,143830748,293.0,290.25,44743345,159.0,162.8000030517578,56442391
2024-02-13 00:00:00+00:00,46.52000045776367,46.119998931884766,206876137,19.14999961853028,19.979999542236328,180323030,290.5,281.25,36767148,163.0,160.60000610351562,37133720
2024-02-14 00:00:00+00:00,46.18000030517578,46.59999847412109,136089739,20.059999465942383,19.64999961853028,118400541,281.75,282.5,43251092,160.89999389648438,164.60000610351562,38001330
2024-02-15 00:00:00+00:00,47.0,47.08000183105469,146666718,19.770000457763672,21.600000381469727,78677869,283.75,284.0,49608952,165.0,167.39999389648438,31452926
2024-02-16 00:00:00+00:00,47.31999969482422,49.119998931884766,335063495,22.39999961853028,22.239999771118164,176389957,284.75,282.5,29700992,167.60000610351562,167.0,25007370
2024-02-19 00:00:00+00:00,49.68000030517578,48.31999969482422,172902292,22.700000762939453,21.71999931335449,109229192,284.0,278.5,42626672,169.6999969482422,173.0,50102111
2024-02-20 00:00:00+00:00,48.58000183105469,49.619998931884766,164880324,22.15999984741211,21.799999237060547,74182303,279.75,281.25,38737028,173.39999389648438,171.3000030517578,30292822
2024-02-21 00:00:00+00:00,50.900001525878906,48.63999938964844,325661707,21.84000015258789,20.940000534057617,60922658,282.5,279.25,33090339,171.60000610351562,165.1999969482422,31679241
2024-02-22 00:00:00+00:00,48.81999969482422,48.18000030517578,153762374,21.200000762939453,20.920000076293945,56107679,281.0,285.0,45275866,166.10000610351562,164.0,24782609
2024-02-23 00:00:00+00:00,47.36000061035156,46.5,153601706,20.979999542236328,20.34000015258789,46127473,286.0,286.5,36388629,164.39999389648438,164.10000610351562,20211740
2024-02-26 00:00:00+00:00,46.58000183105469,45.58000183105469,130252572,20.31999969482422,19.799999237060547,60685400,288.0,285.5,46586805,164.5,160.60000610351562,22704009
2024-02-27 00:00:00+00:00,45.58000183105469,46.959999084472656,268792673,19.799999237060547,19.43000030517578,87973321,286.5,280.25,44532372,160.6999969482422,160.1999969482422,25318570
2024-02-28 00:00:00+00:00,47.08000183105469,46.900001525878906,486413128,19.39999961853028,19.18000030517578,52726216,281.0,276.0,38048081,160.3000030517578,161.5,26611541
2024-02-29 00:00:00+00:00,47.060001373291016,45.52000045776367,254665912,19.18000030517578,19.100000381469727,190576640,279.5,281.75,31176978,162.1999969482422,161.8000030517578,21883848
2024-03-01 00:00:00+00:00,45.70000076293945,45.93999862670898,185362172,19.15999984741211,19.39999961853028,104818026,282.75,277.75,19736903,162.1999969482422,164.8000030517578,23876275
2024-03-04 00:00:00+00:00,46.09999847412109,46.02000045776367,219432028,19.5,18.51000022888184,67397499,278.5,270.5,23512254,166.6999969482422,161.39999389648438,22191761
2024-03-05 00:00:00+00:00,46.20000076293945,45.400001525878906,121030153,18.559999465942383,18.14999961853028,83246519,271.0,265.25,29667212,161.39999389648438,165.10000610351562,38992216
2024-03-06 00:00:00+00:00,45.36000061035156,44.27999877929688,132721577,18.170000076293945,17.920000076293945,66183080,264.25,261.0,35597703,165.3000030517578,169.0,41546847
2024-03-07 00:00:00+00:00,44.52000045776367,45.65999984741211,122864218,17.989999771118164,18.040000915527344,74850875,268.0,272.75,38380030,169.10000610351562,171.10000610351562,21714987
2024-03-08 00:00:00+00:00,45.65999984741211,45.900001525878906,129331538,18.11000061035156,18.040000915527344,238030981,273.0,279.25,53605974,171.5,170.1999969482422,18232683
2024-03-11 00:00:00+00:00,46.540000915527344,45.77999877929688,125954657,18.270000457763672,17.920000076293945,91669561,285.0,280.75,32607085,173.39999389648438,167.3000030517578,22031483
2024-03-12 00:00:00+00:00,46.15999984741211,45.27999877929688,147885843,17.950000762939453,17.40999984741211,63388281,280.5,275.5,32599696,167.5,165.8000030517578,23649224
2024-03-13 00:00:00+00:00,45.2599983215332,44.459999084472656,120236860,17.450000762939453,17.139999389648438,52570177,275.75,272.0,29581973,165.89999389648438,163.1999969482422,19323404
2024-03-14 00:00:00+00:00,44.58000183105469,44.34000015258789,88716759,17.170000076293945,17.200000762939453,48492508,272.75,271.75,23368821,163.60000610351562,165.39999389648438,18138218
2024-03-15 00:00:00+00:00,44.720001220703125,44.400001525878906,72920609,17.219999313354492,17.260000228881836,48568300,272.25,270.25,30487511,165.8000030517578,163.0,17475663
2024-03-18 00:00:00+00:00,44.47999954223633,44.08000183105469,83595102,17.280000686645508,17.020000457763672,45121040,270.5,268.5,18926028,163.10000610351562,165.1999969482422,27551908
2024-03-19 00:00:00+00:00,44.08000183105469,44.2599983215332,74898811,17.0,17.1299991607666,36250367,268.75,278.25,33115950,164.89999389648438,173.6999969482422,29599229
2024-03-20 00:00:00+00:00,44.27999877929688,43.77999877929688,81981065,17.1299991607666,17.200000762939453,53850042,278.0,278.25,27530206,173.39999389648438,171.8000030517578,22793374
2024-03-21 00:00:00+00:00,44.09999847412109,43.84000015258789,127730545,17.299999237060547,17.260000228881836,71167190,281.0,285.5,55537828,174.0,174.0,22397041
